target,prediction
977.0,1041.5391950944354
336.9999999999999,353.19440592326055
1355.0000000000005,1369.1733138975674
1040.9999999999998,1052.6875280103675
493.9999999999999,495.3245642971406
1869.0000000000005,1423.1278813925542
4421.999999999998,3768.989419268062
1051.0,1066.7665827470653
326.9999999999999,342.5161544924098
6665.000000000002,5636.450461888958
5800.999999999998,6435.732595735123
138.00000000000003,272.7267006112843
2448.000000000001,1585.996742591076
10723.000000000002,9898.338992914436
1599.0000000000007,1647.3968679283848
3523.9999999999977,3409.712125754053
5356.0,5736.8996634871255
110624.00000000003,17738.233526231154
1003.9999999999999,1039.2722762065991
7677.999999999999,4138.085136705232
1185.0000000000005,1290.5601891631477
1201.0,1174.3531445472477
2606.0,2559.9551854149163
2451.9999999999995,2463.1001124882505
12667.999999999993,12486.717665062502
5580.999999999995,5155.266289359755
6763.000000000003,7080.862639313488
1879.0,1307.8729758677675
1951.9999999999998,1999.0854896585752
2815.999999999999,3129.7909072106954
66.00000000000006,59.71544071308511
449.00000000000006,422.19968456983713
296.0000000000001,349.641621094347
1466.0,1351.289147471464
4341.000000000002,4157.68308379093
1482.0,1447.1143894150755
2682.0,1773.765861768302
6734.000000000004,6890.436109624768
240.0,241.98803388120504
3897.0000000000005,3838.4299639624974
6427.999999999998,7498.110550102199
178.00000000000006,193.89710714372538
503.9999999999999,529.75109532038
255.00000000000003,268.1552180205161
15086.999999999995,4688.445864435647
2009.9999999999995,1618.4732890436449
5456.999999999997,5340.307239807286
220.99999999999997,221.1870222177184
475.99999999999983,504.30200234160304
3899.0000000000005,3881.5669510612565
2258.000000000001,2404.6434366247317
769.0000000000001,735.3690953835129
6257.0,6397.774668888934
3492.0000000000014,2888.159310367581
1238.9999999999995,1204.1791741005438
5346.0,5172.237383437115
525.0000000000002,535.370874803817
3304.9999999999986,3415.950028047493
4145.999999999999,4245.469414619515
2459.0,2447.234904194302
827.0000000000003,780.8717698482815
209.99999999999994,219.9522861065791
1781.9999999999993,1817.94626961505
2660.0000000000005,1390.826288842751
1034.0000000000002,1063.1313101890298
1002.0000000000003,1085.914368332734
869.9999999999997,501.3647860439379
2533.000000000001,2614.7496770501643
3776.0000000000023,3892.96093925688
2052.999999999999,2008.1814802486608
1419.0,1384.4805813614469
1463.0000000000002,1434.222204836569
3159.0000000000023,3133.6791275627656
506.0,517.6267692337876
11581.999999999993,12127.890009021323
630.0000000000001,567.787451996892
1151.0000000000005,1161.4192844218098
2622.0,2677.2849624913124
33.999999999999986,39.142552906519754
104.99999999999996,110.44319096490509
4253.000000000003,4157.68308379093
128.00000000000006,123.08614285449981
1781.0000000000002,1702.4203483884426
10679.00000000001,1948.553245372844
750.0000000000001,818.1080790318816
1392.0000000000005,1861.00224600229
9584.999999999996,8697.499350879707
196.0,204.66192416762598
475.99999999999983,363.769643664803
837.9999999999997,853.7408682632349
1866.0000000000007,1960.7578232319865
518.0000000000001,535.6683728292933
1160.0000000000002,1155.8529864469851
290.00000000000006,76.68348494373889
2643.0,2476.469606264445
2783.0,2659.315555957598
2332.9999999999995,2381.8321339724616
9283.000000000004,10054.462998401123
4923.999999999997,4558.173692653714
594.0000000000002,573.538455121063
2157.9999999999995,2147.023745657195
3494.000000000002,3394.598433467232
24638.999999999996,14219.744679853633
639.0000000000001,634.8912069413634
5980.999999999997,5903.704516050299
7830.000000000005,7996.656551737044
1784.9999999999995,1759.2698551028163
380.00000000000006,394.2403694359022
3863.999999999999,3926.931222156934
10866.000000000007,9907.018673740107
279.00000000000006,296.41595380384683
1855.0000000000005,1887.2307463258446
6417.999999999995,6454.203559731613
23.99999999999999,19.237589414168585
150039.99999999997,78452.82828672597
2822.9999999999986,2791.5527190476
485.9999999999998,509.56696569996745
926.9999999999999,940.1555479778871
2019.9999999999993,2074.4601574577005
2842.0000000000014,2767.805814938334
692.0000000000001,777.3867120607091
719.0000000000001,703.1210193743873
694.9999999999998,740.0312038794584
10711.999999999998,9911.733200334313
1241.0000000000002,1892.096245670603
9381.999999999995,9575.381075617277
184.99999999999997,193.7210230049455
1100.0000000000002,1147.927499076015
2337.0,2203.54588698191
1303.9999999999995,1993.896504835591
1396.0,1222.844392653408
2932.999999999999,3029.3254455424285
5317.000000000002,5380.112883969125
1008.0000000000001,1064.1079874748275
1839.999999999999,1786.6894391345118
3807.999999999998,1135.2485280296817
6394.000000000004,6063.96794744405
1392.0000000000005,1028.677137928862
2670.000000000001,3589.8104908627
2470.0,1599.6616046818806
422.99999999999994,557.3308091233908
86.00000000000003,81.24885519251995
411.99999999999983,413.74613552940025
341.00000000000006,352.8428121839803
55860.00000000003,51862.17182016052
3456.000000000002,3303.3815337518254
952.0000000000002,969.8712382973357
1814.999999999999,1832.9080362427753
1640.0,1412.2409654626117
343.00000000000006,333.5996662438547
620.0000000000001,646.3929539188454
34.999999999999986,34.1945017412758
3872.0000000000014,6648.803107304261
736.9999999999997,780.1912011082153
222.00000000000003,221.1870222177184
2258.000000000001,2166.256053018716
2138.000000000001,2008.0133045209022
827.9999999999999,851.6481868372076
85.00000000000001,99.03901016930047
4050.0000000000023,4088.9644307557173
1932.0,2004.1707550158844
911.0000000000003,1058.0798040774544
6884.0,7516.190333099204
159.99999999999994,165.80821859726353
16239.99999999999,8975.249626050814
26156.999999999985,26245.461527699226
5469.999999999997,5271.63760684733
4551.000000000002,4510.3575243818495
8754.999999999995,8806.358337393503
502.99999999999983,503.3332217235859
1671.0000000000005,1605.316913121981
3613.0000000000027,4019.8226365214923
3377.0,3271.11097190619
3463.0000000000023,4445.2239859077645
7964.999999999995,7829.681886139278
1826.9999999999993,1841.2678697408442
6766.999999999998,6693.708345878746
672.0000000000002,683.4295308175222
1247.0,1180.8078021434978
5747.999999999995,6067.6904383183055
13614.000000000007,12493.15269044605
1410.0000000000002,1345.3202267113195
4628.000000000004,4538.066379870984
122.99999999999997,124.74938942603315
9957.0,9549.97851549342
205.00000000000006,196.61513944377813
5963.000000000003,6503.510812035866
2388.9999999999995,2426.553441841163
61891.00000000002,21585.558848963727
2188.0,2111.1018538221565
2827.0,2851.834187617393
1972.0,1948.8647196184043
1230.9999999999998,1227.1350393383598
1006.0000000000003,1061.8089003631565
2539.9999999999995,3472.0993527449687
799.0,832.1591240203794
3720.9999999999977,3839.6373182841876
8285.999999999993,7933.752626305476
1149.0000000000005,1590.8924378550787
12510.000000000005,12697.559814156555
402.0000000000001,411.1833680130565
7244.999999999997,6782.533498409695
1586.9999999999993,1754.8369312831044
1496.0,1542.8565482092113
1504.9999999999995,1368.965542141871
3270.999999999998,3248.3774893617615
3625.999999999998,3512.1117142392377
3631.9999999999995,3367.186886391019
13044.999999999995,13602.759320844598
600.0000000000001,655.4193733108224
2639.0000000000005,2662.7514998450783
10770.000000000007,10569.719373409229
27.000000000000014,157.20674697519556
30.999999999999986,27.694904806965347
8134.000000000002,8232.25958028415
13715.999999999995,12556.1073190029
1068.9999999999998,1058.2706888441674
351.00000000000006,352.71931846409484
2332.0000000000005,2387.298307331183
196.0,203.4717621405832
3075.000000000001,2993.0630022587548
1015.9999999999999,1185.4059311397932
3268.9999999999973,3239.3693925386624
337.0000000000001,337.8774778213997
10986.00000000001,11075.609626643702
568.0000000000002,581.8030174528755
23064.999999999985,21149.390257814222
23.000000000000007,25.71948688968468
712.0,719.2383333218758
540.0000000000001,602.3919771566092
1090.0000000000002,1134.7888772791575
1826.9999999999993,1877.2297935580561
1624.0000000000002,1693.2605176277818
425.0000000000001,441.0619633278247
164.99999999999994,165.80821859726353
4044.0,3970.153164434176
2742.9999999999986,2881.8122771556846
860.0000000000001,863.377651622987
620.9999999999998,656.1950378039633
204.0,212.10568569156788
1092.0,1038.0239073839225
5760.000000000002,5681.262710409924
1187.9999999999995,1189.3897475836143
710.9999999999999,739.0006424054312
2006.9999999999998,2196.428335151973
497.00000000000017,516.319713532114
791.9999999999997,810.054047346227
6997.000000000004,7199.680924180363
3212.9999999999977,3227.7980286981333
128.00000000000006,136.7623921461942
211.00000000000003,501.1348923784754
464.9999999999999,504.06540005304316
4846.0,4659.092659485213
214.00000000000003,256.13168433293265
552.9999999999998,544.6670268210399
620.0000000000001,628.0407368955799
71117.99999999996,81944.94426279428
778.0000000000002,816.7187562599665
830.9999999999999,854.265880460413
13352.999999999995,13101.076618180925
1724.0,3429.5693265440473
2861.0000000000005,2860.12642653726
9553.999999999998,9112.701609724376
1037.0,1032.7342914690707
659.9999999999999,1778.9204792196535
785.9999999999998,767.3184239842891
88.99999999999997,52.446544427143586
361.0,379.7036492050032
1821.0,1216.8847017602873
650.0000000000002,552.3273585654207
4456.000000000004,4428.6650860409345
178.00000000000006,187.33356483687163
717.9999999999999,749.0406441835884
4701.000000000001,4724.393992347807
30700.999999999996,24805.937649550775
759.0000000000002,857.3752895641442
1323.9999999999998,1355.7493156860821
1455.9999999999993,1454.0030916697522
45.00000000000001,44.624727850671825
11458.000000000007,11410.54718108092
3037.000000000002,3086.8911501836938
726.9999999999998,752.0174048181474
492.99999999999983,504.4117671684864
7862.0000000000055,7715.400326127268
759.0000000000002,800.4229170907737
2864.9999999999995,2681.7130512088434
5061.999999999999,4942.416346583685
3871.0,3407.586427995794
409.99999999999983,453.6489122628494
5761.999999999997,5902.798165204948
198.0,200.68963121613834
620.9999999999998,639.2240949572501
34023.00000000001,34060.872108374926
59262.000000000015,58119.08491951958
7405.9999999999945,8224.439126324372
2932.999999999999,1978.6939868514344
464.9999999999999,357.0269653381895
262.99999999999994,246.16484701111258
594.9999999999999,565.8127535323523
945.0000000000001,974.1610529544098
6710.0000000000055,7043.776468639363
1286.0,1143.756771509816
733.9999999999997,712.600020412352
330.0,324.4554233987248
444.0,452.7967251126648
485.9999999999998,507.4476166678678
286.0,285.4437879351531
2401.0,2394.2187748843708
8350.999999999996,7934.32537498952
1762.9999999999995,1765.5311088633566
7500.000000000001,10307.180644561417
9786.00000000001,9437.548935124045
4954.999999999997,4538.550564224447
2427.0,2431.6478262406417
828.9999999999997,831.4434588818772
1814.999999999999,1875.7881676264085
5174.0,4239.008036131304
774.0000000000003,799.0460291554973
15338.99999999999,15745.336437736822
439.9999999999999,459.77566019902554
22273.0,23813.4644447302
543.9999999999998,544.6456657603151
1945.9999999999995,2209.184549890977
16896.000000000007,17876.271192488817
4906.999999999998,4627.723012742279
1258.9999999999998,1232.0740508535066
21699.99999999998,19448.619071804198
2159.9999999999995,2053.3438660269235
708.0000000000002,715.7600850513885
6138.0,6262.775625687442
1297.9999999999995,1340.7948351688806
301.00000000000006,318.9510339579728
772.0000000000003,798.1847900758056
4488.999999999999,4493.507341670076
739.0000000000003,755.2710585470296
4589.000000000004,4616.73713099475
1040.9999999999998,934.2127184645578
2233.000000000001,2571.778604962987
736.9999999999997,1328.8807496490529
1279.9999999999998,1271.959388405008
2722.9999999999995,2687.7075048363886
3073.9999999999995,3054.3510720622653
10500.0,10430.853569676412
1260.0,1134.150880188807
1343.9999999999998,1336.6373487147755
3175.0000000000023,3848.1887582886407
4672.000000000004,4511.963716172703
2800.999999999999,2800.148318842667
1544.9999999999998,1498.6206654458354
1761.0000000000007,471.00236214430606
5812.999999999999,6404.0633156118565
373.99999999999994,596.0795832949062
3539.999999999999,3591.864312167898
576.0000000000002,594.1142182065626
946.9999999999998,889.6582085649189
1748.0,1447.3737780093895
4516.0,4244.170117231438
374.9999999999999,349.11067746953177
558.0,571.8957144363541
2945.9999999999995,2994.517504657876
868.9999999999997,1905.2682307677292
374.9999999999999,381.4825426052953
1309.0,1270.7778226299242
7071.999999999996,7458.66957249285
2463.999999999999,1816.3610700811614
1334.0000000000005,1384.6171084313316
2867.9999999999986,2861.815715108861
21625.000000000015,19472.42537354831
663.9999999999998,655.4053443486224
6884.999999999999,6476.2597402462425
72.00000000000001,85.6773318610112
7206.0,7070.317545788782
370.0000000000001,368.83344513068045
353.9999999999999,353.04021619964226
653.9999999999998,656.4985080871381
1093.0,1085.140332861231
115815.99999999993,76543.74007282399
13083.000000000007,13403.14335591893
473.00000000000006,273.27222103952056
161.00000000000003,166.0515645118657
377.99999999999994,291.11916062719666
1502.0,1482.9340983190014
984.9999999999999,1001.9511798394716
701.9999999999999,703.9288715979163
456.0000000000001,526.8448252510643
887.9999999999999,894.4008776165022
692.9999999999998,684.053143390643
1077.9999999999998,1324.0657853548905
273.00000000000006,285.262808222429
704.0,757.9957336750047
40.99999999999999,46.22478538892062
2065.9999999999995,1994.8315391235444
1217.0000000000002,2403.9578741368928
1221.9999999999995,1189.3805896723275
356.99999999999994,353.04021619964226
14186.000000000013,11476.975225426791
1986.9999999999993,1959.5728052332026
508.00000000000017,596.3843058123667
1464.9999999999995,1466.4020080323728
5963.999999999998,6005.975801167487
5134.0,5940.528450619734
2965.9999999999995,2898.7498798390907
713.9999999999998,907.2431133901872
16801.00000000001,16067.596295359972
3806.000000000003,3752.754435031524
12958.000000000004,12397.596197757925
8650.000000000004,20192.44480598172
1844.0000000000007,1839.474895249016
2479.999999999999,2930.368460591863
539.0,541.5880820219239
1022.0000000000002,1048.020258901781
616.0000000000001,682.9200373726468
9963.99999999999,4269.756883847359
942.0,938.8674774079523
159.0,165.5158050074624
7710.000000000006,7691.9851685680405
953.0000000000001,949.6467867156992
3710.999999999997,3701.345978036128
16267.999999999985,15607.678115992954
2679.999999999999,1513.8774850771338
297.0,302.10320531762835
2038.9999999999998,2623.0772869917805
32074.999999999978,8236.823454453872
416.99999999999994,414.3283626606995
993.0000000000001,1011.856617695627
741.0,760.7634002468831
8479.999999999998,8681.03557341156
780.9999999999998,802.355186901499
1351.9999999999998,1380.4789025156902
325.99999999999994,342.249682942373
712.0,715.7600850513885
840.0000000000001,843.584722942362
216.00000000000003,212.30746235037805
1421.0,1453.8192998679635
312.0000000000001,334.8595821449265
606.0000000000002,635.5517058741308
7423.000000000001,7372.141735363812
4251.000000000001,4108.733693703205
40.000000000000014,48.68420392758077
817.0,925.3513939752027
627.0000000000001,590.8954986531754
81.99999999999993,87.5018428258348
682.0000000000001,703.9841515281003
2940.9999999999995,2196.4965348510354
380.00000000000006,395.65599276280386
16737.000000000007,14017.30661588989
2427.0,2416.5805147087067
403.0,455.03153921750265
2430.0,874.0690330534916
3182.000000000001,3180.918870534355
13320.99999999999,12618.509276769943
2612.999999999999,2694.076830617238
19750.000000000015,19023.671049945955
1765.9999999999993,1770.921234284867
4879.000000000004,4709.783968133602
186.00000000000009,200.80840125019142
739.0000000000003,759.19365191954
2440.9999999999995,2458.1481821163175
26.0,31.05859439952175
1910.9999999999993,2079.726742600085
889.9999999999998,888.0856236020762
1173.9999999999998,1184.5592314934327
10485.0,9477.859998333557
337.99999999999994,331.78307088921815
1288.9999999999998,1238.8080500642752
28855.000000000015,26841.019283327758
1346.0000000000002,1406.9742242993275
1050.0000000000002,1020.7319101511684
122.99999999999997,136.7623921461942
785.0000000000001,946.0060869795162
7364.0000000000055,7105.714666465018
22.99999999999999,27.43681257834969
1090.0000000000002,1098.696934972344
6128.999999999995,7178.929991363351
21168.0,18418.683160290577
3721.9999999999986,3664.520319206413
3952.0000000000027,3727.354739555029
840.0000000000001,819.3399654844302
1830.0000000000002,1793.4575273958233
2015.0000000000005,2053.17068886452
2314.0000000000005,2925.630252325423
219.00000000000006,210.6159663134508
7359.0000000000055,7012.307570827232
7874.999999999994,7092.483221554499
1399.9999999999998,1365.9659873057174
7500.000000000001,7313.0908927721775
941.9999999999999,847.6719132305884
18643.999999999996,20453.65313052309
9163.000000000007,8824.328226810589
9208.000000000004,8346.921379392305
7819.9999999999945,9279.099806013242
3050.9999999999986,3294.0676715302743
613.0000000000002,1382.9719815883789
967.0,932.9083284520433
7403.999999999995,7442.196658946568
760.0000000000001,964.7936121705116
1111.0000000000002,981.3644272076451
3920.999999999998,4117.045436308973
2047.0000000000002,1947.0681478440986
751.9999999999998,802.3228790634876
173.00000000000006,183.97937458097272
550.0,537.1436187525774
26407.999999999996,23870.888673039914
569.0000000000001,603.8168788672887
642.9999999999999,651.0491065202004
10353.999999999998,9513.874375462137
4960.000000000001,1929.0953075288594
3866.999999999999,18610.013127025697
17081.00000000001,16271.746904187437
6024.000000000001,1244.0240562474173
111.99999999999997,128.2378104162402
1451.9999999999998,1454.9637808724442
1210.0000000000002,1582.799187275834
758.0000000000001,799.1471861533886
1498.9999999999993,1473.0156773994422
1609.9999999999998,1640.853323818953
840.0000000000001,840.0112651677119
134210.99999999997,70730.40307275097
7252.000000000001,6946.685342931532
913.0000000000003,1479.9934764748066
518.0000000000001,611.6184840762925
6564.0,6342.423345117005
677.0,608.7211597900323
973.0000000000002,859.3692657816072
416.99999999999994,416.33270271258607
37877.00000000002,35032.44571569256
302.0000000000001,319.1988221996334
1177.0000000000005,1189.3279086453922
716.0,740.369527611009
242.00000000000009,251.03829119513208
7855.999999999994,8360.318643939074
1147.0,1015.5092161666876
710.0000000000002,748.4288996727074
2208.0000000000005,2169.8144535917613
348.00000000000017,376.90237780296485
1056.0,1028.5258390533352
525.0000000000002,534.4039907464916
1685.0000000000005,1701.4871615250322
3011.999999999999,2988.3953938869563
7179.999999999999,6773.305419815134
1416.0000000000005,1401.0051674165773
95.00000000000001,106.40990559857784
1145.0000000000005,1147.7794963518436
702.9999999999998,570.6436727208477
2077.9999999999995,2941.8511730306714
1191.9999999999998,1281.0790016042636
5366.000000000002,5233.488563285428
806.0,845.5769854987589
2802.0000000000014,2841.5249541697435
4948.000000000003,4616.7775349244885
8512.000000000004,6687.705368590878
1671.9999999999993,3020.3125298818795
230514.0000000002,77209.19375643742
8720.000000000007,8435.786709066728
2740.9999999999995,2812.9296367771854
4272.000000000001,4319.367554108974
960.0000000000001,565.1261999297055
481.00000000000017,502.8881655374585
5545.000000000001,5634.064993175732
835.0000000000001,842.0059923113565
1980.999999999999,1996.1768256590171
1238.0000000000005,1428.4934804998918
3832.9999999999995,3895.3095646783618
14888.0,13816.334827919836
4789.999999999997,4743.009654438007
28440.999999999978,39046.0795955996
5754.000000000003,5860.965099206097
1031.9999999999998,1041.5391950944354
2422.000000000001,2134.821178664594
1593.9999999999998,1664.2569708189417
321.0,338.2397024704581
29600.0,28116.637604276384
915.9999999999999,686.3459639554459
1712.9999999999995,1734.090004778597
125.99999999999994,135.4598567623508
140.00000000000003,142.98263026113264
441.9999999999999,444.93743325918194
177.0,190.94401507161584
1403.9999999999993,1372.928808400421
11531.00000000001,4698.955118901261
3890.000000000003,3828.9600324861385
5863.999999999997,5691.728881016267
700.0000000000001,698.9488326691129
1119.0,1198.3446948189296
99088.00000000001,53133.44966756507
425.99999999999983,456.84029768675913
901.0000000000003,866.2182322361106
4629.000000000001,2212.8999828122496
1208.0,1027.6672676031699
155.99999999999997,201.36351865010423
1042.0,1061.8089003631565
3202.000000000002,2612.4935445739907
1519.0000000000002,1318.4888860987012
20000.000000000004,17409.920622323047
315.00000000000006,318.9069037776631
560.9999999999999,574.7330371492736
5017.999999999998,4889.470064399831
4515.000000000003,4115.852679786471
1401.0,1759.3654988618714
5631.000000000002,5605.3496381084715
768.0,616.238109648233
780.9999999999998,777.921517183291
1236.9999999999998,1191.8255515603207
3129.999999999999,3780.061317958384
5681.999999999996,5941.4049640722715
40559.000000000015,10897.91747603949
4259.000000000002,4621.347372431131
6956.000000000004,6853.122341289025
109270.99999999996,47763.92037630345
527.9999999999999,456.5438627987174
341.00000000000006,351.61222722791774
11925.99999999999,12452.883603029202
953.0000000000001,988.0751108409642
251.99999999999994,266.3545577490994
8423.999999999998,6160.5118164146625
205.99999999999997,211.005553938976
6902.999999999999,6852.9151817884
88.99999999999997,116.55641467619434
81.0,92.01288240173763
420.0,440.10218672808116
1949.9999999999995,2021.3901449043794
896.9999999999997,893.1756159901529
4367.999999999999,4021.7078481601066
641.9999999999999,1127.1331125528586
3747.9999999999995,3604.357531829715
682.0000000000001,694.7763041541753
14210.999999999993,15128.375631128923
918.9999999999997,947.4281379224618
6524.999999999998,6170.606789072066
2317.000000000001,1511.054387952463
2423.999999999999,2473.8436930885896
785.0000000000001,782.1101565529068
1071.0000000000002,1132.0390533438397
4899.999999999998,5747.958052994291
776.0000000000003,774.4604002982469
2355.9999999999995,2396.528784957892
62431.99999999998,81286.33949050517
1949.9999999999995,1954.5852098630885
2572.999999999999,2505.9349391129113
125.00000000000003,122.89616686111533
1852.9999999999995,993.931889315223
5524.999999999999,5602.315338787371
1549.9999999999998,1906.907761153791
1254.9999999999998,1350.5317480716437
2870.0,1055.195563902821
361.9999999999999,358.6611892174676
3321.9999999999977,4074.1886936567994
1303.9999999999995,1251.7772535337208
2468.9999999999995,2654.05093459403
20160.000000000004,22909.406868426744
564.9999999999999,579.797865618629
10575.999999999998,10078.466138778003
856.0000000000001,886.5853063798212
5622.000000000002,6163.35259412607
5062.999999999997,5147.370413632118
3297.9999999999973,3266.997401938035
1824.0000000000007,1959.4990069884095
29478.000000000015,25841.70982507329
20489.99999999999,8581.356274380709
17678.999999999996,14790.478684625157
4472.000000000004,4536.511145211616
1092.0,1106.4021114901236
874.0000000000001,867.2234345008105
1993.0000000000002,1932.1867943094142
877.9999999999997,863.293581120081
405.99999999999983,419.2536822363757
155.0,161.77512392933963
2732.000000000001,2706.944591131722
1385.0000000000005,1326.8810622378492
1199.9999999999995,1079.6596163922757
2799.999999999999,2755.888362107121
2779.000000000001,2747.559968012251
1580.9999999999995,1557.791656748107
1053.0,1135.755535133306
212.99999999999994,224.03752822099332
1995.0,1882.3535216571474
7258.000000000001,7184.8220845229935
331.0,328.498137052429
1871.0000000000007,1917.0708870512321
23428.999999999985,24798.35275289885
1181.9999999999998,1094.7001410534385
1049.0000000000005,1047.1345635305934
10675.99999999999,9636.312892257223
1163.9999999999995,1078.8031660033585
6834.999999999998,6159.542653458322
1680.0000000000005,1761.1176363293014
5321.999999999995,5247.123830171559
604.9999999999999,540.608187191261
9455.00000000001,8849.204789426236
4491.999999999997,4485.983823943938
4391.0,4388.632708917179
8331.999999999993,7947.348449832214
12179.999999999993,11723.610900259802
2734.000000000001,2865.1993208908702
566.0000000000001,579.797865618629
2190.0,2291.8728562204683
2613.000000000001,2497.671581837372
2002.9999999999998,2025.593583399412
133.99999999999994,143.49514962843708
86.00000000000003,103.9483544242324
4110.000000000001,4049.7415507374108
2715.0,2563.66657515049
786.9999999999998,1205.393853535476
1873.9999999999993,1824.256646276565
2630.000000000001,2609.5800219494226
8688.0,8732.360626690097
91.00000000000003,93.79702265027137
1018.0,1059.582426461199
1040.9999999999998,1026.0498798853123
1030.0000000000005,1051.4043222877656
1243.0000000000005,1203.9464014414064
4213.000000000004,4164.937157019997
811.9999999999997,844.7326279830763
173.00000000000006,179.0203146369881
1076.0,1873.053586608234
267.99999999999994,278.39489203668114
5970.999999999999,5901.868680255459
8.999999999999996,11.930630278241413
530.0000000000001,512.0352117903121
2225.000000000001,2233.783825705438
2140.0000000000005,2092.3901616413586
9163.000000000007,9089.418358946745
2876.0000000000005,2942.8855906698814
1910.9999999999993,1563.6896299637788
1732.9999999999995,1992.6195114055035
1783.9999999999995,1715.3162709035955
72.00000000000001,69.69917523967047
906.9999999999997,1700.4757028486638
4403.999999999996,4447.042084829048
2700.0,2596.5964109798842
312.0000000000001,319.95334234211344
613.0000000000002,655.3872660913746
200.0,205.62429336365088
1065.0,1112.9884244887824
164.99999999999994,174.1677659088402
6348.999999999995,6004.889535768716
19467.0,19592.36399666962
2489.999999999999,2436.968517870944
368.0,359.8633948669133
270.00000000000006,275.94660503317846
10034.999999999996,9605.131602482043
741.9999999999998,759.1379520949475
1201.0,951.4455485732074
759.9999999999998,783.7133840605816
1109.0000000000002,1068.8576896994987
1050.0000000000002,1105.892867813824
511.9999999999999,529.4473028023955
211.99999999999997,323.0112038222551
767.0000000000001,798.7495166694908
694.0000000000002,837.3172349936818
974.0000000000003,979.5106232340261
1275.0000000000002,1319.7122729396617
1468.9999999999998,1445.8985558628756
7079.0,6695.071254365259
652.9999999999999,655.9690434540424
5453.000000000001,5380.933191162105
82.99999999999997,83.02289787881179
1354.0000000000002,1417.479389139167
540.0000000000001,562.5825118644971
104882.00000000003,69870.36260107778
1391.0000000000005,1450.624855272034
51.0,51.31932337446977
95.0,100.02964992736848
4818.000000000002,4442.036538408117
1277.9999999999998,1683.3160697598312
140.00000000000003,141.723370862708
1083.0000000000005,1075.6309630010549
1008.0000000000001,1075.7801475668236
7059.999999999999,12570.584359841365
4498.000000000004,4549.850361540473
189.00000000000009,222.72863337651526
1036.0,1620.5258546500916
391.99999999999983,514.9401920234507
1096.0000000000005,1090.3053213117898
907.0000000000003,910.4050618356516
6212.999999999996,6060.006041840558
4136.999999999998,3936.584855017052
1003.9999999999999,1374.1435306650562
3500.0000000000014,3574.703057233741
701.9999999999999,718.7880330947705
17049.999999999996,16387.261288139554
5421.999999999997,6958.947144287518
14992.000000000002,15172.413000510614
578.0000000000001,601.660273336225
2817.0000000000005,2840.209374250574
903.0000000000001,779.569087566103
4496.0,4437.114924664255
354.9999999999999,381.00847407151156
2251.0,2627.6144604132596
1258.9999999999998,1263.261208012897
1770.0000000000002,1756.126704634555
1296.9999999999995,1365.2239781039923
909.0000000000003,927.0080936852111
3839.9999999999986,4111.4497406549035
2737.0000000000005,2859.2279746945537
8150.999999999998,8515.089748643113
1652.9999999999998,1692.4776263988483
8226.999999999998,6947.289998466517
6069.000000000004,6110.841331004106
54.0,55.702641729207635
402.0000000000001,336.8583133388589
3138.0000000000014,3069.916241797994
1596.0000000000005,1592.9372167349368
19305.999999999996,17484.282323082385
1029.0,1034.6716087850416
950.9999999999997,961.0749867140183
750.0000000000001,756.3337946876534
1040.0000000000002,1054.6337268304824
4676.0,4722.375589116059
6076.9999999999945,6159.360642489477
255.00000000000003,258.6412093631417
10152.000000000002,10236.90484871705
633.0000000000001,668.0503305489249
741.0,744.5249428276052
1249.0,1283.2799552600914
6654.000000000002,6594.939055626911
1288.0,2097.5390134788063
2189.000000000001,2006.237531258532
95.00000000000001,97.74689641403391
2745.999999999999,2785.9020788735456
508.00000000000017,523.7416825829677
1787.0000000000007,1764.7897369714178
7462.000000000003,7494.413200670255
6957.000000000002,2593.30496694288
1337.0000000000005,1382.6598430438187
7062.9999999999945,7122.020362678915
166.0,160.2691390528513
3191.9999999999977,3074.6142861696894
846.0,859.1252851956215
802.9999999999999,578.2542387912524
1141.9999999999998,1145.0576256181803
2421.0,1122.1216932331704
62.000000000000064,63.17464991749589
2785.0000000000005,2712.621493075584
3047.9999999999973,3105.1940116619844
788.9999999999998,831.5367190471568
1458.0000000000007,1665.450170833643
166.0,161.8176428572856
5902.000000000001,5882.1174568715105
61.000000000000036,57.9718331066291
4164.000000000004,4525.40382549371
123.00000000000004,112.28154796589378
3698.0000000000027,4790.990244113
6844.000000000003,3050.722063117713
253.9999999999999,266.3545577490994
1909.999999999999,1895.209609430026
917.9999999999997,969.7139772871816
27623.99999999999,21025.997016009725
4111.000000000003,3481.7433701311356
2041.999999999999,2051.15029106807
1213.9999999999995,1190.4854264490389
2298.999999999999,2212.161790686421
3403.000000000002,4181.8376437838915
1824.0000000000007,1836.8663330288769
2725.999999999999,2706.143053158229
305.9999999999999,317.278047090588
1376.0,1402.122344661573
9347.000000000004,9004.688777417343
1624.0000000000002,1699.7366769659952
2053.999999999999,2061.8393225297286
1652.0000000000002,1444.0521257682133
1823.0,1839.1373313792708
5241.000000000001,4914.4976308312025
315.00000000000006,330.06324640277734
300.00000000000006,307.659630211531
45.00000000000001,42.41830551505684
2694.0000000000005,2789.3422755388924
1691.9999999999993,9678.121818164296
29119.00000000001,26786.881811139476
385.00000000000006,326.44927583751974
1489.0000000000002,1486.0185693955448
1009.0000000000001,1051.3957603664549
2446.0,2404.1651563753435
2794.0000000000005,4380.195917060486
1661.0,4002.6684182106105
