target,prediction
178.00000000000006,899.1023781609274
503.9999999999999,776.4483233471177
255.00000000000003,646.771892260409
15086.999999999995,4542.769462255462
2009.9999999999995,782.6308044807275
5456.999999999997,2156.209419983585
220.99999999999997,700.038513933901
475.99999999999983,1250.353402162569
3899.0000000000005,2105.152108584286
2258.000000000001,6072.833120954766
769.0000000000001,2057.37337713934
6257.0,2651.3361460432766
3492.0000000000014,3224.7606517919107
1238.9999999999995,1316.1069357169229
5346.0,1699.5708161880016
525.0000000000002,1321.8361452276977
3304.9999999999986,1714.1039539284538
4145.999999999999,2292.0976604928615
2459.0,2635.415957974848
827.0000000000003,750.8306434013746
209.99999999999994,1398.3551536766972
1781.9999999999993,2730.1453009170586
2660.0000000000005,2156.062122171342
1034.0000000000002,1898.3095816133944
1002.0000000000003,2166.1062668233376
869.9999999999997,2174.495944418653
2533.000000000001,3613.7312496687337
3776.0000000000023,892.6064937861719
2052.999999999999,1465.4420581394393
1419.0,1371.0800420000055
1463.0000000000002,1045.7832870973773
3159.0000000000023,2667.5497669718848
506.0,965.7545136133037
11581.999999999993,5853.273925984404
630.0000000000001,512.3596541925466
1151.0000000000005,1009.51465456782
2622.0,1744.5868461756634
33.999999999999986,182.17528710098247
104.99999999999996,324.9458764690218
4253.000000000003,3177.4752167722395
128.00000000000006,753.9135090687746
1781.0000000000002,892.085939142995
10679.00000000001,4978.401560396909
750.0000000000001,1893.8269354668928
1392.0000000000005,1274.61726462541
9584.999999999996,2262.7153556206763
196.0,1189.7145532878378
475.99999999999983,1377.8467093714419
837.9999999999997,1496.891603040118
1866.0000000000007,1337.8726252322845
518.0000000000001,1644.3811375679854
1160.0000000000002,610.5421052395242
290.00000000000006,768.8632631687402
2643.0,3362.9589962664004
2783.0,1914.3426712790351
2332.9999999999995,615.0298983637001
9283.000000000004,2541.814802853969
4923.999999999997,1861.8520729717882
594.0000000000002,1197.2294095001573
2157.9999999999995,2999.4095642686693
3494.000000000002,1106.0963792677364
24638.999999999996,8168.8946869926995
639.0000000000001,1988.4176655456372
5980.999999999997,2278.688515255663
7830.000000000005,2877.5924010474982
1784.9999999999995,2826.8951484716517
380.00000000000006,351.2063609354482
3863.999999999999,3046.7259590624194
10866.000000000007,2875.77192496381
279.00000000000006,656.5693010049891
1855.0000000000005,773.072742039367
6417.999999999995,3018.6924501687886
23.99999999999999,114.66450006289921
150039.99999999997,2617787.6098410096
2822.9999999999986,845.311669409218
485.9999999999998,1595.7980668236646
926.9999999999999,1268.5389920731948
2019.9999999999993,1845.722094921009
2842.0000000000014,1863.7229994618049
692.0000000000001,1234.016263648493
719.0000000000001,774.1321657077435
694.9999999999998,1313.6924863693996
10711.999999999998,19866.082078542946
1241.0000000000002,1381.4817713150885
9381.999999999995,1822.9292628879277
184.99999999999997,676.7810741734254
1100.0000000000002,1995.249534491653
2337.0,2175.7081692986885
1303.9999999999995,2672.238427223534
1396.0,3475.562572290745
2932.999999999999,1878.6007141227835
5317.000000000002,2051.3268302430956
1008.0000000000001,912.902870062608
1839.999999999999,2202.5296249160606
3807.999999999998,2108.3876657426745
6394.000000000004,2455.761211935278
1392.0000000000005,1520.8883091889381
2670.000000000001,2375.548529207493
2470.0,2781.2717333832097
422.99999999999994,1429.920337261632
86.00000000000003,769.6915250103282
411.99999999999983,563.5495918930087
341.00000000000006,775.3285275813565
55860.00000000003,337205.76018207497
3456.000000000002,477.52336870153397
952.0000000000002,2207.5640740701892
1814.999999999999,1308.4353326539492
1640.0,1473.2641251894775
343.00000000000006,1186.1603266616655
620.0000000000001,758.9689053813122
34.999999999999986,369.87097515452854
3872.0000000000014,2154.9750294285795
736.9999999999997,330.19972479903794
222.00000000000003,676.1762302930501
2258.000000000001,1386.8177425339816
2138.000000000001,797.0119558919495
827.9999999999999,2359.227309055499
85.00000000000001,1085.3799527041397
4050.0000000000023,5155.912473534982
1932.0,2088.296085538626
911.0000000000003,1794.7238311503606
6884.0,6345.627373652813
159.99999999999994,448.11108443431965
16239.99999999999,6981.2275093754715
26156.999999999985,59919.52718737608
5469.999999999997,2206.7384466309327
4551.000000000002,3253.7371549432837
8754.999999999995,14058.655969265757
502.99999999999983,1105.270497859891
1671.0000000000005,1409.0251760724243
3613.0000000000027,2222.4659104049347
3377.0,2569.978767965098
3463.0000000000023,1549.9231729903825
7964.999999999995,2491.914531532489
1826.9999999999993,1569.49748729125
6766.999999999998,3962.9803961735793
672.0000000000002,763.9348372078454
1247.0,623.5298680843791
5747.999999999995,6932.46468842682
13614.000000000007,8335.380882242269
1410.0000000000002,460.2987331119656
4628.000000000004,3750.505912067277
122.99999999999997,456.0906107840434
9957.0,4504.428111540649
205.00000000000006,112.45395385948625
5963.000000000003,3003.1509955397073
2388.9999999999995,1437.0171495946304
61891.00000000002,21458.618278509774
2188.0,952.1689667947893
2827.0,2314.8069660400693
1972.0,1911.2174378852867
1230.9999999999998,1708.3186504470777
1006.0000000000003,876.277702224422
2539.9999999999995,8228.913488435675
799.0,1274.6941011150493
3720.9999999999977,2077.631030990553
8285.999999999993,4120.414362757411
1149.0000000000005,1032.4964026757903
12510.000000000005,2796.9610703903413
402.0000000000001,716.5235224968468
7244.999999999997,3176.5056685739837
1586.9999999999993,2051.223554619016
1496.0,1941.536363436511
1504.9999999999995,1479.8082602187833
3270.999999999998,1498.2478911698363
3625.999999999998,1298.4410883747787
3631.9999999999995,390.21164276677973
13044.999999999995,2027.6763947986465
600.0000000000001,849.0312413072061
2639.0000000000005,1371.9114230376613
10770.000000000007,7681.40447142848
27.000000000000014,812.6539129054865
30.999999999999986,734.4774882291953
8134.000000000002,10348.148635985901
13715.999999999995,6553.523272631657
1068.9999999999998,558.056902131521
351.00000000000006,496.1745851660483
2332.0000000000005,1904.3499724602273
196.0,1364.4307945225978
3075.000000000001,1190.3464828222386
1015.9999999999999,2486.1462774128777
3268.9999999999973,1198.7527998698242
337.0000000000001,1337.0862830955757
10986.00000000001,11693.77943349436
568.0000000000002,901.2140136281848
23064.999999999985,3213.9378925899045
23.000000000000007,134.1514514405207
712.0,469.0094672554594
540.0000000000001,887.6287032284887
1090.0000000000002,1757.8721683196552
1826.9999999999993,2298.984536930546
1624.0000000000002,1279.5106170182266
425.0000000000001,461.3027475498956
164.99999999999994,559.788221936768
4044.0,3190.7103650812237
2742.9999999999986,4142.036357214768
860.0000000000001,703.2089219091345
620.9999999999998,1355.1612991176464
204.0,373.23125743042397
1092.0,1350.5881311118817
5760.000000000002,1727.863309641267
1187.9999999999995,2335.5875519399683
710.9999999999999,869.5311204255955
2006.9999999999998,1765.7165894332886
497.00000000000017,1183.5197550160713
791.9999999999997,1815.7268680074653
6997.000000000004,5425.655489059635
3212.9999999999977,1192.2241559885742
128.00000000000006,233.06033014975145
211.00000000000003,576.2575455155709
464.9999999999999,1286.291618361817
4846.0,1984.0253098911876
214.00000000000003,524.8455939112825
552.9999999999998,482.17637729006464
620.0000000000001,855.8924100873786
71117.99999999996,344982.57634762576
778.0000000000002,2014.9815988297894
830.9999999999999,1678.5064124930796
13352.999999999995,7221.9385687225285
1724.0,6106.929525903215
2861.0000000000005,1529.627607381032
9553.999999999998,3729.672922433511
1037.0,935.1020716004714
659.9999999999999,1748.4215801452121
785.9999999999998,470.83586914254846
88.99999999999997,524.4828203662037
361.0,783.0904492125381
1821.0,1190.4264651165336
650.0000000000002,1444.3895559229738
4456.000000000004,922.1661817649104
178.00000000000006,528.4502044159025
717.9999999999999,998.4422385987291
4701.000000000001,3957.4977972973556
30700.999999999996,35078.26944108551
759.0000000000002,1534.5473273033358
1323.9999999999998,2120.2470696016853
1455.9999999999993,804.822437288123
45.00000000000001,154.5567330164097
11458.000000000007,23257.27333245231
3037.000000000002,962.1313529723133
726.9999999999998,946.5227712385549
492.99999999999983,913.2264600317376
7862.0000000000055,1402.6461665242355
759.0000000000002,361.36894234241674
2864.9999999999995,1558.3364158150678
5061.999999999999,4961.005649705668
3871.0,589.7226066515797
409.99999999999983,665.6426221826164
5761.999999999997,1598.352354694463
198.0,1556.6601192646906
620.9999999999998,720.0805026454383
34023.00000000001,44684.3160287569
59262.000000000015,32094459.059778553
7405.9999999999945,5019.187847551485
2932.999999999999,2015.6872490930548
464.9999999999999,659.3229606178284
262.99999999999994,458.80351084616177
594.9999999999999,607.4260893530641
945.0000000000001,1434.721202695153
6710.0000000000055,3979.123278704023
1286.0,489.96376949992896
733.9999999999997,187.8634530055354
330.0,195.21402390232169
444.0,949.0729121091198
485.9999999999998,937.8009298710218
286.0,872.3337079402708
2401.0,1656.8148563139182
8350.999999999996,2044.153065322081
1762.9999999999995,2189.323215324911
7500.000000000001,4276.898054507345
9786.00000000001,5510.736212184463
4954.999999999997,2306.5165214422186
2427.0,1962.7050399234872
828.9999999999997,646.7837757953657
1814.999999999999,1505.714988223209
5174.0,2772.5501366992835
774.0000000000003,1090.895360075039
15338.99999999999,25207.00436359587
439.9999999999999,880.221328897919
22273.0,8903.210471239045
543.9999999999998,1485.1823959794497
1945.9999999999995,1872.2729960338247
16896.000000000007,17130.61832552531
4906.999999999998,3163.321032021642
1258.9999999999998,1416.8797298879658
21699.99999999998,7953.11937747376
2159.9999999999995,782.9451664213193
708.0000000000002,305.70332569421134
6138.0,1705.5780991166425
1297.9999999999995,1554.0660969010526
301.00000000000006,455.1781168946072
772.0000000000003,1427.1301117153473
4488.999999999999,2431.5943740813923
739.0000000000003,733.9306964188999
4589.000000000004,1271.4768428183297
1040.9999999999998,1707.3960052543234
2233.000000000001,3444.3638809355866
736.9999999999997,1081.094647453701
1279.9999999999998,757.533382504948
2722.9999999999995,1382.7919188609048
3073.9999999999995,1364.2464910380477
10500.0,17047.680503501833
1260.0,1870.2062059280172
1343.9999999999998,1902.755403034109
3175.0000000000023,11416.13078313109
4672.000000000004,2097.0946774561444
2800.999999999999,855.7343163302115
1544.9999999999998,1563.4068270477717
1761.0000000000007,944.4792562128383
5812.999999999999,5352.464233547433
373.99999999999994,850.257974360832
3539.999999999999,2479.0447780107497
576.0000000000002,972.9065960939303
946.9999999999998,402.8442891204439
1748.0,2170.7739974075816
4516.0,1703.0237338800803
374.9999999999999,1592.4063461443109
558.0,1562.2875028023223
2945.9999999999995,1957.4148920790437
868.9999999999997,1972.1036574151085
374.9999999999999,2887.4229266514517
1309.0,628.4319236163064
7071.999999999996,1184.3568022498227
2463.999999999999,1480.5635802657318
1334.0000000000005,2891.208651472391
2867.9999999999986,1857.5823324361859
21625.000000000015,27555.39862775981
663.9999999999998,1702.7456553106056
6884.999999999999,2874.0464249355778
72.00000000000001,739.5648034020804
7206.0,7589.236542893719
370.0000000000001,661.2177254271229
353.9999999999999,1417.5605491547417
653.9999999999998,1503.5621250420286
1093.0,1463.9152485421419
115815.99999999993,5105619.115430777
13083.000000000007,10827.350879912263
473.00000000000006,1529.4987644849425
161.00000000000003,197.56491665466135
377.99999999999994,660.3963498993444
1502.0,540.9205065424443
984.9999999999999,426.7890401548709
701.9999999999999,706.3150434206883
456.0000000000001,533.0946807392821
887.9999999999999,809.3586421812661
692.9999999999998,384.29713370431756
1077.9999999999998,1307.1877959382316
273.00000000000006,552.320895165635
704.0,775.6502247523823
40.99999999999999,182.6870401405903
2065.9999999999995,2197.12889875312
1217.0000000000002,3711.288651637016
1221.9999999999995,634.6354795072707
356.99999999999994,458.10236327401844
14186.000000000013,2523.384934416003
1986.9999999999993,2007.803983979834
508.00000000000017,1078.1411651073822
1464.9999999999995,1886.618226242419
5963.999999999998,2582.5546124115476
5134.0,1569.7101976221943
2965.9999999999995,2596.166707241878
713.9999999999998,655.2329211337728
16801.00000000001,5707.155260646808
3806.000000000003,2136.385792706228
12958.000000000004,14283.16881102298
8650.000000000004,3859.16068650735
1844.0000000000007,900.8881531668055
2479.999999999999,6733.151915137156
539.0,642.2935344691273
1022.0000000000002,413.006819340812
616.0000000000001,1453.9976019205114
9963.99999999999,3331.6656711359406
942.0,1354.8876984314497
159.0,670.5801883069028
7710.000000000006,4496.3657248936
953.0000000000001,1377.4555395113023
3710.999999999997,5617.251040318343
16267.999999999985,8418.595051476828
2679.999999999999,2166.816074530956
297.0,468.2379105689644
2038.9999999999998,2873.1437597532777
32074.999999999978,1425.1145863374459
416.99999999999994,557.0897853016661
993.0000000000001,499.6800224717966
741.0,823.1395901256599
8479.999999999998,4419.164581541372
780.9999999999998,2318.2970338461064
1351.9999999999998,1583.4876114524866
325.99999999999994,695.2279419235277
712.0,466.90976405428967
840.0000000000001,739.7566202256861
216.00000000000003,1030.843198076163
1421.0,2321.037419992714
312.0000000000001,364.4515760555119
606.0000000000002,1579.1223147193696
7423.000000000001,3127.4496692456855
4251.000000000001,2626.0649437515103
40.000000000000014,171.63448110320002
817.0,986.5324554720291
627.0000000000001,189.01017357271624
81.99999999999993,544.4239480086034
682.0000000000001,894.7201083202234
2940.9999999999995,3612.8125191086133
380.00000000000006,285.659738254046
16737.000000000007,4144.505549281654
2427.0,2645.7212226435163
403.0,391.83598760378453
2430.0,1922.0017414786025
3182.000000000001,2453.951379582079
13320.99999999999,3233.514417081038
2612.999999999999,2429.5902895639565
19750.000000000015,15565.400048700236
1765.9999999999993,1285.2403878329446
4879.000000000004,2201.3202872752663
186.00000000000009,1011.0374639082063
739.0000000000003,678.0471262900545
2440.9999999999995,1607.0298416411458
26.0,491.37547237079053
1910.9999999999993,1993.5188293349718
889.9999999999998,707.3349977597666
1173.9999999999998,529.8322428272139
10485.0,2739.070419144504
337.99999999999994,693.5573718132894
1288.9999999999998,959.7836040562014
28855.000000000015,4443.344074434727
1346.0000000000002,1751.075729015586
1050.0000000000002,3299.8089111400172
122.99999999999997,377.12235459478387
785.0000000000001,1133.771634239467
7364.0000000000055,3418.067943257242
22.99999999999999,220.79155799097603
1090.0000000000002,1341.6099118408158
6128.999999999995,2508.2991448068883
21168.0,8954.026039765478
3721.9999999999986,1891.3686585181983
3952.0000000000027,655.5737653072856
840.0000000000001,1766.8970063769523
1830.0000000000002,640.2998492998332
2015.0000000000005,1450.976625826212
2314.0000000000005,4779.76773941736
219.00000000000006,239.68451218977327
7359.0000000000055,1726.4916130121073
7874.999999999994,1018.0542318642124
1399.9999999999998,3166.6871620051547
7500.000000000001,2129.813558269048
941.9999999999999,1167.7784132635186
18643.999999999996,23018.379104308733
9163.000000000007,3569.501159879496
9208.000000000004,1982.7858127862203
7819.9999999999945,2703.4728118780718
3050.9999999999986,2841.336528944499
613.0000000000002,2300.669080471821
967.0,595.5998973082346
7403.999999999995,15218.728925391231
760.0000000000001,996.873334966366
1111.0000000000002,2770.6991024916183
3920.999999999998,3307.413884253839
2047.0000000000002,383.06209058692434
751.9999999999998,1534.3697377415435
173.00000000000006,1051.6348434732824
550.0,1387.3925730463536
26407.999999999996,19152.961153717915
569.0000000000001,771.7040669541879
642.9999999999999,389.200446776661
10353.999999999998,1290.1391671059193
4960.000000000001,4099.950991719584
3866.999999999999,4902.914398625699
17081.00000000001,7053.744702507451
6024.000000000001,4319.955296368208
111.99999999999997,362.10284372927003
1451.9999999999998,501.73715876100806
1210.0000000000002,1308.6750072437967
758.0000000000001,2439.5805785784105
1498.9999999999993,1268.1035841450803
1609.9999999999998,1521.3025875309165
840.0000000000001,490.6810636895293
134210.99999999997,30897373.23946221
7252.000000000001,2724.482399881115
913.0000000000003,2360.867297158171
518.0000000000001,1447.852455560783
6564.0,3569.233138092292
677.0,888.6323871290243
973.0000000000002,853.9888865929474
416.99999999999994,708.1940134307022
37877.00000000002,10128.32870211934
302.0000000000001,591.4093927206093
1177.0000000000005,1204.2319086657321
716.0,617.7665564765321
242.00000000000009,1237.6236589355117
7855.999999999994,3273.146739570657
1147.0,1552.8678782255304
710.0000000000002,2694.172390676017
2208.0000000000005,1211.5459244952356
348.00000000000017,284.1440679644877
1056.0,614.3713386139915
525.0000000000002,930.4944990513293
1685.0000000000005,1196.840593414433
3011.999999999999,3534.8619867748685
7179.999999999999,2352.7545237031945
1416.0000000000005,1162.2242892541567
95.00000000000001,178.58313218807092
1145.0000000000005,961.3176028900187
702.9999999999998,1401.6089110389391
2077.9999999999995,2299.671550515333
1191.9999999999998,2068.7677593755293
5366.000000000002,2013.8560965418033
806.0,373.2739996947337
2802.0000000000014,2722.314233347303
4948.000000000003,1510.01003592971
8512.000000000004,2051.2000475009063
1671.9999999999993,1957.9965442229438
230514.0000000002,4201421844.439687
8720.000000000007,3153.1870002893374
2740.9999999999995,1732.8751362008086
4272.000000000001,2387.4855247134087
960.0000000000001,3261.4396462707055
481.00000000000017,692.4167416066822
5545.000000000001,1599.0932037234506
835.0000000000001,1215.4304847588724
1980.999999999999,2951.0524838159195
1238.0000000000005,1541.2188002141486
3832.9999999999995,1211.4270726582438
14888.0,7142.737939907036
4789.999999999997,1073.9859449749483
28440.999999999978,22233.34580490724
5754.000000000003,3382.7348862988156
1031.9999999999998,1759.1737098222031
2422.000000000001,3309.1741947896558
1593.9999999999998,1546.3547042333369
321.0,686.2705949553124
29600.0,32364.46260153508
915.9999999999999,920.850038683436
1712.9999999999995,807.7922670604178
125.99999999999994,550.4657870396225
140.00000000000003,462.2765690301794
441.9999999999999,886.8197295831011
177.0,465.02857225748147
1403.9999999999993,949.7165525515154
11531.00000000001,1793.8203694972424
3890.000000000003,887.0057987766485
5863.999999999997,2729.221510713207
700.0000000000001,1654.6001825375863
1119.0,1423.655251435099
99088.00000000001,9459.803058150952
425.99999999999983,1371.3746755567847
901.0000000000003,533.0215567341768
4629.000000000001,3508.4877290151826
1208.0,4478.160279539567
155.99999999999997,269.77457022252077
1042.0,902.8530088756386
3202.000000000002,1398.3555917220708
1519.0000000000002,3120.8804423658526
20000.000000000004,21137.955196936957
315.00000000000006,1297.7205159764062
560.9999999999999,606.8841471274221
5017.999999999998,2899.3750801947667
4515.000000000003,3478.1078392947384
1401.0,1616.0339331956739
5631.000000000002,1128.1389613324081
768.0,1195.694057488772
780.9999999999998,917.7789540906057
1236.9999999999998,1366.4077486483948
3129.999999999999,1623.7753821661881
5681.999999999996,2349.391861956044
40559.000000000015,2539.911224702426
4259.000000000002,622.9704516585086
6956.000000000004,1257.6825549013147
109270.99999999996,13434.017145939488
527.9999999999999,1017.6298165023615
341.00000000000006,648.5202885688708
11925.99999999999,21514.435990812217
953.0000000000001,1674.8607814377765
251.99999999999994,638.552893266927
8423.999999999998,433.5898265125598
205.99999999999997,1499.8541666562828
6902.999999999999,3268.430845054903
88.99999999999997,958.6005808695749
81.0,1065.0700998011225
420.0,483.4846292287341
1949.9999999999995,3089.010542771111
896.9999999999997,760.3149080856747
4367.999999999999,1920.4415370288814
641.9999999999999,1315.2242710841022
3747.9999999999995,1679.4810045297563
682.0000000000001,380.75006179866915
14210.999999999993,2534.058921024286
918.9999999999997,1667.2628039687224
6524.999999999998,5525.137208039702
2317.000000000001,2930.0329955643087
2423.999999999999,1361.126288334132
785.0000000000001,605.0013574417467
1071.0000000000002,1887.8174640907987
4899.999999999998,5770.336937451854
776.0000000000003,1158.300246595912
2355.9999999999995,825.0685246280052
62431.99999999998,684585.5974469489
1949.9999999999995,1469.7131614459722
2572.999999999999,1468.5571015694293
125.00000000000003,199.80829834345843
1852.9999999999995,2309.382471110351
5524.999999999999,8402.337110584667
1549.9999999999998,1272.5389752906883
1254.9999999999998,1682.9313067636315
2870.0,1732.095480161868
361.9999999999999,1791.7781682648074
3321.9999999999977,2815.6479511570196
1303.9999999999995,810.2556599124246
2468.9999999999995,2990.879953764842
20160.000000000004,12530.349765895022
564.9999999999999,381.61165879276035
10575.999999999998,8706.05819141411
856.0000000000001,723.8490073621167
5622.000000000002,3830.1790279160405
5062.999999999997,1157.8151436235605
3297.9999999999973,1862.4274558431484
1824.0000000000007,3664.8197897446457
29478.000000000015,51736.24712884598
20489.99999999999,7136.016950372994
17678.999999999996,3268.599826611458
4472.000000000004,2478.887121988216
1092.0,883.8055209349975
874.0000000000001,2156.1385744959707
1993.0000000000002,808.5246048204759
877.9999999999997,1503.489770425603
405.99999999999983,584.0458733429342
155.0,324.82148350473915
2732.000000000001,1638.6769760372258
1385.0000000000005,2907.2296404203635
1199.9999999999995,1762.9077905776646
2799.999999999999,1392.473292017082
2779.000000000001,4847.443573201962
1580.9999999999995,483.1310378970918
1053.0,1804.8349116893348
212.99999999999994,410.24021921648756
1995.0,802.8027020584632
7258.000000000001,2323.552069679729
331.0,883.0863292215025
1871.0000000000007,2809.173991419788
23428.999999999985,13679.45415063647
1181.9999999999998,1666.1622894525713
1049.0000000000005,745.7222787686172
10675.99999999999,3375.597848170949
1163.9999999999995,1969.9160143172285
6834.999999999998,4794.63665139822
1680.0000000000005,1446.1783930464474
5321.999999999995,2079.438661325987
604.9999999999999,1115.3451162179915
9455.00000000001,3286.666277361597
4491.999999999997,2197.4924456259587
4391.0,1431.7424187926035
8331.999999999993,2633.5846610115914
12179.999999999993,1874.96076011243
2734.000000000001,1632.6423720920811
566.0000000000001,1223.7077316230914
2190.0,3030.9089566452426
2613.000000000001,2122.6598307312356
2002.9999999999998,1688.834332843152
133.99999999999994,698.8126971843765
86.00000000000003,256.5822016035734
4110.000000000001,4134.713720336174
2715.0,3481.591763238249
786.9999999999998,1151.3063481963013
1873.9999999999993,1407.017266143979
2630.000000000001,1719.978215131326
8688.0,14196.746601162622
91.00000000000003,660.4218127629215
1018.0,1512.5951389476538
1040.9999999999998,1626.4989298537114
1030.0000000000005,947.4267428785901
1243.0000000000005,1591.8743563090395
4213.000000000004,3201.615143204949
811.9999999999997,1527.2842597894341
173.00000000000006,446.467966109422
1076.0,1763.597337069035
267.99999999999994,917.4892973875995
5970.999999999999,3461.0775991593764
8.999999999999996,168.20114102240393
530.0000000000001,650.2598334621223
2225.000000000001,1666.0655668952716
2140.0000000000005,1043.2697027748404
9163.000000000007,3313.07890994884
2876.0000000000005,1253.4704355516676
1910.9999999999993,1559.559829311712
1732.9999999999995,3356.7492323462575
1783.9999999999995,855.238280570142
72.00000000000001,190.6023103267095
906.9999999999997,2187.506862715992
4403.999999999996,1984.257632156045
2700.0,1218.676515918477
312.0000000000001,662.5001226674601
613.0000000000002,964.3541915609666
200.0,1200.6403396724043
1065.0,1353.4067737734165
164.99999999999994,694.5143855242774
6348.999999999995,1749.9134904052894
19467.0,3743.2939502463705
2489.999999999999,1286.3156842510627
368.0,1287.464137478027
270.00000000000006,923.2850714954908
10034.999999999996,5801.14114988353
741.9999999999998,1503.7205141642044
1201.0,777.0674542043897
759.9999999999998,620.0602671293227
1109.0000000000002,665.8654936474053
1050.0000000000002,452.03465240140736
511.9999999999999,462.4331073795542
211.99999999999997,902.6301346721866
767.0000000000001,584.2202682137605
694.0000000000002,1630.7386921637362
974.0000000000003,321.13805970737667
1275.0000000000002,1290.9144367967042
1468.9999999999998,1495.7390463807008
7079.0,3136.577200289691
652.9999999999999,1279.7296578361852
5453.000000000001,1713.7872295961224
82.99999999999997,675.2415905922529
1354.0000000000002,1849.3933933897931
540.0000000000001,808.3962422902763
104882.00000000003,67957.43556969667
1391.0000000000005,1938.188774409739
51.0,249.4035706745692
95.0,241.43069596598554
4818.000000000002,4062.1985128784368
1277.9999999999998,1794.7755673947622
140.00000000000003,379.23813328422796
1083.0000000000005,1796.400146857692
1008.0000000000001,539.0740308757
7059.999999999999,4270.747207179729
4498.000000000004,2020.4493164587643
189.00000000000009,895.211646506438
1036.0,1405.3031684641317
391.99999999999983,1848.818881467118
1096.0000000000005,246.1554197731706
907.0000000000003,2683.532222710388
6212.999999999996,2259.7155796054153
4136.999999999998,2297.1320189428707
1003.9999999999999,1312.956318300678
3500.0000000000014,2998.092715178994
701.9999999999999,2638.9585988998642
17049.999999999996,6162.148589920079
5421.999999999997,5257.203613424556
14992.000000000002,3445.8997613477377
578.0000000000001,1271.726973492871
2817.0000000000005,836.0857270808564
903.0000000000001,801.5350503660121
4496.0,1842.538284298776
354.9999999999999,966.0892675433123
2251.0,1853.5310178378327
1258.9999999999998,2529.6928230437256
1770.0000000000002,1605.7982052581604
1296.9999999999995,986.513961285442
909.0000000000003,902.6359281510363
3839.9999999999986,2604.5250826190118
2737.0000000000005,1949.9675110854007
8150.999999999998,2546.717803225069
1652.9999999999998,1334.050588327325
8226.999999999998,2425.103688221687
6069.000000000004,3563.9093437627384
54.0,187.49305212281698
402.0000000000001,1380.8025984731753
3138.0000000000014,6326.215141667317
1596.0000000000005,1953.6086918171418
19305.999999999996,7502.107285259816
1029.0,515.3915376161567
950.9999999999997,684.6306248128495
750.0000000000001,1786.7321146427762
1040.0000000000002,1261.1321609876309
4676.0,5884.301342995167
6076.9999999999945,1514.7474561395052
255.00000000000003,1152.9381372899115
10152.000000000002,8325.213896731684
633.0000000000001,1068.5492612564535
741.0,962.8936639878525
1249.0,1503.1680056250757
6654.000000000002,9561.928591396758
1288.0,2837.9333657902494
2189.000000000001,606.3526969111809
95.00000000000001,759.2165751987004
2745.999999999999,3141.9160376802697
508.00000000000017,881.4406779969081
1787.0000000000007,1559.1467355878165
7462.000000000003,7592.341760534725
6957.000000000002,3189.296328754776
1337.0000000000005,1138.578120168935
7062.9999999999945,2226.1844328597476
166.0,391.7968930817894
3191.9999999999977,2290.952808285195
846.0,661.7962364112022
802.9999999999999,1322.9751171364817
1141.9999999999998,775.6269321019629
2421.0,1323.103638181418
62.000000000000064,142.18744796074094
2785.0000000000005,1322.9180946433269
3047.9999999999973,627.2865361575226
788.9999999999998,1941.8854994480548
1458.0000000000007,2088.3189524153386
166.0,762.0857235719227
5902.000000000001,2683.6367452205227
61.000000000000036,320.0350519653469
4164.000000000004,1448.9646322962303
123.00000000000004,375.5185644897531
3698.0000000000027,2098.0089597343276
6844.000000000003,2427.63654364071
253.9999999999999,1230.351069744574
1909.999999999999,960.1965715552404
917.9999999999997,2825.090672916405
27623.99999999999,6053.321166244536
4111.000000000003,1603.7972068559968
2041.999999999999,900.7742463573802
1213.9999999999995,851.6462738940589
2298.999999999999,1718.7057994779868
3403.000000000002,6464.9405612106275
1824.0000000000007,758.6298678742813
2725.999999999999,1649.9101684834375
305.9999999999999,727.2714945888598
1376.0,961.3121205834127
9347.000000000004,2386.472016380871
1624.0000000000002,1623.3355159869734
2053.999999999999,1694.3384394763814
1652.0000000000002,2016.0994902719287
1823.0,2560.5485083590943
5241.000000000001,2592.7426101932388
315.00000000000006,646.4750573593466
300.00000000000006,1671.9398247179859
45.00000000000001,219.53961595880645
2694.0000000000005,3443.8394605054787
1691.9999999999993,3177.2955652847354
29119.00000000001,82138.81404429147
385.00000000000006,1574.486489844857
1489.0000000000002,1364.4841798044642
1009.0000000000001,1610.4659231498122
2446.0,1914.8879940302234
2794.0000000000005,1554.323247308785
1661.0,3876.363624707811
5233.000000000003,1858.3580252237427
184.99999999999997,659.2844559742745
710.9999999999999,1345.8176343927844
2539.9999999999995,1086.1834256058369
11680.00000000001,3314.351577558577
136.99999999999997,680.8630171252173
588.9999999999998,1023.9891214254679
1845.0000000000002,2248.3424504565405
808.0,2109.381718148043
30637.99999999999,32736.767971651043
2041.999999999999,1654.5205470570604
1178.0000000000002,1545.7477302330979
4765.000000000004,1312.7140009962939
748.9999999999997,764.3694519282706
233.99999999999994,564.147023996462
384.0000000000001,366.64374248674744
1120.0000000000002,1995.4226905495575
810.9999999999997,685.1559326574685
1840.9999999999998,2118.193792801634
5429.999999999997,868.9480889372683
2908.999999999999,2072.5534081793016
9502.999999999995,15206.979560638696
678.0,2764.174321850479
592.9999999999998,1391.071610193095
4451.000000000001,2680.056455002201
1573.9999999999995,631.1840121554468
2113.000000000001,3387.445025942526
600.9999999999998,623.798086999044
7477.999999999998,1023.1813719614476
601.9999999999999,630.6807627684079
167.00000000000006,978.8601869516257
6068.000000000002,9955.095211747968
15257.999999999993,32620.574191774704
82307.00000000003,3769971.802181239
