target,prediction
12829.99999999999,10861.162497515928
208.00000000000006,194.03675524914647
3821.999999999999,1933.4500901280126
3080.0000000000014,2894.875916074628
3857.0000000000005,4529.34503580633
4386.000000000002,3927.9449601720567
968.0000000000002,1303.4938757134341
1362.0000000000002,1488.0978891731631
741.9999999999998,789.1213007990896
1459.9999999999998,1829.9787986612168
3701.9999999999973,4188.7566575606115
4768.999999999998,4509.00845988484
316.9999999999999,341.64259851673944
14138.000000000007,9256.851082214216
1497.9999999999995,2158.623952537848
27.000000000000014,34.46934851711167
3178.0000000000005,2919.061902801612
937.0000000000002,928.5972575751194
2736.999999999999,3485.132146121139
3346.999999999999,2761.39938199283
3850.9999999999973,3730.333633044839
2323.0000000000005,2392.3118504373474
13912.000000000005,10620.207775688701
1443.0000000000005,1831.7316477266886
520.9999999999999,569.9045201909105
6520.999999999999,4728.108817633587
2533.000000000001,2716.4480777027966
953.0000000000001,951.858056195977
1810.0000000000002,1511.4167436518878
225.00000000000009,331.42299917265296
3680.0000000000014,3854.1939125033864
7003.000000000005,5960.127391568236
1536.9999999999998,1539.984037261267
702.0000000000001,738.5831682225095
866.9999999999997,784.5204461856516
11830.000000000007,11591.946567156076
11044.999999999996,9769.556586053795
1068.9999999999998,1011.2471769485189
994.9999999999995,916.0466923965106
5548.000000000003,6380.715405587333
483.99999999999994,505.31610492311324
3116.0000000000005,2180.62484560477
60822.999999999985,39574.28910421904
4813.000000000001,5077.795685502239
1671.9999999999993,1730.4051246189144
32760.00000000001,5414.588109894679
4933.000000000005,3198.8930191534528
1615.9999999999995,1579.8698266261215
1555.9999999999998,1515.9455024838978
6143.999999999995,6635.652453049941
14039.999999999987,11314.695100972842
6400.0,7564.7124540971545
800.0000000000001,775.6149237017596
19605.99999999999,17765.091375002623
620.9999999999998,667.1010996629907
1128.0000000000002,963.3591269015502
331.0000000000001,526.6551636487387
416.00000000000017,1176.7512268598612
1329.9999999999995,1253.0586985502516
2474.9999999999995,1846.0917824829341
704.0,1164.681242100081
3957.9999999999986,2492.0141363188127
187.99999999999991,167.59139621866882
128.00000000000006,123.46335811659074
4699.999999999997,3570.917097043358
1420.0000000000002,1308.9901102516874
291.00000000000006,440.8586747753225
470.00000000000006,482.563027273317
22392.00000000001,16203.65092332161
1873.000000000001,2138.0051581713064
5471.999999999997,4752.962892502647
1355.0000000000005,1346.4763810911686
5608.000000000001,6295.010025512623
1074.0,1011.3717853796671
280.0,356.68957197377273
10996.99999999999,7718.457479426049
3263.9999999999986,2903.229547005812
837.9999999999997,944.0600286534893
37877.00000000002,17700.129301866615
820.0000000000001,2103.6222477425104
248.0000000000001,282.05100942049165
500.0000000000001,481.079791123099
1844.9999999999993,2377.44993154452
937.0000000000002,912.1628096858446
1562.0000000000002,2308.985455726719
5374.000000000004,5045.3624304559535
1246.0000000000005,1132.059639481692
251.99999999999994,270.3820389566523
13689.999999999993,9732.542686853398
422.99999999999994,458.27834227687134
3669.9999999999995,2139.4005827558303
5974.999999999995,6666.169242568483
459.00000000000017,463.812179301368
2962.0000000000005,3107.7825636918888
4580.999999999997,4224.613871328942
3999.999999999998,2448.2497888136922
2362.0,2841.537504292224
5328.999999999998,5295.370167555362
3016.9999999999986,3077.261225753785
3189.9999999999986,3133.986702340398
7209.999999999998,2540.1067385811652
4219.000000000002,3124.135126445978
1671.9999999999993,2215.554869523805
1263.0000000000002,959.4391613220588
480.00000000000017,554.8048146365888
6090.999999999995,4031.348584583299
840.9999999999998,893.3451196102944
1740.0000000000005,1991.3672647168687
3854.0000000000023,3942.321210645699
439.9999999999999,495.1723211365305
7351.999999999996,6886.925465191467
6953.999999999997,7104.829864422211
789.9999999999998,839.1135454020562
1567.9999999999998,2515.228469167933
3049.0000000000014,2977.212743899794
1820.9999999999993,1650.7221987883363
2301.0,2537.897123357881
865.9999999999998,1176.7512268598612
1300.0000000000002,1760.5078234385164
3130.0,3002.284955941428
20.999999999999996,61.65792749288028
552.9999999999998,562.8628532933545
390.00000000000006,509.49735683147225
1476.9999999999998,1370.2402200856313
577.0000000000002,485.98553935523626
929.9999999999999,932.2464702143517
4081.999999999997,3415.4126264319007
17688.00000000001,13769.106426446142
3862.0000000000014,3005.37049397348
1617.0000000000007,2522.4802885299505
2141.000000000001,4695.228417397308
1179.0,927.018527299582
1722.9999999999993,2729.7278967276607
7367.999999999995,10354.226584019338
2890.9999999999995,3140.2525774446835
670.9999999999998,792.9727863873361
1593.0000000000005,4501.391581294522
560.9999999999999,475.29642669054965
162.0,186.56298868311163
2963.0,2861.729699020949
721.0000000000001,768.678480620178
2111.999999999999,1964.9605990779005
1283.9999999999995,1103.6555504651549
8075.999999999996,7322.906835419527
2482.999999999999,3549.202175697249
657.9999999999999,711.3330179507549
19875.00000000001,20987.97198974685
4522.999999999999,2550.642631141183
15804.00000000001,13572.151891170746
1533.0,1630.0400279446476
689.9999999999998,771.8632673382733
23759.999999999985,14413.418276153086
893.0,927.1761442851777
818.0000000000001,879.1235436647498
617.9999999999998,663.3871854750977
8706.000000000004,7516.494124906963
2930.9999999999995,3020.0224140921423
2907.0,2301.7625101977374
98.0,2240.527701853156
3303.0,3712.712418070467
507.00000000000006,581.255717215186
407.99999999999983,485.67605980668003
15338.99999999999,12612.063127918722
5828.999999999999,6685.904559230516
1082.0,1089.2197148420844
1326.0000000000005,1661.9310581798559
1844.0000000000007,2002.5684358798162
2580.000000000001,2451.6389668884485
319.00000000000006,390.4333150558076
770.0,926.0433433501847
4079.9999999999964,3493.3616118522327
9685.999999999996,7667.704854844916
455.00000000000006,1508.6768426358224
594.0000000000002,666.2085558561967
57749.00000000003,28262.297284048233
551.0000000000001,551.9555834070942
8110.999999999997,7225.5272815152985
2570.0,2431.898896399824
187.99999999999991,180.47069942235672
1806.0000000000005,2547.7082816824573
46786.99999999996,22368.125059799855
2226.0,1894.2040196831576
1308.0000000000005,1254.4280079861312
1020.0,915.193962486741
2330.000000000001,2494.687864034063
7180.9999999999945,5432.668340007207
2499.000000000001,4529.976249129966
141.00000000000006,176.9300516740412
1661.0000000000005,1787.7507925766604
7703.999999999995,6594.357155936765
5620.000000000002,2848.089356810531
1069.9999999999995,1070.900282805558
241.00000000000009,236.10806024000388
2500.000000000001,2490.9312092583764
848.9999999999998,830.2044384242253
1549.9999999999998,2183.026706113851
195.0,261.51045215651163
627.9999999999998,628.3043819951172
9928.000000000005,7577.915302594286
12148.999999999998,10640.703914272108
3288.0000000000027,2831.4101673631903
626.0,764.4826208601744
433.99999999999983,445.40159772268055
452.0000000000001,585.7133020326075
2061.0,1740.4119525969584
1795.0,2236.983649745362
330.0,430.95054687428615
1407.9999999999998,1452.6793641475574
54.0,64.48451500327408
1401.0,1610.486369550485
762.0000000000003,687.8991400750114
458.0000000000001,452.8454791700241
164.00000000000003,210.02392415312306
303.9999999999999,356.94421370843355
441.0000000000001,484.9457648967123
12687.000000000007,11128.798467123792
1658.0000000000002,2439.9784930790593
16267.999999999985,16826.25007764139
4266.000000000001,3801.9620900211085
15.999999999999995,31.079032246906532
2897.0000000000005,2931.7563305340063
674.0000000000001,755.5105478392245
4704.000000000002,3544.025268664023
4259.000000000002,3456.6880737784654
594.9999999999998,359.2296538465115
57.00000000000001,45.319595215381334
2199.0,2240.8801997738633
56.00000000000001,94.92311852262719
2691.0000000000005,2945.002459987942
9759.999999999998,9922.041940063822
5147.999999999995,5517.804357957056
430.9999999999999,443.41793663935755
7244.999999999997,6769.7754184153655
5592.000000000004,5900.0504379149515
5494.999999999995,5197.038193762093
4883.000000000003,4548.097845977697
1873.9999999999993,2303.7671011094726
4045.0000000000014,3659.7244383239276
1110.0000000000002,1184.1703836875697
1719.0000000000002,1815.867380205947
543.0000000000002,530.8013548363941
615.0,714.3553907941447
473.00000000000006,555.2149640032367
9626.000000000002,3908.7110278515675
652.0000000000002,478.55959600185884
657.0000000000001,1163.0139502261422
580.0000000000001,640.6800394056728
98.0,83.70895868981748
195.0,280.902063365259
3842.0,4244.624707191168
22499.999999999985,18549.450357442427
789.0,864.0888960267754
1638.9999999999995,1111.6253403686553
636.9999999999999,710.8600577834785
1381.0,1467.7245671187893
2159.9999999999995,2175.0869853090553
23350.0,21752.884352548703
12600.999999999996,11040.882418976389
243.99999999999994,246.37184758342082
19069.999999999985,19578.1742437101
6924.000000000001,5676.939259208284
12341.000000000011,7724.734803579036
1770.0000000000002,2364.7804817319075
81112.99999999993,7494.656899335898
1785.9999999999995,1989.797367586361
484.99999999999994,527.5585626098448
639.9999999999999,716.4990319197753
3134.000000000001,2520.559451372002
840.0000000000001,805.9332408542922
1645.9999999999995,3078.870856982944
1104.9999999999995,928.896210280612
8631.000000000007,7850.098757073622
3860.999999999997,3505.8338830764824
1427.0000000000002,1815.8566175562526
28696.000000000007,4514.799451397153
4751.999999999998,3715.6608236841826
5190.999999999996,4225.769855546949
2778.0,3056.3834540535972
1245.0000000000002,1166.7141105387386
11.999999999999998,27.612555907159084
2206.999999999999,3842.3388393426394
4334.999999999996,4269.75914345975
441.0000000000001,1928.1672028628918
798.0000000000001,755.4548930755202
30344.999999999996,22681.870381450473
783.0000000000001,880.45292322174
702.9999999999998,528.8616824962793
798.0000000000001,989.6419477188332
441.0000000000001,496.45151633634714
808.0000000000002,804.0805555560345
6685.0000000000055,7187.23505135729
4826.000000000001,4735.649467241034
2792.0,3017.2101114575194
1497.9999999999995,1580.6153787042683
559.0000000000001,549.0669710465021
122.99999999999997,123.89837715710041
143.00000000000006,136.89221630667572
6390.000000000001,7220.6273554817335
6719.999999999995,3857.1405995852024
551.0000000000002,537.0701879037556
145.00000000000003,153.0176153885075
7228.000000000003,7395.198146959629
1251.0000000000005,2618.2286818605958
2336.0,2293.497716086222
332.0,404.605105153139
2817.0000000000005,2615.195351212386
420.0,1211.7859382541744
1136.0000000000002,1035.3740537802241
10497.999999999993,9763.906021134278
13410.000000000004,12104.69445974853
2648.0000000000005,3184.168483222488
1670.0000000000002,2519.5435627057586
4266.000000000001,4064.463959671521
452.0000000000001,571.3559882201205
8603.999999999995,7600.234205881278
3233.999999999998,3006.045114557254
3952.9999999999977,3592.232840087314
3078.999999999999,2868.3489826495115
2467.9999999999995,2089.6356945699777
359.9999999999999,383.7372759075001
57.00000000000001,47.82053465893616
2444.0000000000005,2598.4070118692916
2285.0000000000005,2847.7177390211928
728.9999999999998,2117.5515712535407
417.99999999999983,509.9432465700505
2806.0,1443.0467990596067
9015.000000000002,7332.151094422763
1640.0,2157.1444652593223
3629.9999999999977,3545.1948624978586
251.99999999999994,256.6329715227388
315.9999999999999,300.51575298974274
301.00000000000006,336.69260722802676
805.0000000000002,865.1828133382146
42080.00000000001,25275.963443441757
2504.0000000000005,4196.61703708246
1130.0000000000002,1297.1642367103111
3283.0000000000023,2177.3957848775285
412.00000000000017,479.74527358613165
2811.0000000000005,2642.569752484519
6935.999999999997,8362.048422526508
4731.000000000003,3639.7920758830237
7676.000000000003,7391.035108853187
11122.000000000002,9550.543683938422
1336.0000000000007,1243.2166813297497
82.0,128.1356098223722
5225.000000000003,5157.686944888933
1347.0000000000002,1908.7022475841927
1644.9999999999995,2397.841943933732
413.99999999999983,1176.7512268598612
240.00000000000009,162.67917139948494
3406.9999999999986,3039.591597675957
2500.000000000001,2237.221437713453
733.9999999999997,694.8751837906291
5298.000000000001,5381.696795742194
2385.999999999999,2080.87408869215
365.9999999999999,410.4084403427312
2592.9999999999995,2440.5481735174817
309.0,386.0562707116241
1938.0000000000005,1925.312389277685
1389.0000000000002,1379.8109688090994
630.9999999999999,2234.7052076410337
10824.0,9947.713354644095
1193.9999999999998,931.2535352622697
4816.0,3162.473823071985
18040.00000000001,17916.899195787293
3558.0000000000027,3531.040139473015
2395.999999999999,2255.6319679869507
6000.0000000000055,3573.9359598503606
1270.9999999999998,1112.9612816018741
1597.0000000000005,2213.10403312277
125.00000000000003,165.9859824914091
7601.999999999996,6537.762100675547
5717.999999999999,6287.393193750085
10351.0,7552.885816964267
563.9999999999998,538.1940021464092
2184.0000000000005,2892.5486422937884
1277.0,1161.1993035140358
1536.9999999999998,1541.2429063251395
1151.0000000000005,967.1667053569298
28.000000000000007,33.28835329103531
1823.0,1012.6916325749451
1028.0000000000005,965.8962148827371
1754.0000000000002,1771.1757774037676
5575.000000000001,5783.737543889933
755.9999999999999,848.5590538423226
390.00000000000006,468.6436259414494
850.0000000000003,1071.9242980788354
966.0000000000002,933.2965882549277
2981.999999999999,2887.6899138625768
2383.9999999999995,4096.800920209411
512.9999999999999,540.2235952569706
23349.0,25570.74576149987
1246.0000000000005,1053.2868767722691
15480.000000000004,14599.12656511956
201.0,262.05742257803087
2716.0000000000005,2838.0467249254916
172.0,170.87006668053462
255.00000000000003,1177.7592206786517
1761.9999999999998,2066.862042462999
1060.0,1097.480635670012
484.99999999999994,1165.3927749538134
2818.000000000001,2776.7756771766917
16379.999999999985,16133.018518977115
1523.9999999999995,2027.4409335635287
10004.00000000001,8890.804313014954
429.00000000000017,492.0318690145673
2130.0000000000005,2515.228469167933
2761.9999999999995,2829.7894028018945
2130.0000000000005,1936.4978476882895
9397.999999999998,8738.463795614894
341.99999999999994,523.2295241919137
2084.999999999999,2184.6467072176533
11949.000000000011,9875.921824237104
210.99999999999997,227.61365234295332
291.00000000000006,363.5846180411266
1210.0000000000002,1056.4692974378354
2533.000000000001,2512.868299795102
1759.9999999999995,1615.8986516029909
834.0000000000003,864.140782851646
527.9999999999999,529.7153238227722
9112.000000000004,7621.99972088263
20395.999999999993,20678.710455605335
934.0000000000001,874.2156993408287
33.999999999999986,48.22602397161148
487.9999999999998,534.9544564966708
2240.000000000001,2857.437781994684
1373.9999999999998,1669.7820755668351
4820.000000000003,5000.673439315583
2061.9999999999995,1865.3732797112764
1006.9999999999998,882.9156360074483
326.9999999999999,491.15070728470613
37.00000000000001,104.65008156192701
21699.99999999998,20242.706074610192
438.99999999999994,474.32036162603714
854.0000000000002,892.9918517858825
2981.999999999999,3368.3761916368376
3772.9999999999977,3933.194902794166
398.00000000000006,411.29025566397246
502.00000000000006,473.66431475945285
2909.999999999999,3214.3050269543874
732.0000000000001,1182.1340008801908
34003.99999999999,23151.553388735934
5624.999999999996,3435.335452473448
2377.0000000000005,3218.1497305180874
1199.9999999999995,1115.209360128698
2683.0,2624.4225351335567
4093.0000000000027,3417.6518133556865
2874.0000000000014,3747.253907904479
751.0000000000003,805.3815154671166
977.0,1001.1087655863156
336.9999999999999,414.1802303580121
1355.0000000000005,1848.263075849216
1040.9999999999998,881.9544050084198
493.9999999999999,478.63380333405297
1869.0000000000005,2010.0046047988092
4421.999999999998,2308.908727416218
1051.0,1019.6213903593413
326.9999999999999,404.605105153139
6665.000000000002,6924.166626969828
5800.999999999998,7532.454387303751
138.00000000000003,1177.7592206786517
2448.000000000001,2084.1414592351484
10723.000000000002,10869.569798580922
1599.0000000000007,2070.3386074458217
3523.9999999999977,3121.3666055661356
5356.0,6560.586204374743
110624.00000000003,6925.341256310073
1003.9999999999999,957.7067330902964
7677.999999999999,4250.5509785912645
1185.0000000000005,881.0750062924087
1201.0,968.5439098447652
2606.0,2634.7382616276063
2451.9999999999995,2711.47462478782
12667.999999999993,8816.73758694718
5580.999999999995,4971.25136612918
6763.000000000003,5567.85899934893
1879.0,1174.8778285526218
1951.9999999999998,2354.6207240567633
2815.999999999999,2292.380261550375
66.00000000000006,74.35352403534736
449.00000000000006,397.28782773693376
296.0000000000001,325.4983885100628
1466.0,1328.2505696797646
4341.000000000002,3586.1838240341067
1482.0,1640.3044514168023
2682.0,1351.6289436260279
6734.000000000004,4833.571629784341
240.0,262.37446892687177
3897.0000000000005,3238.514954826101
6427.999999999998,7155.1609566002635
178.00000000000006,229.5768929536543
503.9999999999999,517.8165713439386
255.00000000000003,245.4506521042242
15086.999999999995,2257.811523913131
2009.9999999999995,1476.5630059610903
5456.999999999997,5978.270902792044
220.99999999999997,221.33693659624538
475.99999999999983,510.8869105591055
3899.0000000000005,3447.3309430041136
2258.000000000001,4517.999345954816
769.0000000000001,965.1893869012107
6257.0,6792.975404500611
3492.0000000000014,3017.2101114575194
1238.9999999999995,1143.723164436712
5346.0,6217.004787456783
525.0000000000002,577.8343734080911
3304.9999999999986,3138.095502036705
4145.999999999999,4153.0163727240115
2459.0,2199.432928315545
827.0000000000003,709.3102790258027
209.99999999999994,259.10804376843697
1781.9999999999993,2227.9563288293407
2660.0000000000005,2463.1317027271807
1034.0000000000002,939.509412464128
1002.0000000000003,843.079021083178
869.9999999999997,531.1618003352504
2533.000000000001,2315.6290032086654
3776.0000000000023,3296.230128094576
2052.999999999999,2259.214926201304
1419.0,1683.0647204482254
1463.0000000000002,1253.410848133638
3159.0000000000023,2554.9946321517887
506.0,518.0203628967419
11581.999999999993,11019.897499781935
630.0000000000001,636.5711611456575
1151.0000000000005,959.3246054246016
2622.0,2631.42271675687
33.999999999999986,40.00184420788244
104.99999999999996,123.46335811659074
4253.000000000003,3739.1326229317824
128.00000000000006,163.33115660310554
1781.0000000000002,1834.4007024150271
10679.00000000001,3113.0920548136014
750.0000000000001,840.0097243938989
1392.0000000000005,2873.26952618644
9584.999999999996,8717.448375902442
196.0,298.9239957855015
475.99999999999983,421.9922875446636
837.9999999999997,875.807141683935
1866.0000000000007,1899.8182793543529
518.0000000000001,582.5398151989727
1160.0000000000002,1075.3730527221255
290.00000000000006,1403.2611651235507
2643.0,3670.06676362773
2783.0,3326.4335466691796
2332.9999999999995,2380.307573068392
9283.000000000004,7378.893429312945
4923.999999999997,4330.404125046791
594.0000000000002,348.8305500589137
2157.9999999999995,2539.9261738486707
3494.000000000002,2886.0547709485286
24638.999999999996,4784.467731373889
639.0000000000001,795.9629264068401
5980.999999999997,6097.435408123213
7830.000000000005,7890.034670310377
1784.9999999999995,2195.312207774655
380.00000000000006,388.4516581747205
3863.999999999999,3606.6151432907527
10866.000000000007,7833.359147471572
279.00000000000006,293.7714150719232
1855.0000000000005,1904.5799304784377
6417.999999999995,6489.108846078104
23.99999999999999,35.383775382127254
150039.99999999997,35756.06336020044
2822.9999999999986,2877.617214783472
485.9999999999998,519.0463240702693
926.9999999999999,822.7245208307927
2019.9999999999993,2115.1382296440015
2842.0000000000014,3587.163134400643
692.0000000000001,696.0019325021219
719.0000000000001,729.6552710809706
694.9999999999998,583.2462341999023
10711.999999999998,10181.927623902886
1241.0000000000002,2077.4692640377566
9381.999999999995,7448.132709671048
184.99999999999997,192.97846147728595
1100.0000000000002,1118.1598357843147
2337.0,2671.573888082557
1303.9999999999995,3013.1310143126784
1396.0,2032.5535771432394
2932.999999999999,3581.0337599260965
5317.000000000002,5267.236187392598
1008.0000000000001,844.9824365890823
1839.999999999999,2228.085928931443
3807.999999999998,1812.5661477222957
6394.000000000004,6225.571722382741
1392.0000000000005,1111.6253403686553
2670.000000000001,3467.535668043844
2470.0,2858.96671346547
422.99999999999994,581.9857588324293
86.00000000000003,1383.9218868056262
411.99999999999983,381.38096744487507
341.00000000000006,347.0822558243667
55860.00000000003,41693.98040334505
3456.000000000002,2779.0831578773273
952.0000000000002,1933.4500901280126
1814.999999999999,3067.6425028312033
1640.0,1677.5182141396358
343.00000000000006,433.45166001379476
620.0000000000001,791.2795539329597
34.999999999999986,50.28836544430317
3872.0000000000014,2557.5371553119267
736.9999999999997,849.6938582247174
222.00000000000003,221.33693659624538
2258.000000000001,2487.0970061616713
2138.000000000001,2084.4039579615683
827.9999999999999,932.7195379758106
85.00000000000001,162.78904803047425
4050.0000000000023,4136.120319131457
1932.0,2437.5399256184965
911.0000000000003,1102.3118059937885
6884.0,8544.572978080103
159.99999999999994,183.45526177806664
16239.99999999999,4979.614265474714
26156.999999999985,24148.598934523023
5469.999999999997,3505.8338830764824
4551.000000000002,4248.185984405978
8754.999999999995,9203.671556975938
502.99999999999983,408.70033494129274
1671.0000000000005,1994.8535103576792
3613.0000000000027,3361.659399341564
3377.0,4860.525294677341
3463.0000000000023,2951.4332365887576
7964.999999999995,3895.099759660584
1826.9999999999993,2908.2214453653846
6766.999999999998,6713.452992076045
672.0000000000002,741.2569685535523
1247.0,1034.2783712115042
5747.999999999995,6744.698178637233
13614.000000000007,10124.148704892707
1410.0000000000002,1484.4868737427482
4628.000000000004,4185.850103639736
122.99999999999997,158.2467049554346
9957.0,8240.305822887567
205.00000000000006,148.1538884342581
5963.000000000003,7052.801231625327
2388.9999999999995,2747.899947393701
61891.00000000002,21245.731463681313
2188.0,1915.7377398922904
2827.0,2670.133537528748
1972.0,2499.348116432859
1230.9999999999998,1222.2423459801676
1006.0000000000003,846.0988732941299
2539.9999999999995,5052.744649563052
799.0,840.0097243938989
3720.9999999999977,3358.1360532044146
8285.999999999993,5545.883292034416
1149.0000000000005,1052.6792829472224
12510.000000000005,11634.825686590111
402.0000000000001,475.1132388144991
7244.999999999997,6400.192295932691
1586.9999999999993,2286.3551724814865
1496.0,1512.5242599087153
1504.9999999999995,1257.4715726044712
3270.999999999998,3178.055699676114
3625.999999999998,3998.0873284007967
3631.9999999999995,2866.672262826641
13044.999999999995,5329.911185378172
600.0000000000001,654.159007490916
2639.0000000000005,2441.9009977916576
10770.000000000007,10099.611729860622
27.000000000000014,1222.6610126143917
30.999999999999986,101.42160804859735
8134.000000000002,7962.574308166414
13715.999999999995,9749.701220572817
1068.9999999999998,968.3764998973406
351.00000000000006,299.27824500866683
2332.0000000000005,2258.036844508458
196.0,295.9814328460328
3075.000000000001,3145.0817196497183
1015.9999999999999,1919.5449982852713
3268.9999999999973,2780.468693015158
337.0000000000001,390.91754209851547
10986.00000000001,11544.636938672676
568.0000000000002,568.4149529809672
23064.999999999985,5800.806547958805
23.000000000000007,42.30906832633687
712.0,735.8738905202746
540.0000000000001,559.6335273087446
1090.0000000000002,1062.6233838110081
1826.9999999999993,2975.1357514978595
1624.0000000000002,3127.382028473775
425.0000000000001,433.9267844527545
164.99999999999994,206.1622465050379
4044.0,3638.170573319991
2742.9999999999986,2801.631026070274
860.0000000000001,840.7870941449315
620.9999999999998,805.9290199726014
204.0,233.98634993638882
1092.0,950.7299251788262
5760.000000000002,5855.105975827125
1187.9999999999995,1137.6215642929265
710.9999999999999,864.0888960267754
2006.9999999999998,2644.807665641497
497.00000000000017,539.5601647622656
791.9999999999997,875.9131807489094
6997.000000000004,7225.604757863826
3212.9999999999977,3012.079053754149
128.00000000000006,146.0278484321352
211.00000000000003,1308.462198843649
464.9999999999999,508.37083990075246
4846.0,4766.488367989847
214.00000000000003,273.81504760133197
552.9999999999998,429.7791668924712
620.0000000000001,657.585754064968
71117.99999999996,27157.390686380197
778.0000000000002,912.9350684698373
830.9999999999999,867.7658755837541
13352.999999999995,12679.725196941225
1724.0,4318.944009270859
2861.0000000000005,2953.571494482159
9553.999999999998,7152.6115639206655
1037.0,878.6678392491775
659.9999999999999,2357.497936876545
785.9999999999998,618.6334635388747
88.99999999999997,65.82216408455628
361.0,353.240667764602
1821.0,1289.2720370705567
650.0000000000002,1361.1339546668898
4456.000000000004,4048.8123331129027
178.00000000000006,213.44039366534503
717.9999999999999,804.291612617535
4701.000000000001,5888.640856722069
30700.999999999996,25594.260855595687
759.0000000000002,893.4230433657277
1323.9999999999998,1524.8059745376897
1455.9999999999993,1362.844451473699
45.00000000000001,43.322704708383384
11458.000000000007,11095.487356954673
3037.000000000002,3097.5647335554145
726.9999999999998,766.7004616191675
492.99999999999983,496.7171715235845
7862.0000000000055,6332.259461745427
759.0000000000002,874.7632728432526
2864.9999999999995,2738.892500007627
5061.999999999999,5817.8162378621255
3871.0,3458.3016230138555
409.99999999999983,545.5815228257826
5761.999999999997,5564.642434188659
198.0,306.67501003420705
620.9999999999998,637.2105219470628
34023.00000000001,31484.07149730967
59262.000000000015,34162.351527147366
7405.9999999999945,6863.26575168577
2932.999999999999,2398.590780860317
464.9999999999999,379.78146149599
262.99999999999994,226.64358824572017
594.9999999999999,484.5003960771469
945.0000000000001,994.807581856584
6710.0000000000055,6372.974165600111
1286.0,997.5911120180866
733.9999999999997,623.8515498221195
330.0,299.27824500866683
444.0,508.25354270398765
485.9999999999998,534.4413616505258
286.0,311.2285792241942
2401.0,2829.0063215554346
8350.999999999996,7210.871991616215
1762.9999999999995,1916.1251911628758
7500.000000000001,2847.6312495992015
9786.00000000001,10501.676030086133
4954.999999999997,4696.293029161533
2427.0,2345.2596332188136
828.9999999999997,893.5345074493345
1814.999999999999,2380.463101727463
5174.0,4099.462320309017
774.0000000000003,781.6764678036241
15338.99999999999,18162.319464236745
439.9999999999999,529.6499290416347
22273.0,14652.67993857835
543.9999999999998,524.7762366842119
1945.9999999999995,2276.2028243811333
16896.000000000007,19656.149438146454
4906.999999999998,4292.8395297417255
1258.9999999999998,1031.7556974267518
21699.99999999998,17668.534628469006
2159.9999999999995,2070.0981173179257
708.0000000000002,697.7623027897075
6138.0,6623.690835019459
1297.9999999999995,1309.73987128055
301.00000000000006,299.63885561196
772.0000000000003,863.7593402668148
4488.999999999999,4636.984807793297
739.0000000000003,804.9550595488294
4589.000000000004,4394.929720681998
1040.9999999999998,943.7225725323251
2233.000000000001,2335.578202310702
736.9999999999997,1211.7859382541744
1279.9999999999998,1164.3814026603227
2722.9999999999995,2826.4999774811686
3073.9999999999995,2816.2650303877335
10500.0,9744.111031673827
1260.0,1034.6218411295786
1343.9999999999998,1669.209957911377
3175.0000000000023,3455.7919621729216
4672.000000000004,4447.936386381357
2800.999999999999,2614.337604690117
1544.9999999999998,1685.4031115962482
1761.0000000000007,1208.6431404749353
5812.999999999999,6321.465252169936
373.99999999999994,1211.7859382541744
3539.999999999999,3280.0270199910474
576.0000000000002,590.2290705620386
946.9999999999998,855.1905444121569
1748.0,1788.864952510358
4516.0,4206.432078697991
374.9999999999999,454.15471337219805
558.0,565.4620973550424
2945.9999999999995,3045.185799815232
868.9999999999997,2132.3795509463885
374.9999999999999,420.2428391947512
1309.0,1174.632840543011
7071.999999999996,5113.178451386277
2463.999999999999,2697.604008492911
1334.0000000000005,1478.0850138592584
2867.9999999999986,2357.706556503993
21625.000000000015,19087.2465897124
663.9999999999998,725.2005720632278
6884.999999999999,6602.725488762464
72.00000000000001,96.33428831354149
7206.0,6498.8959199763185
370.0000000000001,368.7668313908601
353.9999999999999,412.4336838823313
653.9999999999998,819.3024675028436
1093.0,1104.7054692163688
115815.99999999993,36516.601087685514
13083.000000000007,13430.27845052076
473.00000000000006,2039.3124377895583
161.00000000000003,157.34661204064838
377.99999999999994,1162.991974421164
1502.0,1574.66765938891
984.9999999999999,981.4912518005973
701.9999999999999,864.0888960267754
456.0000000000001,432.42008809110155
887.9999999999999,815.9215983536067
692.9999999999998,707.0805323240193
1077.9999999999998,1194.435895255932
273.00000000000006,292.9130645937137
704.0,719.8078255630469
40.99999999999999,41.256325350252006
2065.9999999999995,2153.7646831385764
1217.0000000000002,2779.0507601605395
1221.9999999999995,995.7400905308958
356.99999999999994,336.08144288786866
14186.000000000013,2737.0536579725945
1986.9999999999993,2446.042386105828
508.00000000000017,555.4564257859736
1464.9999999999995,1603.2201284505663
5963.999999999998,6094.749500452081
5134.0,2880.465726166044
2965.9999999999995,3012.6541056406336
713.9999999999998,837.9700604170907
16801.00000000001,14012.679477196698
3806.000000000003,3388.3051043511214
12958.000000000004,12253.769823495319
8650.000000000004,9874.001472584574
1844.0000000000007,1631.0011760490834
2479.999999999999,3703.5594215046713
539.0,557.6269924621547
1022.0000000000002,781.3058647824463
616.0000000000001,780.7839590231803
9963.99999999999,2564.312554864745
942.0,1007.1120794413117
159.0,177.92239875308857
7710.000000000006,6601.476603462187
953.0000000000001,1000.6627269065674
3710.999999999997,5089.8724293989735
16267.999999999985,18265.532862756496
2679.999999999999,1812.5661477222957
297.0,314.07377623686483
2038.9999999999998,2043.209559679929
