target,prediction
291.00000000000006,391.12944450102015
470.00000000000006,471.22885897406553
22392.00000000001,29659.848196988725
1873.000000000001,1850.8970055832951
5471.999999999997,6414.560326962742
1355.0000000000005,1372.7195657408488
5608.000000000001,5217.98547439556
1074.0,1092.2380882638442
280.0,283.93344857869323
10996.99999999999,10919.098953815437
3263.9999999999986,3421.9421418057605
837.9999999999997,856.6074162893569
37877.00000000002,28134.958768867404
820.0000000000001,1991.5573375916883
248.0000000000001,228.57093973372
500.0000000000001,513.2735867417273
1844.9999999999993,1889.5554988238243
937.0000000000002,945.8113042422636
1562.0000000000002,1642.241736965484
5374.000000000004,5874.295908910019
1246.0000000000005,985.9726120941782
251.99999999999994,299.8395302831176
13689.999999999993,13006.643034984982
422.99999999999994,524.5041182075831
3669.9999999999995,2028.7149256863536
5974.999999999995,6038.639010937861
459.00000000000017,515.6331117108639
2962.0000000000005,2924.5834812068265
4580.999999999997,5099.706547712772
3999.999999999998,5626.541342687848
2362.0,2752.0302418796987
5328.999999999998,5324.385926152212
3016.9999999999986,3062.84517645913
3189.9999999999986,3434.5294875651566
7209.999999999998,2477.3752560617495
4219.000000000002,4092.276655393563
1671.9999999999993,1704.8842822971565
1263.0000000000002,1264.6992322167455
480.00000000000017,472.891220091089
6090.999999999995,8102.692263355055
840.9999999999998,864.6525806833224
1740.0000000000005,1762.9568089551265
3854.0000000000023,3962.0347551037585
439.9999999999999,432.31674537021865
7351.999999999996,7069.578701353597
6953.999999999997,6515.158147632
789.9999999999998,810.942171979458
1567.9999999999998,1659.679508315338
3049.0000000000014,2877.81232172304
1820.9999999999993,1829.5931813904267
2301.0,2276.524224310548
865.9999999999998,1218.8318145899823
1300.0000000000002,1666.6907577326908
3130.0,2989.1741206425822
20.999999999999996,21.09034601750931
552.9999999999998,622.8546920056568
390.00000000000006,657.0087336246918
1476.9999999999998,1570.4492312982834
577.0000000000002,611.1605050597022
929.9999999999999,916.453171564619
4081.999999999997,3882.8984813205534
17688.00000000001,17970.691646592095
3862.0000000000014,3900.129671812305
1617.0000000000007,2001.754905688611
2141.000000000001,2790.1310320843413
1179.0,1072.759186805526
1722.9999999999993,2922.0601754114386
7367.999999999995,8271.11384135402
2890.9999999999995,2978.710941125629
670.9999999999998,684.674193420695
1593.0000000000005,2123.7728358659856
560.9999999999999,564.3778113604968
162.0,154.5268293118727
2963.0,3171.483713955851
721.0000000000001,748.5895591640005
2111.999999999999,1915.919409140506
1283.9999999999995,1210.8043363311715
8075.999999999996,9732.079699681852
2482.999999999999,2229.2069501137694
657.9999999999999,685.5646933368902
19875.00000000001,22740.170567630837
4522.999999999999,5789.877204393784
15804.00000000001,21967.72621911559
1533.0,1286.6178884742035
689.9999999999998,681.1545826046961
23759.999999999985,26756.150524483506
893.0,817.1869306235683
818.0000000000001,824.9256102683395
617.9999999999998,678.7181775075873
8706.000000000004,8313.219267159928
2930.9999999999995,3080.877100664594
2907.0,3076.0604513494573
98.0,316.44068118621755
3303.0,3198.3305428414537
507.00000000000006,517.903999784223
407.99999999999983,386.182559204356
15338.99999999999,15035.371460594233
5828.999999999999,6728.001081822341
1082.0,1142.4868860370302
1326.0000000000005,1313.9664765908506
1844.0000000000007,1818.199575427386
2580.000000000001,1804.0954039266396
319.00000000000006,348.3757143820064
770.0,741.2847484128145
4079.9999999999964,4155.437495090084
9685.999999999996,10286.013208511824
455.00000000000006,1238.8607990080088
594.0000000000002,625.7676967756038
57749.00000000003,55364.24451162302
551.0000000000001,537.4675346476917
8110.999999999997,7493.2787566340585
2570.0,2695.095880720258
187.99999999999991,178.17143346006438
1806.0000000000005,1921.7863518112758
46786.99999999996,48216.44111776232
2226.0,2136.5681245136043
1308.0000000000005,1177.207799519793
1020.0,1024.5613767958014
2330.000000000001,2202.6198705327547
7180.9999999999945,6407.328338777198
2499.000000000001,2966.099496497229
141.00000000000006,159.62706528389867
1661.0000000000005,1758.2006716105993
7703.999999999995,7311.305485606855
5620.000000000002,5695.492123877904
1069.9999999999995,1043.3553466685503
241.00000000000009,276.31045369308083
2500.000000000001,2513.5106500182765
848.9999999999998,843.6661951482104
1549.9999999999998,1636.5247899367153
195.0,206.9963725801155
627.9999999999998,653.4519274390994
9928.000000000005,9374.364239666562
12148.999999999998,13455.50805830276
3288.0000000000027,3231.5107997534815
626.0,621.0155020123834
433.99999999999983,358.72959857289527
452.0000000000001,357.9388629303091
2061.0,2134.2047439745593
1795.0,1771.3585902622735
330.0,369.51654413925263
1407.9999999999998,1665.844149972193
54.0,51.80699143704313
1401.0,1403.897919617948
762.0000000000003,482.59388904130213
458.0000000000001,445.0763899112867
164.00000000000003,183.66259431467753
303.9999999999999,299.6668444792409
441.0000000000001,385.7333240457761
12687.000000000007,14045.902177499767
1658.0000000000002,1898.7594561704032
16267.999999999985,16733.17685942521
4266.000000000001,4841.397421395506
15.999999999999995,24.30484314775442
2897.0000000000005,2899.2365882412855
674.0000000000001,685.601137031596
4704.000000000002,5237.760142444927
4259.000000000002,4155.318395955593
594.9999999999998,573.1363517001796
57.00000000000001,37.859226377875956
2199.0,2056.8751522293132
56.00000000000001,65.70056963122846
2691.0000000000005,2609.362126509049
9759.999999999998,8459.840194515542
5147.999999999995,5483.915614429063
430.9999999999999,475.3597465615363
7244.999999999997,7176.048766124586
5592.000000000004,5863.486070797329
5494.999999999995,5824.292138868802
4883.000000000003,4790.616700560379
1873.9999999999993,1526.5846341848726
4045.0000000000014,4129.526452153793
1110.0000000000002,846.8572017781211
1719.0000000000002,1779.3215031386612
543.0000000000002,523.6807587379853
615.0,624.009860775119
473.00000000000006,479.6548798467644
9626.000000000002,7512.379867232925
652.0000000000002,721.0850568174385
657.0000000000001,611.9621295606045
580.0000000000001,625.3504288880242
98.0,82.2482526747561
195.0,214.67300506442865
3842.0,4113.721500058832
22499.999999999985,21626.594775490557
789.0,797.6153498971506
1638.9999999999995,606.9466325460419
636.9999999999999,668.9849052664505
1381.0,1364.1829654351852
2159.9999999999995,2032.361332558631
23350.0,26113.647654184828
12600.999999999996,10699.258650506908
243.99999999999994,235.38546103065698
19069.999999999985,15611.687023175054
6924.000000000001,7016.639464629401
12341.000000000011,13447.539323061967
1770.0000000000002,1658.1656596449116
81112.99999999993,18828.630582245347
1785.9999999999995,1842.683361268279
484.99999999999994,482.04914111465183
639.9999999999999,620.625784905753
3134.000000000001,2539.129684439067
840.0000000000001,906.6579446018476
1645.9999999999995,1662.8091175624927
1104.9999999999995,1106.1221731456249
8631.000000000007,8840.512188135597
3860.999999999997,3824.3203818121965
1427.0000000000002,1371.7595474476545
28696.000000000007,19552.965042349308
4751.999999999998,4323.664204228533
5190.999999999996,4969.366665024842
2778.0,2783.012530326629
1245.0000000000002,1288.9763106945295
11.999999999999998,15.79074232638807
2206.999999999999,1943.4002256617996
4334.999999999996,4416.810997198958
441.0000000000001,1213.058064710745
798.0000000000001,768.6055232251033
30344.999999999996,24848.080673702254
783.0000000000001,665.6214378804309
702.9999999999998,802.6814587391755
798.0000000000001,946.3416090244427
441.0000000000001,428.74326052578704
808.0000000000002,790.8806072226755
6685.0000000000055,6131.18900946521
4826.000000000001,4987.244356442441
2792.0,3381.1077940669766
1497.9999999999995,1546.713327124688
559.0000000000001,560.2127593370728
122.99999999999997,116.46752151214515
143.00000000000006,154.9266418378005
6390.000000000001,6640.187654724527
6719.999999999995,17981.330501191263
551.0000000000002,530.5992721014856
145.00000000000003,155.7096439054915
7228.000000000003,8130.488807637892
1251.0000000000005,2255.079586108255
2336.0,2425.8012438935652
332.0,317.26114157372524
2817.0000000000005,2551.9553513020796
420.0,817.838608800082
1136.0000000000002,1293.1288032672787
10497.999999999993,9255.866605242902
13410.000000000004,12339.738324983236
2648.0000000000005,2692.7088129213193
1670.0000000000002,2008.6966145519991
4266.000000000001,4499.946124791227
452.0000000000001,630.8720902484708
8603.999999999995,8435.7848349962
3233.999999999998,3183.5115778398917
3952.9999999999977,3965.5069239056147
3078.999999999999,3068.4163173537763
2467.9999999999995,2503.328727736213
359.9999999999999,354.4002440732166
57.00000000000001,64.03072964869214
2444.0000000000005,2760.8272917597733
2285.0000000000005,2502.522707154271
728.9999999999998,2053.550536041805
417.99999999999983,412.1212345734869
2806.0,1385.1771909117822
9015.000000000002,9505.098914096206
1640.0,1925.1039980821004
3629.9999999999977,2936.4251308555336
251.99999999999994,269.5489821874811
315.9999999999999,369.0369175171011
301.00000000000006,319.7467345082885
805.0000000000002,838.8224806243318
42080.00000000001,64357.56408781584
2504.0000000000005,2497.9491097427153
1130.0000000000002,1110.567718942381
3283.0000000000023,3317.302832127544
412.00000000000017,420.64385228205754
2811.0000000000005,2704.6520268311156
6935.999999999997,6919.458537161791
4731.000000000003,4832.829822081745
7676.000000000003,7561.337054271442
11122.000000000002,8589.110922011021
1336.0000000000007,1263.192205896637
82.0,73.40244847156434
5225.000000000003,5263.88788838837
1347.0000000000002,1396.0291080380232
1644.9999999999995,1716.4147351729928
413.99999999999983,678.0281222666829
240.00000000000009,204.69736361576125
3406.9999999999986,3557.380845461689
2500.000000000001,1730.4913797553531
733.9999999999997,701.5128418870979
5298.000000000001,5301.2662464212735
2385.999999999999,2098.937921285883
365.9999999999999,352.496662248533
2592.9999999999995,2660.215488901249
309.0,308.86039054889926
1938.0000000000005,1764.4344412785954
1389.0000000000002,1283.8215319074259
630.9999999999999,1491.7378396011418
10824.0,11347.075905676507
1193.9999999999998,825.276174210006
4816.0,15277.87787939147
18040.00000000001,18519.119449933794
3558.0000000000027,3375.508931061151
2395.999999999999,2441.3795932314247
6000.0000000000055,8966.70211779244
1270.9999999999998,1239.9725965230518
1597.0000000000005,1667.8912608580156
125.00000000000003,122.8977043543408
7601.999999999996,7073.57139505567
5717.999999999999,5775.600990307046
10351.0,10203.929269220438
563.9999999999998,529.9841637122267
2184.0000000000005,2128.592050110741
1277.0,1298.8843179004843
1536.9999999999998,920.7756754576006
1151.0000000000005,1139.2939481232029
28.000000000000007,17.94465540562045
1823.0,1654.088153820936
1028.0000000000005,1202.231303859385
1754.0000000000002,1858.1196259717747
5575.000000000001,5576.5143423254
755.9999999999999,773.7399959513031
390.00000000000006,412.78660256805057
850.0000000000003,1066.4308924949944
966.0000000000002,979.2907144719076
2981.999999999999,2890.383563408579
2383.9999999999995,1575.6265396644274
512.9999999999999,533.4663207135986
23349.0,26783.89372070206
1246.0000000000005,1149.8110413119016
15480.000000000004,15530.423505679155
201.0,201.0384996022612
2716.0000000000005,2519.1667091753548
172.0,149.9528004083647
255.00000000000003,796.3721333184096
1761.9999999999998,1779.3901310451179
1060.0,1181.4637112511796
484.99999999999994,1164.5940605739033
2818.000000000001,2978.929285311859
16379.999999999985,13766.591162702227
1523.9999999999995,1694.227221769832
10004.00000000001,10583.47234295239
429.00000000000017,381.9124151597281
2130.0000000000005,2138.1766864636093
2761.9999999999995,2581.705415818993
2130.0000000000005,2105.644532275196
9397.999999999998,9729.795406543248
341.99999999999994,528.8628333049251
2084.999999999999,2134.0342449515333
11949.000000000011,11138.049699251165
210.99999999999997,225.12503050899397
291.00000000000006,280.5390613206476
1210.0000000000002,1152.8784469516588
2533.000000000001,2517.9892304864475
1759.9999999999995,1668.641318391714
834.0000000000003,905.0748217653764
527.9999999999999,517.2767324030751
9112.000000000004,9227.993432109066
20395.999999999993,18112.75409492911
934.0000000000001,907.3456976104428
33.999999999999986,21.655400859799943
487.9999999999998,482.61758799412087
2240.000000000001,2328.2524339425727
1373.9999999999998,1373.3015737124852
4820.000000000003,4858.618075312569
2061.9999999999995,2062.29509992326
1006.9999999999998,994.3019728420619
326.9999999999999,332.48825735924635
37.00000000000001,34.037718580110834
21699.99999999998,20391.619894556516
438.99999999999994,411.87637730708235
854.0000000000002,877.3339269184826
2981.999999999999,3302.2921795735174
3772.9999999999977,5038.434518773607
398.00000000000006,426.63348486289414
502.00000000000006,469.85773530448233
2909.999999999999,2723.3697005116483
732.0000000000001,858.7377724076666
34003.99999999999,30066.54204487219
5624.999999999996,3909.348191107977
2377.0000000000005,2202.249983823433
1199.9999999999995,1223.3524492587958
2683.0,1927.4619491244916
4093.0000000000027,4014.490680373502
2874.0000000000014,3590.6507819450953
751.0000000000003,729.2031797547071
977.0,968.2314503148696
336.9999999999999,323.78006190322424
1355.0000000000005,1507.586042833369
1040.9999999999998,1008.425314261412
493.9999999999999,454.2957780184038
1869.0000000000005,1840.399178282015
4421.999999999998,3960.09647244861
1051.0,971.1782228862548
326.9999999999999,282.7196980844909
6665.000000000002,6393.154348588602
5800.999999999998,6222.834666279498
138.00000000000003,344.7902342820324
2448.000000000001,1890.4956987241658
10723.000000000002,9825.47775560319
1599.0000000000007,1742.2167474227715
3523.9999999999977,3378.106971715018
5356.0,5344.661102564363
110624.00000000003,30307.868091245513
1003.9999999999999,1024.9379274017415
7677.999999999999,4997.4770464359135
1185.0000000000005,1054.079190622109
1201.0,1137.7823922334774
2606.0,2531.17957223528
2451.9999999999995,2418.6717241442857
12667.999999999993,12615.768827653097
5580.999999999995,4708.097817775106
6763.000000000003,7705.798973344789
1879.0,1345.8403641803006
1951.9999999999998,2195.483437479645
2815.999999999999,2939.034382626693
66.00000000000006,67.60579006745816
449.00000000000006,421.4586278636871
296.0000000000001,324.83654379158696
1466.0,1018.0284372311434
4341.000000000002,4027.4402402593264
1482.0,1294.2388258942108
2682.0,2983.056917310505
6734.000000000004,7024.033644217997
240.0,235.15633511637665
3897.0000000000005,3819.4947313314897
6427.999999999998,8649.096633287832
178.00000000000006,172.73269905223
503.9999999999999,522.1368446615481
255.00000000000003,266.0907354307537
15086.999999999995,5819.9500970318895
2009.9999999999995,1521.722085260185
5456.999999999997,4833.741969611552
220.99999999999997,225.7530953945483
475.99999999999983,483.2593923286735
3899.0000000000005,4513.873027061062
2258.000000000001,3304.538014516563
769.0000000000001,704.226943857717
6257.0,6327.510892434457
3492.0000000000014,3301.092020361659
1238.9999999999995,1170.9539234643253
5346.0,5314.028799980069
525.0000000000002,530.2598164129661
3304.9999999999986,3175.569801786384
4145.999999999999,4440.118909515469
2459.0,2486.31765501627
827.0000000000003,751.5172016739459
209.99999999999994,197.22461139531785
1781.9999999999993,1880.5336384297223
2660.0000000000005,2187.007480384771
1034.0000000000002,1233.7144565630624
1002.0000000000003,1226.7083042066404
869.9999999999997,457.2137601988907
2533.000000000001,3031.5414617233955
3776.0000000000023,3774.405316459575
2052.999999999999,1931.7066645529023
1419.0,1340.6361530469255
1463.0000000000002,1379.515341326093
3159.0000000000023,3157.543811429638
506.0,509.6853246170675
11581.999999999993,11839.581045868244
630.0000000000001,608.2634136845209
1151.0000000000005,1147.1395480342735
2622.0,2748.4125581000426
33.999999999999986,22.18838024988707
104.99999999999996,105.73956102896082
4253.000000000003,4050.1063344854797
128.00000000000006,118.45436559598876
1781.0000000000002,1566.5425153713395
10679.00000000001,2372.9934837569485
750.0000000000001,808.1010047283064
1392.0000000000005,1399.208699501821
9584.999999999996,9717.927856792445
196.0,200.71255841167977
475.99999999999983,398.0654108055231
837.9999999999997,854.71939247558
1866.0000000000007,2224.1237831549824
518.0000000000001,534.0443478283288
1160.0000000000002,1121.510987033188
290.00000000000006,97.04003003821015
2643.0,4806.5463111209765
2783.0,2578.2000482080193
2332.9999999999995,2404.508447954312
9283.000000000004,10381.94654760792
4923.999999999997,4508.9250572280525
594.0000000000002,595.1315831472782
2157.9999999999995,2234.5548381586077
3494.000000000002,3730.3144682427956
24638.999999999996,10931.357768539385
639.0000000000001,644.5463689295282
5980.999999999997,5983.134910260322
7830.000000000005,8697.837511805232
1784.9999999999995,1932.4235567220983
380.00000000000006,390.24752000636715
3863.999999999999,4131.160806754123
10866.000000000007,9643.641776796769
279.00000000000006,285.5073866968179
1855.0000000000005,1837.013669383125
6417.999999999995,6602.26463079146
23.99999999999999,18.237875086760802
150039.99999999997,75836.07990985461
2822.9999999999986,2829.170378263651
485.9999999999998,547.8192064055113
926.9999999999999,971.33957139394
2019.9999999999993,2017.3067557385873
2842.0000000000014,2624.469338349028
692.0000000000001,809.7736827866611
719.0000000000001,717.4300867560003
694.9999999999998,715.5787468323981
10711.999999999998,11863.393005240736
1241.0000000000002,1824.581588782915
9381.999999999995,9907.82251604453
184.99999999999997,185.38788941863007
1100.0000000000002,1084.5477439084614
2337.0,2538.563505325796
1303.9999999999995,1668.9656190893047
1396.0,1080.0566639220194
2932.999999999999,2583.661985914714
5317.000000000002,5255.604055854207
1008.0000000000001,983.9050537579296
1839.999999999999,1824.086184531157
3807.999999999998,1157.7880918549472
6394.000000000004,5935.097243645283
1392.0000000000005,1156.0462605882935
2670.000000000001,4036.3439870094794
2470.0,1330.4413143038555
422.99999999999994,608.8680419027928
86.00000000000003,96.13052705940895
411.99999999999983,405.4198502608362
341.00000000000006,373.6822048351104
55860.00000000003,56744.138631628055
3456.000000000002,3336.7899808483116
952.0000000000002,919.4380993778192
1814.999999999999,1873.4329340964025
1640.0,1431.3769081362009
343.00000000000006,325.2349517386281
620.0000000000001,659.8347794091203
34.999999999999986,23.839986113234175
3872.0000000000014,6781.719512028403
736.9999999999997,743.7530498669388
222.00000000000003,223.4851350535445
2258.000000000001,2170.527207546635
2138.000000000001,2196.221108539887
827.9999999999999,788.02260283116
85.00000000000001,110.85711123862352
4050.0000000000023,4065.466018718803
1932.0,2143.4509579938754
911.0000000000003,1161.997728897407
6884.0,7448.117212731568
159.99999999999994,156.14091587247208
16239.99999999999,14327.592534995154
26156.999999999985,25067.413344829798
5469.999999999997,5676.365878647773
4551.000000000002,5209.183540245307
8754.999999999995,7743.968944042191
502.99999999999983,494.40292245118746
1671.0000000000005,1573.1453890692626
3613.0000000000027,4308.012149827398
3377.0,4861.759327720932
3463.0000000000023,5324.887204308507
7964.999999999995,7937.113148023726
1826.9999999999993,1777.7101311897704
6766.999999999998,7305.650602208406
672.0000000000002,676.6061151440886
1247.0,1169.8245763372847
5747.999999999995,6442.076521740162
13614.000000000007,12684.48935428143
1410.0000000000002,1377.884571988783
4628.000000000004,4671.7570477902655
122.99999999999997,115.49184541731888
9957.0,10081.349048785902
205.00000000000006,182.2774409218906
5963.000000000003,6840.710015480702
2388.9999999999995,2409.4096777697478
61891.00000000002,24708.30869467426
2188.0,2152.6114039970416
2827.0,2857.342334642209
1972.0,2161.769015068925
1230.9999999999998,1089.4285306613897
1006.0000000000003,1035.496786146079
2539.9999999999995,5031.0896188591705
799.0,806.0135279570912
3720.9999999999977,3849.5302701021883
8285.999999999993,8399.554723294417
1149.0000000000005,1841.479456633163
12510.000000000005,11738.907845219006
402.0000000000001,396.09422177250013
7244.999999999997,6752.6779245660255
1586.9999999999993,1968.3061859579354
1496.0,1536.0404284147564
1504.9999999999995,1229.7428488746204
3270.999999999998,3256.2693191257545
3625.999999999998,3423.4591563350305
3631.9999999999995,3685.2866780378504
13044.999999999995,11970.094658115102
600.0000000000001,730.8823235510042
2639.0000000000005,2321.6968970783937
10770.000000000007,11538.15841822746
27.000000000000014,106.69355045099915
30.999999999999986,27.39785185416417
8134.000000000002,8462.349174186107
13715.999999999995,13136.107451599959
1068.9999999999998,974.7871478614377
351.00000000000006,335.65126041918694
2332.0000000000005,2369.2301981085593
196.0,205.66437839385742
3075.000000000001,2973.532605506684
1015.9999999999999,1455.3602827160405
3268.9999999999973,3253.535638267824
337.0000000000001,319.9285627640103
10986.00000000001,12483.316162867748
568.0000000000002,543.6882463279703
23064.999999999985,15182.273631278189
23.000000000000007,15.860257063718059
712.0,711.0403547566214
540.0000000000001,542.3655737654752
1090.0000000000002,1144.5013563175812
1826.9999999999993,1970.044980921022
1624.0000000000002,1736.4773970827664
425.0000000000001,419.6212429219684
164.99999999999994,158.91105210081233
4044.0,3774.9746187460955
2742.9999999999986,3376.100589393938
860.0000000000001,842.243066563163
620.9999999999998,682.5248002893128
204.0,202.65931022295365
1092.0,1196.2311187922364
5760.000000000002,4988.379461669769
1187.9999999999995,1147.3682408395161
710.9999999999999,738.0802963624548
2006.9999999999998,2269.479300093952
497.00000000000017,487.03812621972196
791.9999999999997,820.1314497650719
6997.000000000004,7669.835022703595
3212.9999999999977,3208.526685722895
128.00000000000006,123.40970929763184
211.00000000000003,501.26003252650816
464.9999999999999,553.5089623751201
4846.0,4848.329384927351
214.00000000000003,231.74938778664523
552.9999999999998,568.1441906750581
620.0000000000001,616.0246558634851
71117.99999999996,71269.32893459179
778.0000000000002,845.6395542717103
830.9999999999999,886.7491417562587
13352.999999999995,13392.85188547399
1724.0,5352.588986057998
2861.0000000000005,2838.8665906949245
9553.999999999998,9911.82938334277
1037.0,1064.7823337955253
659.9999999999999,1894.7985735806249
785.9999999999998,769.0744976769486
88.99999999999997,62.61934344378834
361.0,349.22663592876256
1821.0,1234.6065927872712
650.0000000000002,571.4840212098302
4456.000000000004,4272.3613252170235
178.00000000000006,183.04637922284874
717.9999999999999,759.3111882001202
4701.000000000001,4796.319100781911
30700.999999999996,22528.81174894409
759.0000000000002,761.9234486109061
1323.9999999999998,1283.938366495226
1455.9999999999993,1484.5396286414739
45.00000000000001,47.35331638714334
11458.000000000007,12990.172989902556
3037.000000000002,2919.666815710076
726.9999999999998,750.6516587440009
492.99999999999983,508.69877538646347
7862.0000000000055,7317.29275854365
759.0000000000002,767.5520755240327
2864.9999999999995,2641.731622480589
5061.999999999999,5193.128832547711
3871.0,3386.7565799321537
409.99999999999983,453.6002950317104
5761.999999999997,6599.457403129978
198.0,202.93468408040675
620.9999999999998,637.296793724601
34023.00000000001,45529.59459302896
59262.000000000015,62437.601195370895
7405.9999999999945,9115.858444257958
2932.999999999999,1897.256673959232
464.9999999999999,282.8083958862646
262.99999999999994,257.40829614586346
594.9999999999999,535.112196864276
945.0000000000001,968.3432422894278
6710.0000000000055,6844.841013064201
1286.0,1214.4328693650234
733.9999999999997,708.922216869662
330.0,316.4123164921912
444.0,430.36761508479356
485.9999999999998,470.759563431829
286.0,279.26853162254935
2401.0,2486.6155649420357
8350.999999999996,8366.723042549998
1762.9999999999995,2010.400887918807
7500.000000000001,13639.479178991241
9786.00000000001,10052.51132533774
4954.999999999997,3819.1643223959495
2427.0,2344.2206629798466
828.9999999999997,820.6699693391665
1814.999999999999,1903.9933046603687
5174.0,5629.929808719184
774.0000000000003,787.9321320475826
15338.99999999999,16535.087280847405
439.9999999999999,445.65291403122757
22273.0,27124.387094319667
543.9999999999998,534.7508173904562
1945.9999999999995,3000.0262186875975
16896.000000000007,18159.746252865953
4906.999999999998,4900.201343306741
1258.9999999999998,1135.0111457254511
21699.99999999998,22241.945860356307
2159.9999999999995,2073.4209231834834
708.0000000000002,700.8517150283964
6138.0,6082.411426573068
1297.9999999999995,1334.9287157140664
301.00000000000006,307.98694603613194
772.0000000000003,608.953834347226
4488.999999999999,4491.274050547367
739.0000000000003,756.7232660174759
4589.000000000004,4744.093359711085
1040.9999999999998,1042.53051029782
2233.000000000001,2529.297578548392
736.9999999999997,1142.7842499956237
1279.9999999999998,1311.1140568874678
2722.9999999999995,2720.6366236477593
3073.9999999999995,2898.876145210003
10500.0,14294.543092617922
1260.0,924.6194042450119
1343.9999999999998,1346.4915734839067
3175.0000000000023,4507.227668658684
4672.000000000004,4647.590575445344
2800.999999999999,2818.294963559274
1544.9999999999998,1522.85686943122
1761.0000000000007,511.06963223671124
5812.999999999999,7038.672615783202
373.99999999999994,588.548535707394
3539.999999999999,3502.5796627843224
576.0000000000002,548.1128871791866
946.9999999999998,841.703061494833
1748.0,1374.7729826154507
4516.0,3853.106675838304
374.9999999999999,361.67534924236645
558.0,592.0241939961604
2945.9999999999995,3000.8921285829056
868.9999999999997,1759.1717804675995
374.9999999999999,389.20084589986027
1309.0,1280.1421375711195
7071.999999999996,6540.923276763286
2463.999999999999,1966.8266317249872
1334.0000000000005,1394.7240627884403
2867.9999999999986,2898.776766490671
21625.000000000015,29133.27349052024
663.9999999999998,657.3489521238223
6884.999999999999,6429.556389396979
72.00000000000001,78.74027597273864
7206.0,7087.818487678997
370.0000000000001,316.95419982486845
353.9999999999999,335.6319393130128
653.9999999999998,649.5452776742329
1093.0,1075.5299393898454
115815.99999999993,56701.394628909424
13083.000000000007,15704.650701772222
473.00000000000006,226.8991981149987
161.00000000000003,157.78718284567066
377.99999999999994,294.62230497850936
1502.0,1525.8883692765248
984.9999999999999,990.9228731537885
701.9999999999999,682.531629581401
456.0000000000001,496.3515955990781
887.9999999999999,839.2225153704732
692.9999999999998,673.1567970295577
1077.9999999999998,1287.6456338135413
273.00000000000006,295.8755819489029
704.0,720.8312299217556
40.99999999999999,51.86454685418068
2065.9999999999995,2070.5407358790303
1217.0000000000002,1566.8467409042319
1221.9999999999995,1165.538418680095
356.99999999999994,345.83711075205036
14186.000000000013,7414.002898538478
1986.9999999999993,1880.7718607711238
508.00000000000017,538.6881726550633
1464.9999999999995,1538.4761002314497
5963.999999999998,5575.660990262957
5134.0,5969.345988690096
2965.9999999999995,2794.7876196958023
713.9999999999998,1041.6577191442996
16801.00000000001,17207.959095542166
3806.000000000003,3902.943573885112
12958.000000000004,13572.657819887429
8650.000000000004,24215.915358786177
1844.0000000000007,1803.85761207681
2479.999999999999,2949.288529193282
539.0,518.8943767475287
1022.0000000000002,1013.8124307976789
616.0000000000001,702.8756079370872
9963.99999999999,4415.481125848756
942.0,1005.2739375567959
159.0,158.86338845851915
7710.000000000006,7570.738711480813
953.0000000000001,916.7169078965499
3710.999999999997,4409.328095808175
16267.999999999985,15968.2297031028
2679.999999999999,1467.2303234778335
297.0,285.674371897078
2038.9999999999998,2903.197120176775
32074.999999999978,10147.9810570256
416.99999999999994,423.53485856363466
993.0000000000001,1016.9887333309404
741.0,772.0990297245204
8479.999999999998,8108.990615910474
780.9999999999998,844.3911350853293
1351.9999999999998,1361.2251243801538
325.99999999999994,326.56323267272177
712.0,691.9054670861823
840.0000000000001,843.0953047718295
216.00000000000003,171.9236625113807
1421.0,1490.3429796388423
312.0000000000001,249.8349089132561
606.0000000000002,681.2862875071595
7423.000000000001,6805.604591729238
4251.000000000001,4217.8865176040845
40.000000000000014,47.89427211701675
817.0,747.1842021657625
627.0000000000001,647.1222781384715
81.99999999999993,93.78997257776308
682.0000000000001,683.7288791189449
2940.9999999999995,2310.7090305808583
380.00000000000006,377.43866119171224
16737.000000000007,15653.015288670473
2427.0,2459.463563839298
403.0,438.2956812823925
2430.0,912.0614305896454
3182.000000000001,3567.510880443171
13320.99999999999,12975.996210287249
2612.999999999999,2786.6073155550926
19750.000000000015,21038.267634960306
1765.9999999999993,1775.0761734906307
4879.000000000004,4863.19907756833
186.00000000000009,202.36766711571062
739.0000000000003,742.9561088962005
2440.9999999999995,2340.843986121715
26.0,22.607173805503464
1910.9999999999993,2235.1842466808216
889.9999999999998,865.3873684058617
1173.9999999999998,1284.0027388774777
10485.0,9689.252219228147
337.99999999999994,306.7369392439046
1288.9999999999998,1215.0176734032354
28855.000000000015,29736.466007529663
1346.0000000000002,1316.1162775593527
1050.0000000000002,1085.8060172187963
122.99999999999997,121.73627703593569
785.0000000000001,987.5721606116255
7364.0000000000055,7587.6395832164
22.99999999999999,18.857351673354835
1090.0000000000002,1023.9426609387592
6128.999999999995,4176.195745543432
21168.0,19214.642248465287
3721.9999999999986,3672.464519613308
3952.0000000000027,3690.366484149518
840.0000000000001,757.0799065123788
1830.0000000000002,1773.729786567569
2015.0000000000005,2129.700651772623
2314.0000000000005,3334.0591177658116
219.00000000000006,210.30936634191704
7359.0000000000055,6776.326094489475
7874.999999999994,6997.039705030402
1399.9999999999998,1475.5648796744565
7500.000000000001,6880.04292685501
941.9999999999999,866.6858290876676
18643.999999999996,22536.74820259652
9163.000000000007,9332.993661996556
9208.000000000004,8844.515896038078
7819.9999999999945,8628.21770427031
3050.9999999999986,3579.95216535912
