target,prediction
5346.0,5293.555297301278
525.0000000000002,517.8946086026548
3304.9999999999986,3469.8249566928484
4145.999999999999,4203.365441144774
2459.0,2686.793873533563
827.0000000000003,817.4862975375124
209.99999999999994,226.69935229231695
1781.9999999999993,1692.0867419974381
2660.0000000000005,1696.328328754666
1034.0000000000002,1305.554875571523
1002.0000000000003,988.5692357955389
869.9999999999997,592.8905016554083
2533.000000000001,3021.371971131793
3776.0000000000023,3779.400459706939
2052.999999999999,1970.7161499458
1419.0,1382.1635069622125
1463.0000000000002,1325.4893107279966
3159.0000000000023,3015.6397309738063
506.0,531.5976420590974
11581.999999999993,11565.525059659272
630.0000000000001,547.5194318014441
1151.0000000000005,1236.3024304433127
2622.0,2753.466828531426
33.999999999999986,34.9230188194996
104.99999999999996,100.58862858409964
4253.000000000003,4132.1714443020055
128.00000000000006,119.35248660903406
1781.0000000000002,1570.3047263802212
10679.00000000001,3079.7574927764626
750.0000000000001,810.174487543021
1392.0000000000005,1262.0001617273876
9584.999999999996,9656.40379807202
196.0,192.55364054790365
475.99999999999983,428.375689792085
837.9999999999997,842.3385479011692
1866.0000000000007,1768.6425615235462
518.0000000000001,501.0554562827795
1160.0000000000002,1184.9606498797546
290.00000000000006,95.57379249451023
2643.0,2802.0694164377956
2783.0,2721.8021100138617
2332.9999999999995,2534.60038008865
9283.000000000004,10385.320852382076
4923.999999999997,4821.060869022799
594.0000000000002,541.1048782710785
2157.9999999999995,2116.244701934578
3494.000000000002,3491.8438286514465
24638.999999999996,4087.3546168088574
639.0000000000001,708.1169917746736
5980.999999999997,5868.219947853657
7830.000000000005,7342.32810348972
1784.9999999999995,1921.826707537985
380.00000000000006,387.20299461258406
3863.999999999999,3866.9167601900785
10866.000000000007,10650.722357675895
279.00000000000006,288.33685886560005
1855.0000000000005,1895.9362467666933
6417.999999999995,6666.000479195988
23.99999999999999,22.44181914560718
150039.99999999997,59618.761037370874
2822.9999999999986,2682.0898675126314
485.9999999999998,534.4668000135904
926.9999999999999,918.8035520347873
2019.9999999999993,2110.0804807563845
2842.0000000000014,2459.568919811375
692.0000000000001,837.0293672191079
719.0000000000001,669.1615067162483
694.9999999999998,719.1003656726684
10711.999999999998,11706.530843260183
1241.0000000000002,1819.695592264141
9381.999999999995,9397.314536029657
184.99999999999997,189.18228958381818
1100.0000000000002,1335.4587494068846
2337.0,2384.71929605671
1303.9999999999995,1605.0787993434374
1396.0,1210.252116612024
2932.999999999999,3441.0170063556047
5317.000000000002,5498.9240821267385
1008.0000000000001,1104.3095879666698
1839.999999999999,1726.185068525671
3807.999999999998,1214.1821370886469
6394.000000000004,6182.169631595978
1392.0000000000005,1576.753058049857
2670.000000000001,4102.9459962606215
2470.0,1258.3331490863545
422.99999999999994,584.5551079873417
86.00000000000003,42.235446573790256
411.99999999999983,410.8474468281753
341.00000000000006,367.05204638524526
55860.00000000003,37931.59062453495
3456.000000000002,3118.692537878693
952.0000000000002,1187.7619568442497
1814.999999999999,1733.7133879894461
1640.0,1383.290184894847
343.00000000000006,342.5829448288874
620.0000000000001,639.5644502333242
34.999999999999986,34.72865891368426
3872.0000000000014,6404.221725707588
736.9999999999997,740.862740723487
222.00000000000003,227.10142662429348
2258.000000000001,2094.5252490449643
2138.000000000001,1869.2969304153166
827.9999999999999,908.2534088485767
85.00000000000001,96.36448693867685
4050.0000000000023,4129.49191800006
1932.0,2010.8672823993263
911.0000000000003,1016.7237321316397
6884.0,8027.991058104779
159.99999999999994,166.75686036269755
16239.99999999999,10628.058460711789
26156.999999999985,25176.754895693757
5469.999999999997,5509.369280019183
4551.000000000002,4609.947794413712
8754.999999999995,9065.756944924937
502.99999999999983,389.4205200356267
1671.0000000000005,1547.296935104729
3613.0000000000027,4195.058355084584
3377.0,3594.1522261653827
3463.0000000000023,4460.621124811826
7964.999999999995,9443.750592441578
1826.9999999999993,1804.0438536981476
6766.999999999998,6566.313014425715
672.0000000000002,699.1731387835723
1247.0,1209.8840751346816
5747.999999999995,5622.627949018311
13614.000000000007,13046.121224120778
1410.0000000000002,1154.0939365874303
4628.000000000004,4459.085337314859
122.99999999999997,121.12319340415607
9957.0,9737.08208248027
205.00000000000006,204.118515470403
5963.000000000003,7810.53787789345
2388.9999999999995,2284.2607714398614
61891.00000000002,24005.283179675152
2188.0,2198.1213333221244
2827.0,2869.572965517498
1972.0,2132.192230216853
1230.9999999999998,1150.3398319895475
1006.0000000000003,1087.1664244273975
2539.9999999999995,4073.5299164025555
799.0,812.6059514909526
3720.9999999999977,3826.000189759862
8285.999999999993,7744.5413885964435
1149.0000000000005,1363.9092896634745
12510.000000000005,12143.655441854104
402.0000000000001,386.7643311785126
7244.999999999997,7037.566234085226
1586.9999999999993,1727.3379493863301
1496.0,1623.3087093963622
1504.9999999999995,1273.529869175913
3270.999999999998,3188.5936814986026
3625.999999999998,3599.5371157296263
3631.9999999999995,3169.1931172769205
13044.999999999995,11223.802108824539
600.0000000000001,631.0393855480893
2639.0000000000005,2413.0804610703967
10770.000000000007,10600.76815837972
27.000000000000014,140.97057474796046
30.999999999999986,35.30633550575336
8134.000000000002,8094.319801186613
13715.999999999995,12895.741349239379
1068.9999999999998,1038.9286774930513
351.00000000000006,312.4368602816471
2332.0000000000005,2575.45331874988
196.0,210.8074458911883
3075.000000000001,3358.2612762381136
1015.9999999999999,1175.8764513856656
3268.9999999999973,3236.8202903418924
337.0000000000001,329.34161882653353
10986.00000000001,11178.784203883215
568.0000000000002,584.1135477128129
23064.999999999985,26176.194347068922
23.000000000000007,26.244263298159677
712.0,694.2214419523041
540.0000000000001,618.6554376665102
1090.0000000000002,1166.9063388580923
1826.9999999999993,2079.9532215187273
1624.0000000000002,1776.1000923875251
425.0000000000001,395.8538457199904
164.99999999999994,166.25847796344573
4044.0,4067.126782166058
2742.9999999999986,4285.772570525413
860.0000000000001,798.017442849393
620.9999999999998,594.5291613729972
204.0,187.52641770577029
1092.0,1067.720788018487
5760.000000000002,5479.547562054935
1187.9999999999995,1187.5910414424334
710.9999999999999,719.136480476496
2006.9999999999998,2084.1512180911545
497.00000000000017,503.3122044781382
791.9999999999997,793.8056843196625
6997.000000000004,7037.333950961191
3212.9999999999977,3297.119396803271
128.00000000000006,132.58286063613045
211.00000000000003,396.6995796961995
464.9999999999999,476.23543451399115
4846.0,4650.384555314673
214.00000000000003,251.71985597593758
552.9999999999998,525.3175586930217
620.0000000000001,628.5080663471205
71117.99999999996,73852.36438529905
778.0000000000002,726.1281975810537
830.9999999999999,850.7094901020176
13352.999999999995,14018.366679379897
1724.0,3541.441561585855
2861.0000000000005,2770.252473270573
9553.999999999998,9659.124374690464
1037.0,1034.073900212975
659.9999999999999,1460.3699692532011
785.9999999999998,725.4883385739724
88.99999999999997,126.17095238738865
361.0,374.8267584009104
1821.0,1271.3695621187103
650.0000000000002,593.486542826663
4456.000000000004,4331.275074042877
178.00000000000006,193.11508574931634
717.9999999999999,726.2241643308156
4701.000000000001,4771.786010684911
30700.999999999996,25808.271968848963
759.0000000000002,901.7091718799106
1323.9999999999998,1426.3346746221202
1455.9999999999993,1373.697126904018
45.00000000000001,48.78193584248732
11458.000000000007,11083.219333465053
3037.000000000002,2802.5459781567733
726.9999999999998,726.764466984689
492.99999999999983,500.69829290509847
7862.0000000000055,7466.583422112376
759.0000000000002,836.3961416444386
2864.9999999999995,2747.861392206461
5061.999999999999,6249.795270267839
3871.0,3485.8624422240478
409.99999999999983,455.1674484553463
5761.999999999997,5425.917479069204
198.0,213.16141391285944
620.9999999999998,619.711464989135
34023.00000000001,38098.31009436812
59262.000000000015,66088.11236074884
7405.9999999999945,9546.774835525057
2932.999999999999,1998.7226251846737
464.9999999999999,383.40382390194
262.99999999999994,279.05246963840233
594.9999999999999,649.142639332114
945.0000000000001,950.2280399408087
6710.0000000000055,7271.10164110998
1286.0,1163.9868862006133
733.9999999999997,660.9935406162431
330.0,323.6878466350351
444.0,449.3878198588008
485.9999999999998,508.6315655093015
286.0,285.7297882428589
2401.0,2352.485837474502
8350.999999999996,8267.029874379494
1762.9999999999995,2146.814018542729
7500.000000000001,30014.4269756668
9786.00000000001,9769.507695267763
4954.999999999997,5192.700378421716
2427.0,2469.234846212412
828.9999999999997,748.2787928195576
1814.999999999999,1904.1131534469378
5174.0,3837.1026262269775
774.0000000000003,737.4249975871693
15338.99999999999,15767.119226608214
439.9999999999999,430.97228004327656
22273.0,22334.051563472818
543.9999999999998,530.9282578402103
1945.9999999999995,1946.493123331176
16896.000000000007,18509.189548444654
4906.999999999998,4474.720920685586
1258.9999999999998,1138.060291932045
21699.99999999998,21954.808903858826
2159.9999999999995,2001.3469700967128
708.0000000000002,686.6783646437689
6138.0,6701.861325321929
1297.9999999999995,1291.133299817236
301.00000000000006,293.08266114247806
772.0000000000003,993.9873408917138
4488.999999999999,4533.091053470634
739.0000000000003,754.7378359230881
4589.000000000004,5104.0491897389065
1040.9999999999998,1198.7804193735406
2233.000000000001,2599.578697426011
736.9999999999997,1400.2061045513294
1279.9999999999998,1323.6693736996135
2722.9999999999995,2887.562472511311
3073.9999999999995,2972.4379824395037
10500.0,11123.065475365085
1260.0,1422.596975750181
1343.9999999999998,1333.586589538283
3175.0000000000023,4738.0676066555325
4672.000000000004,4513.87104912763
2800.999999999999,2738.4488387442184
1544.9999999999998,1503.0770009229532
1761.0000000000007,574.5743887147813
5812.999999999999,6137.748884730882
373.99999999999994,610.70288655055
3539.999999999999,3599.8604555607158
576.0000000000002,578.9397122539385
946.9999999999998,918.0203702942483
1748.0,1433.390277005901
4516.0,4337.506646939426
374.9999999999999,347.3518710527492
558.0,563.4152941888949
2945.9999999999995,3229.654565464954
868.9999999999997,1962.7573195141822
374.9999999999999,390.9197539508267
1309.0,1300.8378224868825
7071.999999999996,7029.5912964238505
2463.999999999999,2250.480721861233
1334.0000000000005,1213.8840044897995
2867.9999999999986,2970.990030769707
21625.000000000015,21814.119352940037
663.9999999999998,639.7240883565648
6884.999999999999,6893.827718039446
72.00000000000001,80.22334282707166
7206.0,7115.168860021725
370.0000000000001,360.6330770936814
353.9999999999999,364.34707213988145
653.9999999999998,677.0161353143668
1093.0,1104.398881367067
115815.99999999993,48430.50458677342
13083.000000000007,15108.236919397521
473.00000000000006,259.3775701249915
161.00000000000003,146.7084503189545
377.99999999999994,318.9018722889165
1502.0,1719.306163971787
984.9999999999999,951.1614194404151
701.9999999999999,708.5874190709368
456.0000000000001,559.1737341726196
887.9999999999999,926.9087631500392
692.9999999999998,682.3432515103624
1077.9999999999998,1509.600939900306
273.00000000000006,277.12446858474124
704.0,727.7769638176923
40.99999999999999,46.89697089728799
2065.9999999999995,1980.743091984501
1217.0000000000002,2105.8590180949236
1221.9999999999995,1209.0148122853163
356.99999999999994,361.6022851824603
14186.000000000013,13092.135924724527
1986.9999999999993,2029.4289962559526
508.00000000000017,695.7837455482213
1464.9999999999995,1418.3511358215771
5963.999999999998,5503.564641169012
5134.0,5985.562227131609
2965.9999999999995,2833.837215531161
713.9999999999998,947.7957045008509
16801.00000000001,17161.161051530773
3806.000000000003,3852.300534506371
12958.000000000004,12867.088130942297
8650.000000000004,13730.686302156515
1844.0000000000007,1831.383281602627
2479.999999999999,3730.2828960368165
539.0,534.7385798635356
1022.0000000000002,1014.1342531818575
616.0000000000001,709.830338728452
9963.99999999999,4114.046984172763
942.0,874.3434593007227
159.0,161.5925837583683
7710.000000000006,7641.100219515691
953.0000000000001,948.417717048642
3710.999999999997,6581.603254485599
16267.999999999985,16509.893776891215
2679.999999999999,1724.5569776303134
297.0,291.71527201040533
2038.9999999999998,3249.937860466661
32074.999999999978,8455.564812761379
416.99999999999994,421.35532901524124
993.0000000000001,985.0127104125409
741.0,736.9214405925143
8479.999999999998,8698.432909239165
780.9999999999998,772.7518387614881
1351.9999999999998,1362.2446346380084
325.99999999999994,335.73713101561907
712.0,709.4562045384006
840.0000000000001,825.8201690137922
216.00000000000003,1323.3569264087255
1421.0,1326.261674162602
312.0000000000001,310.87104728916404
606.0000000000002,650.8312355040031
7423.000000000001,7182.470915293694
4251.000000000001,4056.89398608897
40.000000000000014,63.84485765221138
817.0,792.732313344551
627.0000000000001,562.1564511998276
81.99999999999993,73.76803802129444
682.0000000000001,680.3610538245322
2940.9999999999995,1606.0499139251579
380.00000000000006,393.12247592159497
16737.000000000007,14476.8632624011
2427.0,2774.645611333328
403.0,420.6188174944213
2430.0,1473.5096888007508
3182.000000000001,3080.2210803216803
13320.99999999999,13070.739765362476
2612.999999999999,2717.1401886326257
19750.000000000015,19377.9286522642
1765.9999999999993,1734.1419428295847
4879.000000000004,5259.000919884375
186.00000000000009,193.0759041747453
739.0000000000003,732.8633318520266
2440.9999999999995,2514.9734095699814
26.0,29.0756012572961
1910.9999999999993,2027.2881773170814
889.9999999999998,874.4446908622504
1173.9999999999998,1106.5582870051167
10485.0,9756.987507041806
337.99999999999994,335.0908144891945
1288.9999999999998,1381.677566716765
28855.000000000015,27760.352798447297
1346.0000000000002,1331.4524225023854
1050.0000000000002,1008.3206389865983
122.99999999999997,122.64491092672704
785.0000000000001,910.9379415757352
7364.0000000000055,7887.982171678104
22.99999999999999,30.165735778261563
1090.0000000000002,1155.661419534186
6128.999999999995,4466.698908964758
21168.0,19153.249374535186
3721.9999999999986,3879.6546505371307
3952.0000000000027,3933.3203241114184
840.0000000000001,879.1369948302305
1830.0000000000002,1840.4930459932866
2015.0000000000005,2076.1302606342606
2314.0000000000005,3381.738659595632
219.00000000000006,236.9273859081949
7359.0000000000055,7256.1049061800695
7874.999999999994,7576.476945060894
1399.9999999999998,1482.609398385141
7500.000000000001,7374.573012630375
941.9999999999999,632.9275093731607
18643.999999999996,19908.59936541022
9163.000000000007,8999.010425853254
9208.000000000004,8626.108596482873
7819.9999999999945,11274.307889783584
3050.9999999999986,3257.3077078498522
613.0000000000002,1176.5110779496858
967.0,942.2537834072702
7403.999999999995,7245.1754425308345
760.0000000000001,1247.1999073832426
1111.0000000000002,1002.6053213541214
3920.999999999998,5029.932993130635
2047.0000000000002,1645.9996936463585
751.9999999999998,874.4128225679007
173.00000000000006,185.25577984894664
550.0,525.043178508713
26407.999999999996,24632.256092274263
569.0000000000001,592.598761111922
642.9999999999999,653.8542635893685
10353.999999999998,9848.901563531432
4960.000000000001,3339.04492119779
3866.999999999999,16134.04970683586
17081.00000000001,17036.75934121655
6024.000000000001,1510.3148458727549
111.99999999999997,112.16239338084935
1451.9999999999998,1425.4884222707915
1210.0000000000002,1423.5014079938817
758.0000000000001,741.522306049114
1498.9999999999993,1703.7151906481017
1609.9999999999998,1647.899648698204
840.0000000000001,797.5870596333647
134210.99999999997,58770.732488329806
7252.000000000001,7247.332844478669
913.0000000000003,1515.2425056120408
518.0000000000001,643.1771293393118
6564.0,6593.368064630274
677.0,633.1121296871802
973.0000000000002,1062.7113643942125
416.99999999999994,410.9810834034095
37877.00000000002,34756.8937078523
302.0000000000001,397.31121684669057
1177.0000000000005,1122.9126221736842
716.0,745.1166106952167
242.00000000000009,252.3523635127626
7855.999999999994,8288.609911738266
1147.0,1072.0771313472792
710.0000000000002,767.9524420153618
2208.0000000000005,2286.264708502151
348.00000000000017,411.19180381688636
1056.0,1009.7826322983543
525.0000000000002,526.3428444632948
1685.0000000000005,1825.0267162167706
3011.999999999999,3003.2254422049855
7179.999999999999,6730.128980781134
1416.0000000000005,1347.3742848081715
95.00000000000001,96.06667248336132
1145.0000000000005,1103.8266578128598
702.9999999999998,578.1613884109504
2077.9999999999995,3483.584601355127
1191.9999999999998,1261.623659309066
5366.000000000002,5376.522864177436
806.0,867.4168654769483
2802.0000000000014,2939.79352998893
4948.000000000003,5167.386577254438
8512.000000000004,13015.450431745001
1671.9999999999993,3301.711463487641
230514.0000000002,52167.28104664177
8720.000000000007,8629.295505183814
2740.9999999999995,2940.774086013998
4272.000000000001,4475.972042286025
960.0000000000001,791.3043943386574
481.00000000000017,479.85350225640417
5545.000000000001,6040.208173489875
835.0000000000001,990.3791803863668
1980.999999999999,2042.3344932964262
1238.0000000000005,1097.6340345348844
3832.9999999999995,3740.376085841989
14888.0,13885.510433439138
4789.999999999997,4886.829808237582
28440.999999999978,35757.26486107365
5754.000000000003,5964.191948341204
1031.9999999999998,1048.4400105153309
2422.000000000001,2129.47153166863
1593.9999999999998,1459.7402832576402
321.0,304.8548978867916
29600.0,27233.65923537882
915.9999999999999,694.3367201662719
1712.9999999999995,1632.1991449448383
125.99999999999994,142.26797740506532
140.00000000000003,152.03553223742048
441.9999999999999,428.28451024512265
177.0,225.52377776868292
1403.9999999999993,1434.4052363544179
11531.00000000001,4247.9439667530705
3890.000000000003,3913.8515215694774
5863.999999999997,5821.97892169792
700.0000000000001,757.6924034871989
1119.0,1214.2276912921575
99088.00000000001,46300.02645314779
425.99999999999983,448.72769836750354
901.0000000000003,787.9368352767725
4629.000000000001,2174.8931747694446
1208.0,1359.9563959617517
155.99999999999997,591.891508860018
1042.0,1079.128916913987
3202.000000000002,2680.5553184624073
1519.0000000000002,1465.3700330507925
20000.000000000004,19814.57663313297
315.00000000000006,329.799265329275
560.9999999999999,574.6742724993233
5017.999999999998,5260.543579806066
4515.000000000003,3892.5904836646896
1401.0,1519.9343393419636
5631.000000000002,5718.690023633743
768.0,569.6391113820647
780.9999999999998,735.7632394000616
1236.9999999999998,1252.7766395568478
3129.999999999999,3909.095578048113
5681.999999999996,5702.726772554745
40559.000000000015,13377.478096032024
4259.000000000002,4818.663679824998
6956.000000000004,6798.051816588525
109270.99999999996,33124.20073432243
527.9999999999999,448.238797090523
341.00000000000006,339.3987591253196
11925.99999999999,12500.690662596535
953.0000000000001,974.1070309057322
251.99999999999994,260.21959614273476
8423.999999999998,5343.231625398264
205.99999999999997,198.7513031725131
6902.999999999999,6701.7861823339335
88.99999999999997,95.57805798499597
81.0,90.03612558774445
420.0,414.6242422880887
1949.9999999999995,2085.0547171941225
896.9999999999997,827.6146172691705
4367.999999999999,4037.920741475262
641.9999999999999,987.1437440041235
3747.9999999999995,3362.7456287818804
682.0000000000001,675.8424669386677
14210.999999999993,14966.825555428137
918.9999999999997,927.9458063848596
6524.999999999998,4845.884381278916
2317.000000000001,1300.1649869062721
2423.999999999999,2826.4203964909398
785.0000000000001,718.9836956466729
1071.0000000000002,1068.6672848411743
4899.999999999998,4910.698825579607
776.0000000000003,756.5406620363224
2355.9999999999995,2419.31090896642
62431.99999999998,82960.45082663596
1949.9999999999995,1955.6707220121993
2572.999999999999,3018.6920578209692
125.00000000000003,125.72928268469467
1852.9999999999995,1251.4365415235293
5524.999999999999,6036.099975297047
1549.9999999999998,2087.911798957715
1254.9999999999998,1282.1467560872375
2870.0,1134.0059856102846
361.9999999999999,347.96695963081953
3321.9999999999977,4221.275442174825
1303.9999999999995,1320.0622745596504
2468.9999999999995,2838.2415348409236
20160.000000000004,22070.52388952097
564.9999999999999,572.1092563704349
10575.999999999998,11474.792960656898
856.0000000000001,884.8060751203835
5622.000000000002,6027.425076045819
5062.999999999997,5045.564217238098
3297.9999999999973,3319.747131951344
1824.0000000000007,1882.8807364999434
29478.000000000015,26347.432744134414
20489.99999999999,10115.595813291871
17678.999999999996,16735.578860435468
4472.000000000004,5127.278351859396
1092.0,1112.093213687004
874.0000000000001,873.0946200540318
1993.0000000000002,1890.5460221064432
877.9999999999997,854.6501379340084
405.99999999999983,402.90904510771855
155.0,160.15480327882182
2732.000000000001,2750.0007505282897
1385.0000000000005,1347.2966024899877
1199.9999999999995,1138.0590473938305
2799.999999999999,2761.403100098709
2779.000000000001,2771.3853043774247
1580.9999999999995,1530.6802042109923
1053.0,1284.6097434557867
212.99999999999994,218.20997277421222
1995.0,1605.933409566379
7258.000000000001,7516.489038832193
331.0,339.8797083331568
1871.0000000000007,2013.6481261507304
23428.999999999985,23513.83782499235
1181.9999999999998,1053.8230918145161
1049.0000000000005,1053.6799234747596
10675.99999999999,9356.720316860865
1163.9999999999995,1117.33639007763
6834.999999999998,5797.66495495421
1680.0000000000005,1389.504763881416
5321.999999999995,5661.750987036608
604.9999999999999,564.3411147997629
9455.00000000001,9874.265507150332
4491.999999999997,5063.194749997749
4391.0,4214.522911657213
8331.999999999993,7541.467409272587
12179.999999999993,11671.805118025084
2734.000000000001,2961.7303300607373
566.0000000000001,568.2251073494268
2190.0,2537.0836773250226
2613.000000000001,2505.769764794707
2002.9999999999998,2196.0023771571514
133.99999999999994,134.1151321482195
86.00000000000003,83.99847151265777
4110.000000000001,4492.788860838972
2715.0,2478.332645241027
786.9999999999998,871.4782417569855
1873.9999999999993,1731.581181688572
2630.000000000001,2958.5104603040368
8688.0,8356.381935722997
91.00000000000003,91.0834121836925
1018.0,1029.1030113829945
1040.9999999999998,958.5487083215911
1030.0000000000005,1017.2481551073479
1243.0000000000005,1230.8682895148086
4213.000000000004,5068.527858171116
811.9999999999997,829.2109686610635
173.00000000000006,170.86958761531434
1076.0,1753.4597130191157
267.99999999999994,255.51423092183538
5970.999999999999,6157.733088460334
8.999999999999996,11.42081991798331
530.0000000000001,539.8804930973149
2225.000000000001,2218.6388765690117
2140.0000000000005,2098.8585658225734
9163.000000000007,8749.15344106556
2876.0000000000005,3031.2131339055877
1910.9999999999993,1772.7128314447834
1732.9999999999995,1717.8153919855838
1783.9999999999995,1670.9829894410623
72.00000000000001,64.66868971853978
906.9999999999997,1364.5487916219831
4403.999999999996,4502.850347202981
2700.0,2557.564495533388
312.0000000000001,308.5231011495111
613.0000000000002,667.8258615468669
200.0,213.49549675501407
1065.0,1072.148172796884
164.99999999999994,160.8265582706974
6348.999999999995,5369.9656477452845
19467.0,19328.61508319624
2489.999999999999,2299.470169720009
368.0,326.12666520491103
270.00000000000006,283.2358630003997
10034.999999999996,10647.972346127712
741.9999999999998,766.682659152098
1201.0,1055.8281055918296
759.9999999999998,744.8330171954095
1109.0000000000002,1028.5511376769637
1050.0000000000002,1236.3356931830558
511.9999999999999,508.33815956625943
211.99999999999997,298.83470990735543
767.0000000000001,804.4851183129412
694.0000000000002,853.2113553978386
974.0000000000003,965.2770456637386
1275.0000000000002,1303.3214573865198
1468.9999999999998,1472.130247619969
7079.0,6863.324889124765
652.9999999999999,707.6771231749481
5453.000000000001,4705.442549975752
82.99999999999997,75.76314987067798
1354.0000000000002,1388.4257598273628
540.0000000000001,562.4950756879986
104882.00000000003,88290.30339886558
1391.0000000000005,1358.4455521046152
51.0,51.42108752496163
95.0,94.32578027319872
4818.000000000002,4831.431228723866
1277.9999999999998,1690.158290304632
140.00000000000003,145.42758303348128
1083.0000000000005,1088.4269079743856
1008.0000000000001,1240.8675056466604
7059.999999999999,10033.616452851365
4498.000000000004,4946.053301559466
189.00000000000009,216.15380075061316
1036.0,1128.0635809637724
391.99999999999983,518.8120913092257
1096.0000000000005,1078.2524848410444
907.0000000000003,951.3385167317876
6212.999999999996,6387.170471087462
4136.999999999998,3818.7898331974
1003.9999999999999,1434.0047807847607
3500.0000000000014,3633.7097560960565
701.9999999999999,669.4254042985668
17049.999999999996,16557.72406782784
5421.999999999997,6923.38148626739
14992.000000000002,14910.478322536777
578.0000000000001,611.3727371629847
2817.0000000000005,2885.544221721726
903.0000000000001,707.8332304056906
4496.0,4402.956611046938
354.9999999999999,359.061465462247
2251.0,3028.5701998118875
1258.9999999999998,1393.3272312618826
1770.0000000000002,1741.8827063143485
1296.9999999999995,1416.5660235131445
909.0000000000003,904.5157529275377
3839.9999999999986,3879.4898354335164
2737.0000000000005,2790.6567078666603
8150.999999999998,8260.154189787118
1652.9999999999998,1657.7524992052684
8226.999999999998,7045.3597950121175
6069.000000000004,6358.699466314173
54.0,53.010525498089
402.0000000000001,312.86779418260244
3138.0000000000014,3092.651120147167
1596.0000000000005,1691.717769685356
19305.999999999996,19448.475390629515
1029.0,968.4431256760334
950.9999999999997,939.3890575786766
750.0000000000001,744.6856587577081
1040.0000000000002,1045.7216810797008
4676.0,5473.136476648457
6076.9999999999945,6234.268675544964
255.00000000000003,270.4110030640597
10152.000000000002,10194.743956677854
633.0000000000001,680.4760357909707
741.0,750.7870231279651
1249.0,1399.8084957699311
6654.000000000002,7182.745523452695
1288.0,2435.243729537249
2189.000000000001,1762.6003020447647
95.00000000000001,98.3535636504272
2745.999999999999,2965.338073246291
508.00000000000017,528.783809696255
1787.0000000000007,1826.5292391081243
7462.000000000003,6985.8245693156005
6957.000000000002,1909.1086277478078
1337.0000000000005,1520.4406034331932
7062.9999999999945,7281.455280341319
166.0,165.67491764673434
3191.9999999999977,2913.170344697224
846.0,876.2127647615308
802.9999999999999,739.7630033750388
1141.9999999999998,1169.9974466520182
2421.0,1102.7441828121393
62.000000000000064,60.90456977165764
2785.0000000000005,2585.4288950250484
3047.9999999999973,3180.1081435334268
788.9999999999998,829.6067096564776
1458.0000000000007,1546.8902829754102
166.0,164.50144698185485
5902.000000000001,5907.930399137825
61.000000000000036,62.559531847050565
4164.000000000004,4668.475847604192
123.00000000000004,145.79925827927573
3698.0000000000027,4722.567043336173
6844.000000000003,2848.327759648208
253.9999999999999,261.8592698450897
1909.999999999999,1966.9586207458503
917.9999999999997,980.2038887439786
27623.99999999999,16319.47270188592
4111.000000000003,3795.168309857357
2041.999999999999,2002.7794339232687
1213.9999999999995,1244.2461321660012
2298.999999999999,2194.2126902784844
3403.000000000002,5998.780289205008
1824.0000000000007,1775.2439698585313
2725.999999999999,2688.533374039329
305.9999999999999,313.05842859037364
1376.0,1350.4879569826155
9347.000000000004,9737.66832355686
1624.0000000000002,1687.4014204608343
2053.999999999999,2134.512380543511
1652.0000000000002,1625.7252551389831
1823.0,1687.6553864680782
5241.000000000001,4763.231091958558
315.00000000000006,319.48524217863064
300.00000000000006,296.0147882740088
45.00000000000001,42.581339491364155
2694.0000000000005,3536.2990775817043
1691.9999999999993,5879.966617040768
29119.00000000001,29491.081570684175
385.00000000000006,322.0393176672199
1489.0000000000002,1521.6123919418949
1009.0000000000001,1035.7120309798293
2446.0,2382.4167978294345
2794.0000000000005,2287.0437335773454
1661.0,3354.053396081289
5233.000000000003,929.0869003050722
184.99999999999997,187.7413889741608
710.9999999999999,733.641866311237
2539.9999999999995,2533.351515866373
11680.00000000001,12533.214611665166
136.99999999999997,132.27071929018925
588.9999999999998,774.7204155322553
1845.0000000000002,1823.940278222243
808.0,751.1791835639958
30637.99999999999,30443.540290438825
2041.999999999999,2077.3190678264764
1178.0000000000002,1126.440892269568
4765.000000000004,4855.371794208959
748.9999999999997,754.6529304407395
233.99999999999994,221.37216140562649
384.0000000000001,403.5577806883915
1120.0000000000002,1502.6047214339374
810.9999999999997,856.444925345776
1840.9999999999998,2007.0241373473327
5429.999999999997,4568.838030161713
2908.999999999999,2830.686201642754
9502.999999999995,9465.142436718568
678.0,700.586299383542
592.9999999999998,613.1143109022039
4451.000000000001,4422.618610761876
1573.9999999999995,1289.6762736703197
2113.000000000001,1465.6425806607929
600.9999999999998,626.2788441763945
7477.999999999998,6798.627030583347
601.9999999999999,568.6377092694888
167.00000000000006,708.1668559873661
6068.000000000002,6641.292330905878
15257.999999999993,15232.049106056895
82307.00000000003,70830.82443107014
1479.9999999999995,1711.8201914739693
10448.0,13010.938466706903
2163.999999999999,2971.0658240051866
8995.999999999993,9577.995154640772
1254.9999999999998,1257.5783733705657
2610.0000000000014,2520.5100445354233
242.00000000000009,254.119512300761
1876.9999999999993,2181.654505961489
13488.999999999993,13089.708129779752
6600.000000000003,7348.042920044891
1391.0000000000002,1196.8656444941016
9946.000000000002,9202.907267833642
315.9999999999999,324.55213488659484
111.99999999999997,115.99775110633607
7849.9999999999945,7579.162329970882
2715.0,2715.904695364102
2336.0,2242.200339679609
1752.9999999999995,1176.3932179155331
413.00000000000017,431.6449247702715
4104.999999999999,4331.120738327584
608.9999999999999,616.3868687227952
