target,prediction
1645.9999999999995,1650.7392504882532
1104.9999999999995,1111.4847444906932
8631.000000000007,8368.255646238844
3860.999999999997,3874.0308708246052
1427.0000000000002,1431.5001313411456
28696.000000000007,29083.654154463453
4751.999999999998,4524.963531880282
5190.999999999996,5111.380267697197
2778.0,2723.935634549641
1245.0000000000002,1262.934999342774
11.999999999999998,10.361608660057147
2206.999999999999,2135.4458444610154
4334.999999999996,4460.6935976504465
441.0000000000001,1636.761257162379
798.0000000000001,770.3680564234443
30344.999999999996,28339.742986281486
783.0000000000001,762.9635938649539
702.9999999999998,693.1990327167389
798.0000000000001,867.4338147162025
441.0000000000001,445.28032951790374
808.0000000000002,825.2673973214157
6685.0000000000055,6377.2142429529285
4826.000000000001,4843.007301566514
2792.0,2948.4828280871434
1497.9999999999995,1600.7898189260693
559.0000000000001,581.676342038994
122.99999999999997,125.73142937299428
143.00000000000006,151.16340386821827
6390.000000000001,6422.52515263016
6719.999999999995,18546.17728682995
551.0000000000002,557.0204999948039
145.00000000000003,153.5523583936436
7228.000000000003,7377.765516098479
1251.0000000000005,2898.3341566233375
2336.0,2372.3807180647837
332.0,327.92920321561377
2817.0000000000005,3010.800758333873
420.0,770.7389855955988
1136.0000000000002,1151.363581619164
10497.999999999993,9713.774528089005
13410.000000000004,12725.241409722581
2648.0000000000005,2733.949459185723
1670.0000000000002,1709.6918062663358
4266.000000000001,4424.488608102204
452.0000000000001,538.8843467673116
8603.999999999995,7677.770514281609
3233.999999999998,3277.2614008163796
3952.9999999999977,3848.071284505589
3078.999999999999,3055.181563790089
2467.9999999999995,2471.8892389195735
359.9999999999999,376.80243139943474
57.00000000000001,62.70236416861778
2444.0000000000005,2111.6629246039056
2285.0000000000005,2310.7175053371143
728.9999999999998,1601.6252578242947
417.99999999999983,405.1637234735265
2806.0,1489.8817032272163
9015.000000000002,8915.093369226082
1640.0,1637.1722763775688
3629.9999999999977,3691.6938272105017
251.99999999999994,260.8169717437651
315.9999999999999,345.6495212077514
301.00000000000006,306.88813402222365
805.0000000000002,853.0510614543781
42080.00000000001,36676.604961741745
2504.0000000000005,2448.13197977116
1130.0000000000002,1096.7811610122299
3283.0000000000023,3961.9318312603627
412.00000000000017,426.97926147802207
2811.0000000000005,2786.138476936358
6935.999999999997,6838.045471406168
4731.000000000003,4792.251638215425
7676.000000000003,7369.071346055701
11122.000000000002,9297.599244522726
1336.0000000000007,1139.5790391690375
82.0,74.85848094930192
5225.000000000003,5095.588994295713
1347.0000000000002,1369.7809680533558
1644.9999999999995,1676.7829115481084
413.99999999999983,550.2850904086857
240.00000000000009,212.8970759824236
3406.9999999999986,3402.6340784853455
2500.000000000001,1515.1467061643966
733.9999999999997,746.9395190046288
5298.000000000001,5184.223266307172
2385.999999999999,2301.1895727842507
365.9999999999999,376.80243139943474
2592.9999999999995,2602.782688561871
309.0,329.1654016943879
1938.0000000000005,1879.8003759113294
1389.0000000000002,1420.6300672970306
630.9999999999999,1559.0137078895918
10824.0,14971.027712200159
1193.9999999999998,883.9881380858723
4816.0,11206.98786562385
18040.00000000001,17544.222391768042
3558.0000000000027,3433.5892219724037
2395.999999999999,2354.8291915643154
6000.0000000000055,9950.58695258672
1270.9999999999998,1215.3522860595237
1597.0000000000005,1617.6597656341396
125.00000000000003,127.12824095208259
7601.999999999996,7286.2798788888185
5717.999999999999,5915.522864743325
10351.0,10348.140353377334
563.9999999999998,578.7664102682645
2184.0000000000005,2364.926693141353
1277.0,1267.646795175931
1536.9999999999998,1306.9308557101688
1151.0000000000005,1239.5270601972559
28.000000000000007,28.5336173575057
1823.0,1468.9783735818562
1028.0000000000005,1072.0918798697915
1754.0000000000002,1744.226975225394
5575.000000000001,5219.989636873215
755.9999999999999,776.0875388074512
390.00000000000006,413.8129707737175
850.0000000000003,949.7595082234923
966.0000000000002,986.2574771263122
2981.999999999999,3004.6096552119416
2383.9999999999995,1985.4060356613963
512.9999999999999,528.7740114733501
23349.0,29382.079940607444
1246.0000000000005,1248.1977986452025
15480.000000000004,16110.832945862368
201.0,205.16257373884392
2716.0000000000005,2118.8493539171973
172.0,179.47275322975634
255.00000000000003,894.0880612445537
1761.9999999999998,1772.2602690002893
1060.0,1077.1419117632465
484.99999999999994,1317.4869799526618
2818.000000000001,2782.0394966601725
16379.999999999985,16020.160761256999
1523.9999999999995,1528.1572881408795
10004.00000000001,9579.744160827535
429.00000000000017,419.58789237132095
2130.0000000000005,2116.2673007248845
2761.9999999999995,2780.0467795188415
2130.0000000000005,2141.7187188149514
9397.999999999998,8789.591427892248
341.99999999999994,442.40672330439253
2084.999999999999,2102.485754329628
11949.000000000011,11253.209279901697
210.99999999999997,219.39425932327256
291.00000000000006,307.8427332413777
1210.0000000000002,1191.4214116783087
2533.000000000001,2532.2330870260134
1759.9999999999995,1842.186018397309
834.0000000000003,849.4038804289494
527.9999999999999,531.4845137917733
9112.000000000004,8821.973269416125
20395.999999999993,20567.691491452937
934.0000000000001,936.0186341135047
33.999999999999986,33.25791037454917
487.9999999999998,484.75688135370194
2240.000000000001,2229.696523726575
1373.9999999999998,1384.3599126923486
4820.000000000003,4711.094867391903
2061.9999999999995,1984.8820970501692
1006.9999999999998,1017.6644304119484
326.9999999999999,340.8456064162103
37.00000000000001,34.126510869985076
21699.99999999998,21286.122273069785
438.99999999999994,435.9567921541469
854.0000000000002,869.0722677392116
2981.999999999999,2981.7436495877273
3772.9999999999977,4209.256867184681
398.00000000000006,448.2503290909867
502.00000000000006,474.99884524679084
2909.999999999999,2851.544839706272
732.0000000000001,883.5110115036288
34003.99999999999,26468.119889880545
5624.999999999996,3867.473954513093
2377.0000000000005,2372.554643045978
1199.9999999999995,1177.3654867962607
2683.0,2285.0440204449865
4093.0000000000027,4062.119457376661
2874.0000000000014,3061.0658523213774
751.0000000000003,751.2268589195445
977.0,1036.1558573528666
336.9999999999999,351.7933254550771
1355.0000000000005,1225.2758953441253
1040.9999999999998,1050.87360512386
493.9999999999999,491.7880537803743
1869.0000000000005,1364.3083480591927
4421.999999999998,4040.8335031816823
1051.0,1060.5509730201313
326.9999999999999,313.92527025381986
6665.000000000002,5692.222081840181
5800.999999999998,6077.658516792924
138.00000000000003,272.86066180007725
2448.000000000001,1570.7301171000638
10723.000000000002,10002.49096920273
1599.0000000000007,1641.9865169881946
3523.9999999999977,3462.2158549038527
5356.0,5661.01927646029
110624.00000000003,13228.676216484717
1003.9999999999999,1037.5085566013406
7677.999999999999,4798.106684169237
1185.0000000000005,1194.6270057469474
1201.0,1203.2502624086649
2606.0,2589.546824601745
2451.9999999999995,2434.330722622074
12667.999999999993,12401.090589802672
5580.999999999995,5220.867637070238
6763.000000000003,7351.448329785787
1879.0,1580.0863082314054
1951.9999999999998,1984.3926645911156
2815.999999999999,2661.2210012587743
66.00000000000006,61.61587694161754
449.00000000000006,455.2761890951311
296.0000000000001,339.1413502852274
1466.0,1433.0455485725074
4341.000000000002,4133.795720896502
1482.0,1415.1333589582637
2682.0,1682.49539102658
6734.000000000004,7006.573755781251
240.0,235.820994435145
3897.0000000000005,3753.2248560984153
6427.999999999998,7271.210468654911
178.00000000000006,183.0241485949923
503.9999999999999,521.722815542298
255.00000000000003,264.02769823617297
15086.999999999995,5541.509096880232
2009.9999999999995,1604.056173004273
5456.999999999997,5198.586522887638
220.99999999999997,225.0652140107636
475.99999999999983,500.29614280514977
3899.0000000000005,3778.326292257622
2258.000000000001,2171.4837033051153
769.0000000000001,722.5043955773198
6257.0,6100.624537963556
3492.0000000000014,2978.4414968008887
1238.9999999999995,1213.8436879499177
5346.0,5200.259295792298
525.0000000000002,532.8423497483174
3304.9999999999986,3388.324454284819
4145.999999999999,4303.56836242402
2459.0,2392.319277161446
827.0000000000003,767.7685066877119
209.99999999999994,215.79094577332089
1781.9999999999993,1690.4132099958622
2660.0000000000005,1602.1490247487072
1034.0000000000002,1074.515867489657
1002.0000000000003,941.3242346113628
869.9999999999997,503.8506247438315
2533.000000000001,2400.4810970413664
3776.0000000000023,3749.823231332686
2052.999999999999,2058.9586202950845
1419.0,1385.0038675115818
1463.0000000000002,1462.2387621208366
3159.0000000000023,3181.7001988348848
506.0,516.5429637927429
11581.999999999993,12275.328350625941
630.0000000000001,582.4004886158626
1151.0000000000005,1175.5173274014007
2622.0,2721.235539236761
33.999999999999986,37.53880282324458
104.99999999999996,102.19371104042372
4253.000000000003,4159.412495208557
128.00000000000006,118.25255573663307
1781.0000000000002,1749.3033841211752
10679.00000000001,2089.1354326621795
750.0000000000001,794.8713502495807
1392.0000000000005,1804.7853474846868
9584.999999999996,8500.872026254747
196.0,196.54460306417306
475.99999999999983,409.13740628297217
837.9999999999997,857.0634824220579
1866.0000000000007,1855.955877637852
518.0000000000001,535.4338455924291
1160.0000000000002,1179.923785048541
290.00000000000006,51.95082113505514
2643.0,2579.351626723788
2783.0,2757.8470390322605
2332.9999999999995,2364.536428182779
9283.000000000004,9926.64348738296
4923.999999999997,4564.423232693883
594.0000000000002,536.31965593369
2157.9999999999995,2137.316876281571
3494.000000000002,3502.224950656422
24638.999999999996,13965.72438688147
639.0000000000001,634.8835898051325
5980.999999999997,5955.092618835569
7830.000000000005,7692.204328190486
1784.9999999999995,1664.3469853679705
380.00000000000006,389.2456164848468
3863.999999999999,3956.2485631555146
10866.000000000007,10178.25629083026
279.00000000000006,283.0273677596246
1855.0000000000005,1895.7544135620838
6417.999999999995,6299.275790342743
23.99999999999999,22.445763205678567
150039.99999999997,81398.02296617623
2822.9999999999986,2744.4935509126435
485.9999999999998,510.0179995251736
926.9999999999999,1013.1376160515748
2019.9999999999993,2095.9349891302063
2842.0000000000014,2874.628029646088
692.0000000000001,751.5974734378245
719.0000000000001,713.1546301546778
694.9999999999998,737.1172678398557
10711.999999999998,10365.555586079923
1241.0000000000002,1679.3786800733099
9381.999999999995,9649.14453315974
184.99999999999997,196.28959126455
1100.0000000000002,1119.3789916451024
2337.0,2343.0683108002554
1303.9999999999995,1530.1000714297334
1396.0,1237.4542822078345
2932.999999999999,2999.815107153776
5317.000000000002,5277.860486902003
1008.0000000000001,1056.0910793484925
1839.999999999999,1786.4947490078307
3807.999999999998,1136.2513729977275
6394.000000000004,6220.983127841722
1392.0000000000005,1021.5888153547261
2670.000000000001,3317.119566294643
2470.0,1221.2310859324439
422.99999999999994,570.6271818781934
86.00000000000003,107.59598572291277
411.99999999999983,418.30724265372277
341.00000000000006,346.8258977046453
55860.00000000003,44928.42609213763
3456.000000000002,3390.824160743257
952.0000000000002,1054.336177695282
1814.999999999999,1859.1802693690793
1640.0,1495.5455344337583
343.00000000000006,347.43739213994627
620.0000000000001,642.272135562261
34.999999999999986,36.63937798959058
3872.0000000000014,6861.010425585169
736.9999999999997,754.6491953787724
222.00000000000003,225.0652140107636
2258.000000000001,2167.6040367600417
2138.000000000001,2054.676228654993
827.9999999999999,830.6940112600581
85.00000000000001,108.29863644832689
4050.0000000000023,4142.40650659231
1932.0,2041.486951543321
911.0000000000003,1005.2604980209154
6884.0,7403.0025777455285
159.99999999999994,166.93487333629773
16239.99999999999,9922.533894280612
26156.999999999985,25896.915109581638
5469.999999999997,5264.633994834105
4551.000000000002,4579.427746655009
8754.999999999995,8549.834074046612
502.99999999999983,420.1597938462023
1671.0000000000005,1652.9767862355732
3613.0000000000027,3868.4217332857484
3377.0,3502.5841843220433
3463.0000000000023,4798.025007425194
7964.999999999995,8594.406664665716
1826.9999999999993,1807.7317595685665
6766.999999999998,6873.670109850763
672.0000000000002,690.4494239047881
1247.0,1192.6528931648454
5747.999999999995,5995.485074091878
13614.000000000007,12767.831778048781
1410.0000000000002,1291.1954449787645
4628.000000000004,4570.570572398806
122.99999999999997,123.95971983760994
9957.0,9287.796382397275
205.00000000000006,192.39585927722672
5963.000000000003,6333.563471835967
2388.9999999999995,2417.9897360050713
61891.00000000002,22207.144780219707
2188.0,2123.9297969873887
2827.0,2827.793180889099
1972.0,2128.381738910029
1230.9999999999998,1186.6198637395544
1006.0000000000003,1047.1321684046131
2539.9999999999995,4994.322292472994
799.0,789.0828948670868
3720.9999999999977,3758.6227735906737
8285.999999999993,7844.681607797329
1149.0000000000005,1397.3496760340734
12510.000000000005,12588.566178394503
402.0000000000001,407.08669937371474
7244.999999999997,6958.987943144776
1586.9999999999993,1848.3312268205068
1496.0,1516.6487677749865
1504.9999999999995,1457.617346238697
3270.999999999998,3140.7983252396984
3625.999999999998,3709.497647274311
3631.9999999999995,3387.7290543683644
13044.999999999995,12633.206189216047
600.0000000000001,645.8489609424483
2639.0000000000005,2512.0537191272583
10770.000000000007,10303.55457129742
27.000000000000014,183.01984472562498
30.999999999999986,32.21929375033444
8134.000000000002,8378.048813594854
13715.999999999995,13031.052111413386
1068.9999999999998,1076.0258435390433
351.00000000000006,361.2352325052835
2332.0000000000005,2358.4264761316504
196.0,201.14003494782656
3075.000000000001,2962.284442464056
1015.9999999999999,1133.103632479253
3268.9999999999973,3256.28813189308
337.0000000000001,334.5886271991012
10986.00000000001,10906.818171475637
568.0000000000002,578.7664102682645
23064.999999999985,27313.7258101003
23.000000000000007,30.378379118925103
712.0,722.5867834900703
540.0000000000001,728.0626687150701
1090.0000000000002,1124.4394013015476
1826.9999999999993,1835.7436857820123
1624.0000000000002,1747.3229748232577
425.0000000000001,419.97084976394655
164.99999999999994,166.7940251987158
4044.0,4126.937876119918
2742.9999999999986,2759.2173525866338
860.0000000000001,853.2959505965447
620.9999999999998,633.1122189154127
204.0,200.29440524161018
1092.0,1048.110378256559
5760.000000000002,5462.733577051482
1187.9999999999995,1197.0796696986413
710.9999999999999,737.4680323089503
2006.9999999999998,2262.5976230797987
497.00000000000017,501.685532231768
791.9999999999997,800.0742142311092
6997.000000000004,6924.013678720813
3212.9999999999977,3170.8135148318606
128.00000000000006,134.12158582001808
211.00000000000003,453.9909670204047
464.9999999999999,487.7266278776553
4846.0,4738.071004078739
214.00000000000003,235.23466711653796
552.9999999999998,537.1608549150319
620.0000000000001,626.1528024965647
71117.99999999996,79680.90195840385
778.0000000000002,802.7568611068475
830.9999999999999,881.5033465579295
13352.999999999995,12504.186168747887
1724.0,4255.826440669351
2861.0000000000005,2852.5760340682673
9553.999999999998,9657.953888024136
1037.0,1025.5720248512807
659.9999999999999,2029.9675926810803
785.9999999999998,775.1724714728879
88.99999999999997,70.528999815504
361.0,406.4287426062015
1821.0,1450.1229607801754
650.0000000000002,604.8221703148241
4456.000000000004,4413.983348868313
178.00000000000006,185.11506059506257
717.9999999999999,735.3114266980494
4701.000000000001,4697.998284652807
30700.999999999996,24880.740206419385
759.0000000000002,805.2676279652328
1323.9999999999998,1355.8941305984758
1455.9999999999993,1489.8517026120005
45.00000000000001,47.98860071105517
11458.000000000007,11710.884922540139
3037.000000000002,3059.9731246531205
726.9999999999998,755.368255938599
492.99999999999983,503.71696703487976
7862.0000000000055,7949.6674598688305
759.0000000000002,982.041693681192
2864.9999999999995,2713.0658074568887
5061.999999999999,5193.4377358743905
3871.0,3516.160333782394
409.99999999999983,450.21740303426066
5761.999999999997,5894.853724388889
198.0,192.87330365811238
620.9999999999998,631.6953761958115
34023.00000000001,31971.171042246944
59262.000000000015,71906.94872682501
7405.9999999999945,7624.325743593893
2932.999999999999,2021.2489300612056
464.9999999999999,318.63747841965414
262.99999999999994,248.74261900397815
594.9999999999999,577.4633258058601
945.0000000000001,949.1877894810013
6710.0000000000055,7105.9429304845435
1286.0,1147.984707151672
733.9999999999997,739.4188786360437
330.0,339.90774960229834
444.0,467.0599728252045
485.9999999999998,498.0993531774309
286.0,282.87062846317804
2401.0,2375.765239855582
8350.999999999996,8151.9651363439125
1762.9999999999995,1756.4257156629653
7500.000000000001,13020.152577689125
9786.00000000001,9860.14058526072
4954.999999999997,4685.871300034302
2427.0,2416.5487069176143
828.9999999999997,829.8390158030603
1814.999999999999,1859.2084234041808
5174.0,4496.291698099792
774.0000000000003,778.4835682056764
15338.99999999999,15502.60063086343
439.9999999999999,452.1740014798202
22273.0,23102.023855844338
543.9999999999998,549.1739524629337
1945.9999999999995,2342.797523805277
16896.000000000007,17481.09354403257
4906.999999999998,4488.028742936054
1258.9999999999998,1140.6101466864548
21699.99999999998,20221.330484625007
2159.9999999999995,2140.0290939742395
708.0000000000002,721.0726210670394
6138.0,5535.370698861691
1297.9999999999995,1333.1472982849234
301.00000000000006,301.3087435844345
772.0000000000003,806.0758016707185
4488.999999999999,4548.843417441099
739.0000000000003,734.6747789502804
4589.000000000004,4607.081996157142
1040.9999999999998,970.9247106417354
2233.000000000001,2300.193810044249
736.9999999999997,1327.6421498932507
1279.9999999999998,1277.6805494974694
2722.9999999999995,2719.9621494443822
3073.9999999999995,2986.2414729469024
10500.0,12563.278312940029
1260.0,1119.7413410305398
1343.9999999999998,1391.714430397318
3175.0000000000023,5125.634387118288
4672.000000000004,4537.335244614377
2800.999999999999,2805.05913759217
1544.9999999999998,1523.6038402018075
1761.0000000000007,499.77030438294827
5812.999999999999,6525.093233152469
373.99999999999994,639.6269288221563
3539.999999999999,3532.5441859860343
576.0000000000002,587.0621015299706
946.9999999999998,896.8188661781257
1748.0,1446.2632509860339
4516.0,4567.122331532051
374.9999999999999,328.974422635167
558.0,545.0728332586983
2945.9999999999995,3053.969215972137
868.9999999999997,1886.5298321601335
374.9999999999999,395.0073025464393
1309.0,1263.9496708443503
7071.999999999996,7280.203304840732
2463.999999999999,1979.6905186436193
1334.0000000000005,1359.6639825432
2867.9999999999986,2843.0267888599406
21625.000000000015,21963.56261443169
663.9999999999998,666.3448750681023
6884.999999999999,6665.432756969087
72.00000000000001,80.10875137950987
7206.0,7154.724315868413
370.0000000000001,399.1008689537771
353.9999999999999,358.133960893723
653.9999999999998,664.8674281428493
1093.0,1093.2816687079621
115815.99999999993,63747.21618182754
13083.000000000007,15228.01564945583
473.00000000000006,335.01834779236515
161.00000000000003,171.14753978116994
377.99999999999994,391.71086191185856
1502.0,1489.0567756716391
984.9999999999999,970.7774579693925
701.9999999999999,711.4266579801663
456.0000000000001,513.4130953390422
887.9999999999999,863.2904920351616
692.9999999999998,697.2584631938361
1077.9999999999998,1453.5069301175083
273.00000000000006,277.85180326532907
704.0,764.0311110234607
40.99999999999999,54.04333483640562
2065.9999999999995,2054.7263866491076
1217.0000000000002,2114.69877993985
1221.9999999999995,1203.2502624086649
356.99999999999994,358.9540327667008
14186.000000000013,10201.228937215805
1986.9999999999993,1999.8758719157727
508.00000000000017,585.5278306253344
1464.9999999999995,1462.7359170598484
5963.999999999998,5962.92188163557
5134.0,5400.139867812962
2965.9999999999995,2981.7413596120246
713.9999999999998,905.9727769062497
16801.00000000001,15814.15504622599
3806.000000000003,3824.9437100516975
12958.000000000004,12982.911959289537
8650.000000000004,15604.036501314155
1844.0000000000007,1839.1508408506431
2479.999999999999,2894.8135538720667
539.0,543.2719580069368
1022.0000000000002,1049.1788605960464
616.0000000000001,663.9764124590063
9963.99999999999,4784.679558751597
942.0,965.2858637350744
159.0,170.88307194648405
7710.000000000006,7567.889586307669
953.0000000000001,933.0365766463146
3710.999999999997,4318.802468425163
16267.999999999985,15151.368736243126
2679.999999999999,1396.794475171956
297.0,293.49521198266757
2038.9999999999998,3294.578152034452
32074.999999999978,8828.958954199567
416.99999999999994,440.3853095276292
993.0000000000001,994.6142228175613
741.0,757.2638356710454
8479.999999999998,8419.017570922244
780.9999999999998,809.9322514622256
1351.9999999999998,1351.7039196155413
325.99999999999994,338.77291374301575
712.0,734.6747789502804
840.0000000000001,855.4455539747916
216.00000000000003,219.41227647141935
1421.0,1453.3763494358511
312.0000000000001,321.4744786701363
606.0000000000002,691.7296926346262
7423.000000000001,7196.092332837384
4251.000000000001,4206.445793856672
40.000000000000014,48.25902497424503
817.0,902.6112154773222
627.0000000000001,619.2023007063594
81.99999999999993,87.6812737695984
682.0000000000001,700.5599145527516
2940.9999999999995,1955.55773327458
380.00000000000006,390.44342309488815
16737.000000000007,14245.435987661664
2427.0,2498.539757279629
403.0,425.17285746282045
2430.0,1164.9316270099528
3182.000000000001,3267.5435435808436
13320.99999999999,13017.917152468399
2612.999999999999,2689.744762679056
19750.000000000015,19811.64991442706
1765.9999999999993,1758.8055054478598
4879.000000000004,4577.000747663935
186.00000000000009,196.0103477455593
739.0000000000003,763.351157491546
2440.9999999999995,2426.690921986777
26.0,34.26197643649985
1910.9999999999993,2209.070197810355
889.9999999999998,888.0791173745387
1173.9999999999998,1160.910754327997
10485.0,9730.385796037603
337.99999999999994,327.64319238968557
1288.9999999999998,1255.4075518149182
28855.000000000015,26225.09170161236
1346.0000000000002,1380.8723694204637
1050.0000000000002,1052.2456611852624
122.99999999999997,130.44087882254735
785.0000000000001,934.8464112046446
7364.0000000000055,7416.007649420387
22.99999999999999,27.177471528339225
1090.0000000000002,1128.0741812551034
6128.999999999995,7671.7167937014565
21168.0,18659.201900188116
3721.9999999999986,3669.979063558569
3952.0000000000027,3908.102394875389
840.0000000000001,841.9457317703167
1830.0000000000002,1808.4874056979918
2015.0000000000005,1932.461852029133
2314.0000000000005,3187.279210626638
219.00000000000006,217.328694445759
7359.0000000000055,6748.537380252554
7874.999999999994,7254.93444714396
1399.9999999999998,1289.9709976176573
7500.000000000001,7189.0555512444025
941.9999999999999,948.2782038973503
18643.999999999996,19376.730254620616
9163.000000000007,8980.80074881568
9208.000000000004,8519.571577793042
7819.9999999999945,9933.909516187327
3050.9999999999986,3353.7865672465746
613.0000000000002,1143.1785979124036
967.0,905.3263205722219
7403.999999999995,7583.030435548394
760.0000000000001,964.1009457457026
1111.0000000000002,1013.6653598057501
3920.999999999998,4014.5878418566876
2047.0000000000002,2008.6254215146016
751.9999999999998,772.8196274737277
173.00000000000006,181.86416294064486
550.0,547.7297943754706
26407.999999999996,23440.444829121625
569.0000000000001,601.0168261351331
642.9999999999999,648.8329551915624
10353.999999999998,8780.582507354282
4960.000000000001,2885.4809641553597
3866.999999999999,30435.378764906254
17081.00000000001,15814.15504622599
6024.000000000001,1056.9097308098162
111.99999999999997,123.14931506183123
1451.9999999999998,1462.1926109753351
1210.0000000000002,1659.7573350643208
758.0000000000001,783.1963123426149
1498.9999999999993,1506.2645836364584
1609.9999999999998,1613.0447145107437
840.0000000000001,847.709143618176
134210.99999999997,58210.269892890734
7252.000000000001,6789.744213511839
913.0000000000003,1503.5148251890578
518.0000000000001,601.0081144351583
6564.0,6591.776279868528
677.0,648.5823483460911
973.0000000000002,863.704111496153
416.99999999999994,409.45422534740504
37877.00000000002,31929.047926463176
302.0000000000001,325.99141029522696
1177.0000000000005,1144.472296857574
716.0,737.593330637386
242.00000000000009,249.98476560881105
7855.999999999994,7873.12980017577
1147.0,1073.384363464747
710.0000000000002,763.3564962373378
2208.0000000000005,2178.5532443621146
348.00000000000017,446.58101085843305
1056.0,1016.5129524584313
525.0000000000002,527.9964552122763
1685.0000000000005,1684.1332198231823
3011.999999999999,2944.6659627086588
7179.999999999999,6907.251831845478
1416.0000000000005,1366.133133286244
95.00000000000001,100.65056454849186
1145.0000000000005,1163.683658123727
702.9999999999998,593.0218278992814
2077.9999999999995,2780.20432633742
1191.9999999999998,1276.4859736790597
5366.000000000002,5223.021257775911
806.0,851.4812555691443
2802.0000000000014,2963.34453968691
4948.000000000003,4766.438199285104
8512.000000000004,8325.057920631301
1671.9999999999993,3423.396384118431
230514.0000000002,74344.11498503672
8720.000000000007,8473.52168324766
2740.9999999999995,2799.3361267947134
4272.000000000001,4497.153292953485
960.0000000000001,542.2520309388299
481.00000000000017,482.21896949841306
5545.000000000001,5599.006649389391
835.0000000000001,817.1999481070297
1980.999999999999,2051.753591697057
1238.0000000000005,1351.438120447745
3832.9999999999995,3812.4984484090473
14888.0,14157.034873718881
4789.999999999997,4802.37089885649
28440.999999999978,33506.95227937909
5754.000000000003,5786.543999268556
1031.9999999999998,1034.3106490947455
2422.000000000001,2277.335962728658
1593.9999999999998,1472.561399976091
321.0,328.8878945442983
29600.0,25933.78984053784
915.9999999999999,680.8395817927592
1712.9999999999995,1728.9184356179273
125.99999999999994,142.54197912505202
140.00000000000003,137.7723849948204
441.9999999999999,440.54642791885635
177.0,191.21665038515354
1403.9999999999993,1354.3751187679761
11531.00000000001,4129.390725118832
3890.000000000003,3920.551500687125
5863.999999999997,5479.014607734233
700.0000000000001,702.1720140703878
1119.0,1212.0107702507398
99088.00000000001,53649.67097660688
425.99999999999983,482.4616652203602
901.0000000000003,904.9943468592039
4629.000000000001,2416.191669141315
1208.0,1405.0832985189552
155.99999999999997,190.76389259587165
1042.0,1061.2866776325527
3202.000000000002,2517.891993134096
1519.0000000000002,1316.0167266085045
20000.000000000004,16864.239883443337
315.00000000000006,312.87386218302396
560.9999999999999,575.9891023184338
5017.999999999998,4872.325599785007
4515.000000000003,4080.996147686234
1401.0,1255.3835263480632
5631.000000000002,5600.98891393303
768.0,519.8803131574216
780.9999999999998,738.536962524896
1236.9999999999998,1215.4935514228544
3129.999999999999,3550.6008168783005
5681.999999999996,5829.50523697355
40559.000000000015,13351.031050236166
4259.000000000002,4185.773560858956
6956.000000000004,6882.795088159201
109270.99999999996,41123.50941776703
527.9999999999999,297.562298362054
341.00000000000006,351.1988830703894
11925.99999999999,12361.523056466314
953.0000000000001,963.9135396577121
251.99999999999994,259.9021584972932
8423.999999999998,5097.840057119527
205.99999999999997,203.4579111649388
6902.999999999999,6907.23520285178
88.99999999999997,88.72377718796035
81.0,132.624179850515
420.0,428.7331482157497
1949.9999999999995,2072.8005482840576
896.9999999999997,913.5785217718163
4367.999999999999,4147.544706221594
641.9999999999999,966.9928838339858
3747.9999999999995,3526.5515789220926
682.0000000000001,679.0509243750487
14210.999999999993,15752.570264241765
918.9999999999997,966.3882794102278
6524.999999999998,6454.9131716952415
2317.000000000001,1352.2699125631646
2423.999999999999,2449.198201547922
785.0000000000001,778.3180845051971
1071.0000000000002,1081.0490485726764
4899.999999999998,4470.369346382636
776.0000000000003,749.6210063899385
2355.9999999999995,2393.5102622888176
62431.99999999998,82312.81289003401
1949.9999999999995,1986.5632855331646
2572.999999999999,2644.1512851430025
125.00000000000003,121.7149568545028
1852.9999999999995,1112.4453033214631
5524.999999999999,5084.364565634731
1549.9999999999998,1841.0378337440852
1254.9999999999998,1394.3744539856657
2870.0,975.8238997518175
361.9999999999999,366.4479011480487
3321.9999999999977,3938.8613378581126
1303.9999999999995,1300.7211814881905
2468.9999999999995,2537.7024822924004
20160.000000000004,17809.900129560072
564.9999999999999,568.8800513077296
10575.999999999998,10741.187588301753
856.0000000000001,869.2829120129226
5622.000000000002,6191.84948458236
5062.999999999997,5127.020427706275
3297.9999999999973,3249.1474237982275
1824.0000000000007,1858.5567003758636
29478.000000000015,25844.421626095198
20489.99999999999,9526.73508274997
17678.999999999996,15653.681615242018
4472.000000000004,4690.186694715144
1092.0,1103.2741907838877
874.0000000000001,887.9677497761269
1993.0000000000002,1960.7700527387804
877.9999999999997,883.2621047384567
405.99999999999983,420.56302400736604
155.0,161.39297496231507
2732.000000000001,2705.1416948778633
1385.0000000000005,1371.334501115633
1199.9999999999995,1209.230166134777
2799.999999999999,2754.754558528478
2779.000000000001,3040.6092896448918
1580.9999999999995,1591.2467791312863
1053.0,1103.6887547710394
212.99999999999994,214.72840132699253
1995.0,1856.6184496108351
7258.000000000001,6941.906536030902
331.0,331.6114236597474
1871.0000000000007,1855.3068108261425
23428.999999999985,25645.696682128466
1181.9999999999998,1079.6143792046976
1049.0000000000005,1046.2862409753895
10675.99999999999,9939.881941717045
1163.9999999999995,1017.8754858749523
6834.999999999998,6263.78217003892
1680.0000000000005,1764.666664046189
5321.999999999995,5215.933654044221
604.9999999999999,542.5905969201679
9455.00000000001,9174.992715091075
4491.999999999997,4474.203799387866
4391.0,4252.522895272659
8331.999999999993,8207.392428156494
