prediction,target
42434.077184523885,37716.99999999997
685.41774198022,635.9999999999998
2707.6537941901097,2702.0000000000005
1668.512444274665,1600.0000000000002
8085.827256812277,8227.999999999995
1217.7002303629033,1227.9999999999995
6349.171825523717,6451.0000000000055
258.8812313815238,233.00000000000006
520.9268465268824,514.0
918.8068710634142,899.9999999999999
139.8441448871679,157.99999999999997
3416.2562934464895,3219.000000000001
4538.9640306432075,9308.999999999998
1095.76131424774,895.9999999999997
8462.60165065483,8514.000000000002
2678.6784499077507,2623.0
1056.2526996966694,869.9999999999997
190.12888840444228,209.99999999999994
2577.5737822681917,2689.0000000000005
719.5911918737747,1487.0
753.7643423032824,441.0000000000001
484.52629740614674,466.0
662.8799144994753,686.9999999999998
5130.1157233375125,5320.000000000005
2573.646329967893,2595.0
367.4247803765206,344.9999999999999
346.4711395565152,366.99999999999994
1152.2926420398317,1136.9999999999998
149.84457407205622,155.0
19883.060692411993,19226.000000000004
307.6817865498851,301.00000000000006
181.45519014130417,185.0
1142.4583694518394,1205.9999999999995
983.8340705379371,1018.0
761.7996729135582,742.9999999999998
5091.123878745457,4266.000000000001
419.23677257034876,439.9999999999999
41.36205268303867,45.00000000000001
3929.1118281721374,3844.9999999999977
2413.9114505273783,2459.0
179.72392062732177,179.99999999999994
480.52507670146974,479.00000000000017
1263.9773126971559,1547.9999999999995
133.86521850988197,140.00000000000003
1129.6060450086634,1141.9999999999998
2725.226798095756,2705.000000000001
231.4367791362548,228.0
1400.618266719682,1370.9999999999998
3521.643958080856,2009.000000000001
872.5862350481685,907.9999999999997
17351.062683350396,18054.000000000007
1096.7901575226556,1099.0
1437.3542632059525,1485.9999999999995
287.74220257544374,296.99999999999994
74.29770235396215,64.00000000000006
256.2756097900534,251.99999999999994
3243.9733012961515,3312.0000000000027
11109.115300584152,10851.99999999999
6795.042166015609,1517.9999999999998
541.5832761224699,515.0
20208.79096674755,19795.000000000015
5803.918448936472,5408.0
10166.389153097309,10360.000000000007
468.8341810641183,429.00000000000017
8852.681600201931,11704.999999999998
1503.875856723022,1466.9999999999998
13056.755637604021,12829.99999999999
205.55977558094932,208.00000000000006
2056.354037904956,3821.999999999999
3052.629944753233,3080.0000000000014
3942.2581014318866,3857.0000000000005
4391.475302360262,4386.000000000002
1086.0119190219623,968.0000000000002
1140.634228840723,1362.0000000000002
774.8331888199721,741.9999999999998
1560.3417580979324,1459.9999999999998
3694.6584878433005,3701.9999999999973
4956.075303162718,4768.999999999998
312.9318651132753,316.9999999999999
13718.637015483355,14138.000000000007
1613.3664158279087,1497.9999999999995
23.701045317034342,27.000000000000014
3058.5721359101085,3178.0000000000005
935.1671996419645,937.0000000000002
3037.5184207294215,2736.999999999999
3377.5673112320596,3346.999999999999
3691.8669517067983,3850.9999999999973
2264.454100066929,2323.0000000000005
13717.095596201083,13912.000000000005
1377.952223445152,1443.0000000000005
509.2159798096473,520.9999999999999
6239.835331488458,6520.999999999999
1662.9533588543302,2533.000000000001
979.7971135000204,953.0000000000001
1839.9060026904547,1810.0000000000002
203.25879250051653,225.00000000000009
3615.1066063630406,3680.0000000000014
6935.053030241248,7003.000000000005
1466.6771764284579,1536.9999999999998
678.4268890807779,702.0000000000001
827.8911229515998,866.9999999999997
11808.537463424938,11830.000000000007
11760.822830915895,11044.999999999996
1089.981770023399,1068.9999999999998
980.5834653031778,994.9999999999995
5408.198572141878,5548.000000000003
480.6897548451381,483.99999999999994
2476.0905074458797,3116.0000000000005
57830.85295863532,60822.999999999985
4891.342766528571,4813.000000000001
1752.9789205081158,1671.9999999999993
11055.165768875942,32760.00000000001
4790.68798397455,4933.000000000005
1722.637023180981,1615.9999999999995
1363.2198810418047,1555.9999999999998
6274.896953605409,6143.999999999995
15774.367834374589,14039.999999999987
6446.333024544482,6400.0
825.7965100358446,800.0000000000001
18202.296692372,19605.99999999999
627.480328497836,620.9999999999998
1150.8415118173987,1128.0000000000002
377.4567216632655,331.0000000000001
1251.6992669611877,416.00000000000017
1325.4513627554613,1329.9999999999995
2212.417351405393,2474.9999999999995
734.7538910547642,704.0
3110.127560019891,3957.9999999999986
177.54020438234275,187.99999999999991
121.04784194599324,128.00000000000006
4646.894377533331,4699.999999999997
1430.1330161998376,1420.0000000000002
326.40786078442926,291.00000000000006
477.0874757801995,470.00000000000006
25063.899806627993,22392.00000000001
1836.768548188151,1873.000000000001
6844.735368467622,5471.999999999997
1460.66431886179,1355.0000000000005
5466.523673923293,5608.000000000001
1094.5475327759918,1074.0
292.89257168623266,280.0
11056.559642006976,10996.99999999999
3287.294913575399,3263.9999999999986
828.8097892198901,837.9999999999997
26516.377181597803,37877.00000000002
2568.6041220208463,820.0000000000001
273.4313554055669,248.0000000000001
517.3578485225892,500.0000000000001
1812.6312678584447,1844.9999999999993
938.4264198726513,937.0000000000002
3106.2393676686306,1562.0000000000002
5362.983506645045,5374.000000000004
830.6670412728818,1246.0000000000005
308.36176057110663,251.99999999999994
13399.731461682246,13689.999999999993
444.29290943791824,422.99999999999994
1959.8398607125393,3669.9999999999995
6078.67949433646,5974.999999999995
429.9464298889712,459.00000000000017
2977.4485103185525,2962.0000000000005
4682.523571559991,4580.999999999997
6725.907594000601,3999.999999999998
2350.105804361933,2362.0
5387.436031244619,5328.999999999998
3027.077631569712,3016.9999999999986
3237.236411330365,3189.9999999999986
3149.988620336762,7209.999999999998
4208.965584626736,4219.000000000002
1829.751557239778,1671.9999999999993
1210.6813577669932,1263.0000000000002
472.76155221940553,480.00000000000017
7021.174420814523,6090.999999999995
843.2178933560513,840.9999999999998
1803.2018368326437,1740.0000000000005
4187.087517057417,3854.0000000000023
441.17966882409985,439.9999999999999
7252.0232494713055,7351.999999999996
6923.133524681665,6953.999999999997
800.3786271465306,789.9999999999998
1599.2075459981556,1567.9999999999998
3542.5650496681365,3049.0000000000014
1780.5267426991225,1820.9999999999993
2261.3479699386558,2301.0
1027.3542907682242,865.9999999999998
1257.0510107377165,1300.0000000000002
3214.213802267616,3130.0
12.80557646401289,20.999999999999996
550.6542467297886,552.9999999999998
378.70373036445056,390.00000000000006
1539.814098174235,1476.9999999999998
565.3691722824859,577.0000000000002
946.268900162724,929.9999999999999
4027.460953608171,4081.999999999997
19354.080911190504,17688.00000000001
3851.1181189242525,3862.0000000000014
1791.5448710700493,1617.0000000000007
3049.2649648508022,2141.000000000001
1166.1804192854597,1179.0
4467.733451346196,1722.9999999999993
8633.16201728182,7367.999999999995
2782.4238761224074,2890.9999999999995
687.3146669872908,670.9999999999998
2167.6643945004257,1593.0000000000005
534.9026723703558,560.9999999999999
157.50378810943388,162.0
3286.109627371323,2963.0
722.3470774230907,721.0000000000001
2029.9885679289202,2111.999999999999
1337.1389439174156,1283.9999999999995
7986.520821594504,8075.999999999996
2509.4472250712106,2482.999999999999
718.3265002721151,657.9999999999999
20793.955863696207,19875.00000000001
5993.1423885002605,4522.999999999999
19515.977532125515,15804.00000000001
1389.7489729866522,1533.0
661.0728911379482,689.9999999999998
26161.73129756553,23759.999999999985
878.3385716866317,893.0
858.3990051129241,818.0000000000001
662.9755851360633,617.9999999999998
8865.684869416094,8706.000000000004
3009.1763701674536,2930.9999999999995
2845.0577960516957,2907.0
469.8460552323366,98.0
3270.8769178284647,3303.0
525.9350637260974,507.00000000000006
495.8380430142232,407.99999999999983
15419.440210774312,15338.99999999999
6147.788163571108,5828.999999999999
1098.4634458211608,1082.0
1336.5245516293069,1326.0000000000005
1881.319611091876,1844.0000000000007
1972.9319705823377,2580.000000000001
320.62234146027674,319.00000000000006
775.841883927701,770.0
4134.992984336528,4079.9999999999964
9608.319357389802,9685.999999999996
960.9310219077665,455.00000000000006
636.1566224151409,594.0000000000002
66117.31104023247,57749.00000000003
550.1921582780191,551.0000000000001
8395.14614888894,8110.999999999997
2789.5617172006323,2570.0
184.7641644082565,187.99999999999991
1755.9515345909901,1806.0000000000005
40270.96634310283,46786.99999999996
2196.6486975126936,2226.0
1293.2589051836035,1308.0000000000005
1055.8985970968174,1020.0
2234.2372688716755,2330.000000000001
7141.97033260945,7180.9999999999945
2805.927235746326,2499.000000000001
137.10224115600482,141.00000000000006
1723.4313372070594,1661.0000000000005
7605.757260535182,7703.999999999995
7601.161337033556,5620.000000000002
1060.0219688056,1069.9999999999995
256.3386491733968,241.00000000000009
2471.7497632592167,2500.000000000001
822.9735068666336,848.9999999999998
1787.4983341651343,1549.9999999999998
204.16708759829706,195.0
626.0576283511854,627.9999999999998
9785.549168995327,9928.000000000005
13453.962204295744,12148.999999999998
3282.136593269801,3288.0000000000027
632.3163652496233,626.0
417.5343595133157,433.99999999999983
456.6070028372748,452.0000000000001
2078.87401399649,2061.0
1759.3125220663119,1795.0
318.22776305379284,330.0
1414.518193977206,1407.9999999999998
51.80548474993474,54.0
1383.0860572051345,1401.0
704.641673270624,762.0000000000003
468.4379569406819,458.0000000000001
171.4611479044123,164.00000000000003
303.0266788689447,303.9999999999999
458.3875630190519,441.0000000000001
12745.71827631125,12687.000000000007
1369.812001434437,1658.0000000000002
16420.99770600616,16267.999999999985
4374.244175642818,4266.000000000001
16.79027143948985,15.999999999999995
2967.6117841309056,2897.0000000000005
682.7714079161319,674.0000000000001
5056.695594767794,4704.000000000002
4186.714748469835,4259.000000000002
549.9634206383363,594.9999999999998
51.58005020983687,57.00000000000001
2235.4241429365725,2199.0
58.54924184162581,56.00000000000001
2758.3348264689726,2691.0000000000005
9797.904163910433,9759.999999999998
5335.032267505568,5147.999999999995
460.021195336129,430.9999999999999
7427.297383802073,7244.999999999997
5475.37271875088,5592.000000000004
5438.979710515742,5494.999999999995
4902.522904312277,4883.000000000003
1763.1123504297036,1873.9999999999993
4010.73861375931,4045.0000000000014
707.1737231344863,1110.0000000000002
1702.9151807183107,1719.0000000000002
536.7539449445812,543.0000000000002
623.980201526014,615.0
483.07353172613807,473.00000000000006
9340.669023802311,9626.000000000002
652.9216508308494,652.0000000000002
589.8374156181685,657.0000000000001
625.7663692906407,580.0000000000001
94.86135928185382,98.0
207.34244215770414,195.0
3674.0072390422074,3842.0
23056.486805286302,22499.999999999985
775.7075769224774,789.0
615.514574933191,1638.9999999999995
662.4567193553614,636.9999999999999
1389.0546518750489,1381.0
2138.9370720939237,2159.9999999999995
25382.33737935693,23350.0
12108.175368467679,12600.999999999996
201.83871439634817,243.99999999999994
18619.5730062659,19069.999999999985
7138.997742179648,6924.000000000001
12097.599032093029,12341.000000000011
1784.4436355784983,1770.0000000000002
18972.432254699295,81112.99999999993
1866.6747021465987,1785.9999999999995
476.9906560539978,484.99999999999994
640.8834521632585,639.9999999999999
2670.556543210291,3134.000000000001
844.0761817752933,840.0000000000001
1735.1417168072392,1645.9999999999995
1077.694393846035,1104.9999999999995
8543.726118652632,8631.000000000007
3948.5294580454815,3860.999999999997
1367.9736854424525,1427.0000000000002
19138.32137404685,28696.000000000007
4676.952360392834,4751.999999999998
5402.676820539395,5190.999999999996
2898.824952896093,2778.0
1246.0859247054914,1245.0000000000002
12.215493061749218,11.999999999999998
2213.9715734087627,2206.999999999999
4333.283349360988,4334.999999999996
1391.6745048645496,441.0000000000001
786.0701482347079,798.0000000000001
27048.726992984437,30344.999999999996
757.2853801498269,783.0000000000001
589.3749788829301,702.9999999999998
846.9768973661083,798.0000000000001
438.51221410508816,441.0000000000001
831.2132304811001,808.0000000000002
6614.38295497882,6685.0000000000055
5039.248137046998,4826.000000000001
2836.966278685822,2792.0
1549.736303465917,1497.9999999999995
556.5878969318012,559.0000000000001
111.8078191844617,122.99999999999997
151.34139701014507,143.00000000000006
6791.582880207559,6390.000000000001
20301.691938848588,6719.999999999995
540.6086891966183,551.0000000000002
147.15287465959878,145.00000000000003
7464.369440288081,7228.000000000003
2715.884879405339,1251.0000000000005
2412.3791814143033,2336.0
329.1306561798092,332.0
2766.7761280241893,2817.0000000000005
787.1938051992074,420.0
1168.5332840021008,1136.0000000000002
10300.529354544162,10497.999999999993
11923.918463248,13410.000000000004
2745.862472204818,2648.0000000000005
1751.7272882256743,1670.0000000000002
4308.645740812315,4266.000000000001
568.1898549764085,452.0000000000001
8530.473217293018,8603.999999999995
3202.646329881306,3233.999999999998
3776.181836382491,3952.9999999999977
2955.018681298887,3078.999999999999
2512.752366822996,2467.9999999999995
352.76389374795565,359.9999999999999
77.02743042609102,57.00000000000001
2554.151196483431,2444.0000000000005
2274.540175688585,2285.0000000000005
1670.221222052919,728.9999999999998
425.72119927656263,417.99999999999983
905.391041888993,2806.0
9399.732097911065,9015.000000000002
1732.6446357482687,1640.0
3647.401191264219,3629.9999999999977
265.34479550279985,251.99999999999994
351.0074695307418,315.9999999999999
310.39873620588804,301.00000000000006
835.6597940914872,805.0000000000002
42586.95262534956,42080.00000000001
2528.6240998777935,2504.0000000000005
1291.0639055311758,1130.0000000000002
3125.4584249930176,3283.0000000000023
424.0075341163981,412.00000000000017
2819.9693273750445,2811.0000000000005
7009.203480416417,6935.999999999997
4729.162258452111,4731.000000000003
7540.955879256776,7676.000000000003
9309.2426484817,11122.000000000002
1394.0879539467335,1336.0000000000007
75.87892286814376,82.0
5274.260144215898,5225.000000000003
1363.062021494479,1347.0000000000002
1669.3587844985566,1644.9999999999995
626.7105126226439,413.99999999999983
216.90087369961307,240.00000000000009
3387.4266554141673,3406.9999999999986
1350.219446592121,2500.000000000001
761.923349679833,733.9999999999997
5367.0348240542735,5298.000000000001
2279.8559075775474,2385.999999999999
354.3556542396469,365.9999999999999
2589.3626629838254,2592.9999999999995
316.8231257245903,309.0
1867.8565454435625,1938.0000000000005
1385.7526873477716,1389.0000000000002
1117.6120149775297,630.9999999999999
12657.646870639737,10824.0
882.9603847477032,1193.9999999999998
11074.453635576963,4816.0
18286.341491951276,18040.00000000001
3669.263438889709,3558.0000000000027
2354.640514231063,2395.999999999999
12069.182705965764,6000.0000000000055
1226.0729020667727,1270.9999999999998
1536.8116757476098,1597.0000000000005
122.48247571588585,125.00000000000003
7483.333800185287,7601.999999999996
5731.762377851816,5717.999999999999
10411.39288923684,10351.0
539.8474478346234,563.9999999999998
2341.590866385124,2184.0000000000005
1296.4872232558664,1277.0
605.0623130198921,1536.9999999999998
1196.8923291242866,1151.0000000000005
24.361963526361027,28.000000000000007
1575.1954125301158,1823.0
1128.9137812545132,1028.0000000000005
1699.079552905747,1754.0000000000002
5418.798460533432,5575.000000000001
755.9573101312725,755.9999999999999
404.25781505144585,390.00000000000006
859.7850856850309,850.0000000000003
968.4912997467875,966.0000000000002
2918.005422068958,2981.999999999999
2309.527808409391,2383.9999999999995
534.7457961457518,512.9999999999999
33441.15747130003,23349.0
1254.8546620126308,1246.0000000000005
15445.779438810017,15480.000000000004
199.15613484319394,201.0
2863.9865800028115,2716.0000000000005
172.07752823488693,172.0
868.0187262574433,255.00000000000003
1671.574076009775,1761.9999999999998
1084.2620593141735,1060.0
1339.5514191339669,484.99999999999994
2825.5962940461764,2818.000000000001
16145.2906299966,16379.999999999985
1583.9337433394671,1523.9999999999995
9846.212091490188,10004.00000000001
428.75081757048986,429.00000000000017
2088.8130610405615,2130.0000000000005
2823.5565910642854,2761.9999999999995
2107.733997522327,2130.0000000000005
9222.394970251054,9397.999999999998
410.0327274636579,341.99999999999994
2065.0109679309094,2084.999999999999
11791.334997269849,11949.000000000011
218.37576112650675,210.99999999999997
299.549843553464,291.00000000000006
1194.3727694918373,1210.0000000000002
2560.850503831805,2533.000000000001
1874.8495530901573,1759.9999999999995
872.7567827262017,834.0000000000003
534.4208307089687,527.9999999999999
9137.160630622433,9112.000000000004
21326.429739435946,20395.999999999993
1045.9951680031825,934.0000000000001
31.34926021681023,33.999999999999986
481.0497354312595,487.9999999999998
2217.849317935132,2240.000000000001
1382.938424759417,1373.9999999999998
4814.731100429409,4820.000000000003
2011.0458531311097,2061.9999999999995
1015.1420419879304,1006.9999999999998
402.8105862984031,326.9999999999999
46.91430581152019,37.00000000000001
21393.93704450806,21699.99999999998
450.56473022180535,438.99999999999994
842.8291922904491,854.0000000000002
3009.197556848211,2981.999999999999
3978.1370663178964,3772.9999999999977
662.4287950142001,398.00000000000006
483.6374131584418,502.00000000000006
3014.2819382641655,2909.999999999999
780.277480654833,732.0000000000001
33902.28585773285,34003.99999999999
4738.665526007763,5624.999999999996
2342.3665462005574,2377.0000000000005
1205.973544386822,1199.9999999999995
2374.845493982294,2683.0
4084.6364693060978,4093.0000000000027
2872.664776565361,2874.0000000000014
743.0860850590121,751.0000000000003
992.3211434471469,977.0
346.267789334571,336.9999999999999
1261.8068961056201,1355.0000000000005
1055.6298174866,1040.9999999999998
489.67310645867747,493.9999999999999
1022.8570762542074,1869.0000000000005
4196.657836200021,4421.999999999998
1214.737828913429,1051.0
301.57586638002755,326.9999999999999
5515.037545263194,6665.000000000002
6663.706168344967,5800.999999999998
326.90795694955074,138.00000000000003
1779.2551669711702,2448.000000000001
10041.976430812276,10723.000000000002
1686.5457325537948,1599.0000000000007
3521.315214424544,3523.9999999999977
5715.930105665736,5356.0
16697.02786413436,110624.00000000003
1117.9357899362735,1003.9999999999999
3668.85837555015,7677.999999999999
1247.7474633674622,1185.0000000000005
1193.975889394996,1201.0
2650.191088147951,2606.0
2486.2241159366017,2451.9999999999995
12979.915687660388,12667.999999999993
5264.006120554195,5580.999999999995
7097.942905461023,6763.000000000003
1762.0229048634192,1879.0
1963.3381467642307,1951.9999999999998
3149.290549917889,2815.999999999999
59.07617613673724,66.00000000000006
435.4172912024797,449.00000000000006
342.3774989354912,296.0000000000001
1367.508265451511,1466.0
4172.963865447728,4341.000000000002
1425.5827054686092,1482.0
1694.5962163086845,2682.0
6721.495480979423,6734.000000000004
235.67613816214592,240.0
3790.5655654322477,3897.0000000000005
6972.291306877014,6427.999999999998
181.7124062100605,178.00000000000006
526.4730602513794,503.9999999999999
266.84137763618105,255.00000000000003
4041.5408838499075,15086.999999999995
1683.5072144528913,2009.9999999999995
5352.244820059615,5456.999999999997
225.9741879720295,220.99999999999997
488.54300103622427,475.99999999999983
4000.769429067853,3899.0000000000005
2303.2065219213605,2258.000000000001
675.7630328675989,769.0000000000001
6165.80379483522,6257.0
3524.0596579800276,3492.0000000000014
1207.0710575213252,1238.9999999999995
5335.679016376099,5346.0
525.4068424755394,525.0000000000002
3526.811645531374,3304.9999999999986
4188.02490379039,4145.999999999999
2486.0786232622027,2459.0
743.6524698728437,827.0000000000003
205.5263983052738,209.99999999999994
1757.187827055997,1781.9999999999993
1581.9770915859008,2660.0000000000005
1133.601010359921,1034.0000000000002
1031.4411858542112,1002.0000000000003
470.7354812361099,869.9999999999997
2623.774234446264,2533.000000000001
3859.2075868052893,3776.0000000000023
2025.9116763339784,2052.999999999999
1323.5194449314515,1419.0
1410.097139606691,1463.0000000000002
2890.3060343187203,3159.0000000000023
526.5583887458447,506.0
12169.563192732294,11581.999999999993
667.2967850384107,630.0000000000001
1169.5474911363092,1151.0000000000005
2672.0525264472726,2622.0
36.497674767886856,33.999999999999986
104.37154947664204,104.99999999999996
4159.79300355591,4253.000000000003
117.1545507135058,128.00000000000006
1638.627951971984,1781.0000000000002
3419.956204812951,10679.00000000001
826.3174315300685,750.0000000000001
1336.8025993119961,1392.0000000000005
9278.718239121961,9584.999999999996
219.832028122685,196.0
364.5925337655455,475.99999999999983
820.8413283491707,837.9999999999997
2126.609451751066,1866.0000000000007
516.5856216324663,518.0000000000001
1010.589063600628,1160.0000000000002
126.26037797502774,290.00000000000006
3144.39830839255,2643.0
2762.620402948212,2783.0
2335.5839690190933,2332.9999999999995
9967.699576757725,9283.000000000004
4777.568260538545,4923.999999999997
589.4912674038356,594.0000000000002
2158.4769569130035,2157.9999999999995
3473.8020111673322,3494.000000000002
9472.923378819793,24638.999999999996
653.2035148727094,639.0000000000001
6074.667421382793,5980.999999999997
7877.476109322391,7830.000000000005
1689.1161583444089,1784.9999999999995
384.30097600819386,380.00000000000006
3900.249257582914,3863.999999999999
10373.963463848375,10866.000000000007
282.38083037473706,279.00000000000006
1873.3353970377425,1855.0000000000005
6272.391139144224,6417.999999999995
20.59358184922388,23.99999999999999
96456.19941491308,150039.99999999997
2875.803218360023,2822.9999999999986
494.7584745069878,485.9999999999998
924.0241021682735,926.9999999999999
2065.4111085965205,2019.9999999999993
2844.825959876069,2842.0000000000014
731.5018477572394,692.0000000000001
720.3732831357092,719.0000000000001
775.8997974207393,694.9999999999998
9799.58065024646,10711.999999999998
1946.6939298296884,1241.0000000000002
9861.201945434117,9381.999999999995
182.83231659778374,184.99999999999997
1079.7506952410738,1100.0000000000002
2176.26427890832,2337.0
1191.7787469277978,1303.9999999999995
1193.1329440232967,1396.0
2982.7371810241625,2932.999999999999
5445.1215356039065,5317.000000000002
1055.623900044839,1008.0000000000001
1753.5518726847233,1839.999999999999
1064.917502371003,3807.999999999998
6442.3353021804005,6394.000000000004
1292.1960355189647,1392.0000000000005
3850.461681071919,2670.000000000001
821.6473458452963,2470.0
587.3991157497986,422.99999999999994
72.11724166083295,86.00000000000003
416.0954205603632,411.99999999999983
348.9568641244751,341.00000000000006
57385.554309867184,55860.00000000003
3468.598995604919,3456.000000000002
881.7374052361574,952.0000000000002
1883.9803297435265,1814.999999999999
1518.273147602211,1640.0
335.3072080695343,343.00000000000006
634.7467479918719,620.0000000000001
32.94820582084233,34.999999999999986
6648.326168922413,3872.0000000000014
767.9580325208041,736.9999999999997
225.79684856993026,222.00000000000003
2160.508309192274,2258.000000000001
2065.78306213798,2138.000000000001
842.9122017283179,827.9999999999999
131.21533096054245,85.00000000000001
4103.505432040974,4050.0000000000023
1907.0801098059696,1932.0
1017.9185219674207,911.0000000000003
7534.623232406599,6884.0
160.87895214766343,159.99999999999994
15858.156339037496,16239.99999999999
24747.91352085147,26156.999999999985
5207.5450938389795,5469.999999999997
4558.123389188349,4551.000000000002
8526.16954044508,8754.999999999995
437.72285649137035,502.99999999999983
1534.1548489180934,1671.0000000000005
3669.6250540186475,3613.0000000000027
3891.923544874404,3377.0
4845.406064249461,3463.0000000000023
7597.533446574862,7964.999999999995
1877.5940521153732,1826.9999999999993
6945.919165607931,6766.999999999998
680.435125083102,672.0000000000002
1192.016631133128,1247.0
5689.732668937126,5747.999999999995
13351.062644728618,13614.000000000007
1418.3223532419015,1410.0000000000002
4363.178400435951,4628.000000000004
118.12094611961888,122.99999999999997
9651.11426126273,9957.0
204.13923657207954,205.00000000000006
6363.845024316323,5963.000000000003
2454.814267062482,2388.9999999999995
26271.475011343642,61891.00000000002
2162.385051304857,2188.0
2851.5623347352916,2827.0
1899.830038825602,1972.0
1223.2333488269398,1230.9999999999998
1056.7749899483636,1006.0000000000003
2997.148490178343,2539.9999999999995
786.4166504538988,799.0
3927.4996691372257,3720.9999999999977
8416.062306089689,8285.999999999993
1379.9982057024529,1149.0000000000005
12636.735602879282,12510.000000000005
404.4479116269451,402.0000000000001
7000.953513879317,7244.999999999997
1848.8750885074483,1586.9999999999993
1520.0861716999693,1496.0
1413.1501772914887,1504.9999999999995
3210.9314102391795,3270.999999999998
3489.4713173403916,3625.999999999998
3522.9606875356953,3631.9999999999995
13670.406074595228,13044.999999999995
626.7353409634915,600.0000000000001
2603.7229857143348,2639.0000000000005
11063.167635736354,10770.000000000007
106.89999144638077,27.000000000000014
36.34318078543278,30.999999999999986
8445.601258564247,8134.000000000002
12887.918521442223,13715.999999999995
1019.860534694191,1068.9999999999998
351.91155698643513,351.00000000000006
2348.0660410052524,2332.0000000000005
203.8405047213873,196.0
3040.307478212752,3075.000000000001
1070.6243672349374,1015.9999999999999
3238.308822768322,3268.9999999999973
326.65603030186713,337.0000000000001
11653.515475251645,10986.00000000001
556.0759585118725,568.0000000000002
21515.774299263634,23064.999999999985
23.208626506632793,23.000000000000007
696.4313774920411,712.0
567.6686306577109,540.0000000000001
1053.7328821064598,1090.0000000000002
1920.0980595377919,1826.9999999999993
1557.3822253440064,1624.0000000000002
416.29022887538986,425.0000000000001
160.03075822252825,164.99999999999994
4135.214622102835,4044.0
3397.0222335973103,2742.9999999999986
822.6978576897317,860.0000000000001
643.6659768732754,620.9999999999998
208.48246835089267,204.0
1099.838477117709,1092.0
5567.429982540652,5760.000000000002
1186.625731245953,1187.9999999999995
723.8881616307957,710.9999999999999
2129.251270423821,2006.9999999999998
476.96781633788834,497.00000000000017
766.9916035978968,791.9999999999997
7341.831424626698,6997.000000000004
3202.5325890797267,3212.9999999999977
126.42498026927757,128.00000000000006
398.94634510373805,211.00000000000003
467.8058768306328,464.9999999999999
4724.2618836021575,4846.0
260.3084201386867,214.00000000000003
536.064016681079,552.9999999999998
618.9115168193524,620.0000000000001
83791.63883319669,71117.99999999996
773.7607535267857,778.0000000000002
915.1213003628748,830.9999999999999
13684.945510555584,13352.999999999995
4780.5419774416605,1724.0
2856.9319606545714,2861.0000000000005
9423.941231076507,9553.999999999998
1048.981298636192,1037.0
2051.1842360803685,659.9999999999999
728.465828354294,785.9999999999998
59.53761660085023,88.99999999999997
373.53020277172527,361.0
1240.8424058716696,1821.0
603.7529397411402,650.0000000000002
4536.650920041376,4456.000000000004
188.98353921873164,178.00000000000006
726.1511588798841,717.9999999999999
4789.4107220393125,4701.000000000001
26933.870646273663,30700.999999999996
814.1223557380205,759.0000000000002
1342.0506232739401,1323.9999999999998
1501.8347136441596,1455.9999999999993
44.89214545495947,45.00000000000001
11742.138068044622,11458.000000000007
3180.1959621629526,3037.000000000002
774.4096996216617,726.9999999999998
497.1276124438913,492.99999999999983
7841.209772475387,7862.0000000000055
815.1797671824454,759.0000000000002
2700.3556427542967,2864.9999999999995
5222.552056695735,5061.999999999999
3448.8881103508156,3871.0
434.5075073975883,409.99999999999983
5597.225004351072,5761.999999999997
197.74295771901325,198.0
619.6159874314732,620.9999999999998
37767.011954790585,34023.00000000001
60146.26194336022,59262.000000000015
8065.384848001922,7405.9999999999945
2003.9230889550279,2932.999999999999
426.21089176688565,464.9999999999999
252.9656728069111,262.99999999999994
562.3665266469619,594.9999999999999
946.317195391487,945.0000000000001
6909.026707150452,6710.0000000000055
1148.969466939884,1286.0
725.5630739034219,733.9999999999997
322.0583428497189,330.0
445.90603708785585,444.0
488.82883321570927,485.9999999999998
282.7879662561112,286.0
2384.4784244015777,2401.0
8173.888015602628,8350.999999999996
1787.6102710444839,1762.9999999999995
23125.616099135794,7500.000000000001
9588.740103465212,9786.00000000001
4969.161076250283,4954.999999999997
2434.4906898324116,2427.0
829.8948973198432,828.9999999999997
1805.8696502385903,1814.999999999999
4379.041964983951,5174.0
761.8113526078963,774.0000000000003
15642.009262136837,15338.99999999999
441.5303834098501,439.9999999999999
25004.943842341727,22273.0
534.7243223048408,543.9999999999998
2177.9128899426605,1945.9999999999995
18398.81904252413,16896.000000000007
4724.856145917952,4906.999999999998
1307.1488225083651,1258.9999999999998
21274.739723121933,21699.99999999998
2056.701954490184,2159.9999999999995
717.7287928172613,708.0000000000002
6731.375311395459,6138.0
1297.1511523140657,1297.9999999999995
305.5698287106875,301.00000000000006
880.0624778060402,772.0000000000003
4578.772880417555,4488.999999999999
755.4827002257678,739.0000000000003
4862.225008529683,4589.000000000004
954.9484853028293,1040.9999999999998
2397.8542568696816,2233.000000000001
896.9904936291118,736.9999999999997
1287.7496736448213,1279.9999999999998
2718.727447555016,2722.9999999999995
3084.956494702653,3073.9999999999995
13501.815426427753,10500.0
1091.6167753804464,1260.0
1364.6570077788317,1343.9999999999998
3280.675854376047,3175.0000000000023
4710.166204765868,4672.000000000004
2793.31565084157,2800.999999999999
1586.6810610237394,1544.9999999999998
553.3758704621575,1761.0000000000007
6097.509461479022,5812.999999999999
567.1040611987139,373.99999999999994
3566.3670478088693,3539.999999999999
564.384511323809,576.0000000000002
908.0110960911019,946.9999999999998
1474.3976008357627,1748.0
4313.728683718287,4516.0
332.4554782012873,374.9999999999999
