target,prediction
2606.0,2650.191088147951
2451.9999999999995,2486.2241159366017
12667.999999999993,12979.915687660388
5580.999999999995,5264.006120554195
6763.000000000003,7097.942905461023
1879.0,1762.0229048634192
1951.9999999999998,1963.3381467642307
2815.999999999999,3149.290549917889
66.00000000000006,59.07617613673724
449.00000000000006,435.4172912024797
296.0000000000001,342.3774989354912
1466.0,1367.508265451511
4341.000000000002,4172.963865447728
1482.0,1425.5827054686092
2682.0,1694.5962163086845
6734.000000000004,6721.495480979423
240.0,235.67613816214592
3897.0000000000005,3790.5655654322477
6427.999999999998,6972.291306877014
178.00000000000006,181.7124062100605
503.9999999999999,526.4730602513794
255.00000000000003,266.84137763618105
15086.999999999995,4041.5408838499075
2009.9999999999995,1683.5072144528913
5456.999999999997,5352.244820059615
220.99999999999997,225.9741879720295
475.99999999999983,488.54300103622427
3899.0000000000005,4000.769429067853
2258.000000000001,2303.2065219213605
769.0000000000001,675.7630328675989
6257.0,6165.80379483522
3492.0000000000014,3524.0596579800276
1238.9999999999995,1207.0710575213252
5346.0,5335.679016376099
525.0000000000002,525.4068424755394
3304.9999999999986,3526.811645531374
4145.999999999999,4188.02490379039
2459.0,2486.0786232622027
827.0000000000003,743.6524698728437
209.99999999999994,205.5263983052738
1781.9999999999993,1757.187827055997
2660.0000000000005,1581.9770915859008
1034.0000000000002,1133.601010359921
1002.0000000000003,1031.4411858542112
869.9999999999997,470.7354812361099
2533.000000000001,2623.774234446264
3776.0000000000023,3859.2075868052893
2052.999999999999,2025.9116763339784
1419.0,1323.5194449314515
1463.0000000000002,1410.097139606691
3159.0000000000023,2890.3060343187203
506.0,526.5583887458447
11581.999999999993,12169.563192732294
630.0000000000001,667.2967850384107
1151.0000000000005,1169.5474911363092
2622.0,2672.0525264472726
33.999999999999986,36.497674767886856
104.99999999999996,104.37154947664204
4253.000000000003,4159.79300355591
128.00000000000006,117.1545507135058
1781.0000000000002,1638.627951971984
10679.00000000001,3419.956204812951
750.0000000000001,826.3174315300685
1392.0000000000005,1336.8025993119961
9584.999999999996,9278.718239121961
196.0,219.832028122685
475.99999999999983,364.5925337655455
837.9999999999997,820.8413283491707
1866.0000000000007,2126.609451751066
518.0000000000001,516.5856216324663
1160.0000000000002,1010.589063600628
290.00000000000006,126.26037797502774
2643.0,3144.39830839255
2783.0,2762.620402948212
2332.9999999999995,2335.5839690190933
9283.000000000004,9967.699576757725
4923.999999999997,4777.568260538545
594.0000000000002,589.4912674038356
2157.9999999999995,2158.4769569130035
3494.000000000002,3473.8020111673322
24638.999999999996,9472.923378819793
639.0000000000001,653.2035148727094
5980.999999999997,6074.667421382793
7830.000000000005,7877.476109322391
1784.9999999999995,1689.1161583444089
380.00000000000006,384.30097600819386
3863.999999999999,3900.249257582914
10866.000000000007,10373.963463848375
279.00000000000006,282.38083037473706
1855.0000000000005,1873.3353970377425
6417.999999999995,6272.391139144224
23.99999999999999,20.59358184922388
150039.99999999997,96456.19941491308
2822.9999999999986,2875.803218360023
485.9999999999998,494.7584745069878
926.9999999999999,924.0241021682735
2019.9999999999993,2065.4111085965205
2842.0000000000014,2844.825959876069
692.0000000000001,731.5018477572394
719.0000000000001,720.3732831357092
694.9999999999998,775.8997974207393
10711.999999999998,9799.58065024646
1241.0000000000002,1946.6939298296884
9381.999999999995,9861.201945434117
184.99999999999997,182.83231659778374
1100.0000000000002,1079.7506952410738
2337.0,2176.26427890832
1303.9999999999995,1191.7787469277978
1396.0,1193.1329440232967
2932.999999999999,2982.7371810241625
5317.000000000002,5445.1215356039065
1008.0000000000001,1055.623900044839
1839.999999999999,1753.5518726847233
3807.999999999998,1064.917502371003
6394.000000000004,6442.3353021804005
1392.0000000000005,1292.1960355189647
2670.000000000001,3850.461681071919
2470.0,821.6473458452963
422.99999999999994,587.3991157497986
86.00000000000003,72.11724166083295
411.99999999999983,416.0954205603632
341.00000000000006,348.9568641244751
55860.00000000003,57385.554309867184
3456.000000000002,3468.598995604919
952.0000000000002,881.7374052361574
1814.999999999999,1883.9803297435265
1640.0,1518.273147602211
343.00000000000006,335.3072080695343
620.0000000000001,634.7467479918719
34.999999999999986,32.94820582084233
3872.0000000000014,6648.326168922413
736.9999999999997,767.9580325208041
222.00000000000003,225.79684856993026
2258.000000000001,2160.508309192274
2138.000000000001,2065.78306213798
827.9999999999999,842.9122017283179
85.00000000000001,131.21533096054245
4050.0000000000023,4103.505432040974
1932.0,1907.0801098059696
911.0000000000003,1017.9185219674207
6884.0,7534.623232406599
159.99999999999994,160.87895214766343
16239.99999999999,15858.156339037496
26156.999999999985,24747.91352085147
5469.999999999997,5207.5450938389795
4551.000000000002,4558.123389188349
8754.999999999995,8526.16954044508
502.99999999999983,437.72285649137035
1671.0000000000005,1534.1548489180934
3613.0000000000027,3669.6250540186475
3377.0,3891.923544874404
3463.0000000000023,4845.406064249461
7964.999999999995,7597.533446574862
1826.9999999999993,1877.5940521153732
6766.999999999998,6945.919165607931
672.0000000000002,680.435125083102
1247.0,1192.016631133128
5747.999999999995,5689.732668937126
13614.000000000007,13351.062644728618
1410.0000000000002,1418.3223532419015
4628.000000000004,4363.178400435951
122.99999999999997,118.12094611961888
9957.0,9651.11426126273
205.00000000000006,204.13923657207954
5963.000000000003,6363.845024316323
2388.9999999999995,2454.814267062482
61891.00000000002,26271.475011343642
2188.0,2162.385051304857
2827.0,2851.5623347352916
1972.0,1899.830038825602
1230.9999999999998,1223.2333488269398
1006.0000000000003,1056.7749899483636
2539.9999999999995,2997.148490178343
799.0,786.4166504538988
3720.9999999999977,3927.4996691372257
8285.999999999993,8416.062306089689
1149.0000000000005,1379.9982057024529
12510.000000000005,12636.735602879282
402.0000000000001,404.4479116269451
7244.999999999997,7000.953513879317
1586.9999999999993,1848.8750885074483
1496.0,1520.0861716999693
1504.9999999999995,1413.1501772914887
3270.999999999998,3210.9314102391795
3625.999999999998,3489.4713173403916
3631.9999999999995,3522.9606875356953
13044.999999999995,13670.406074595228
600.0000000000001,626.7353409634915
2639.0000000000005,2603.7229857143348
10770.000000000007,11063.167635736354
27.000000000000014,106.89999144638077
30.999999999999986,36.34318078543278
8134.000000000002,8445.601258564247
13715.999999999995,12887.918521442223
1068.9999999999998,1019.860534694191
351.00000000000006,351.91155698643513
2332.0000000000005,2348.0660410052524
196.0,203.8405047213873
3075.000000000001,3040.307478212752
1015.9999999999999,1070.6243672349374
3268.9999999999973,3238.308822768322
337.0000000000001,326.65603030186713
10986.00000000001,11653.515475251645
568.0000000000002,556.0759585118725
23064.999999999985,21515.774299263634
23.000000000000007,23.208626506632793
712.0,696.4313774920411
540.0000000000001,567.6686306577109
1090.0000000000002,1053.7328821064598
1826.9999999999993,1920.0980595377919
1624.0000000000002,1557.3822253440064
425.0000000000001,416.29022887538986
164.99999999999994,160.03075822252825
4044.0,4135.214622102835
2742.9999999999986,3397.0222335973103
860.0000000000001,822.6978576897317
620.9999999999998,643.6659768732754
204.0,208.48246835089267
1092.0,1099.838477117709
5760.000000000002,5567.429982540652
1187.9999999999995,1186.625731245953
710.9999999999999,723.8881616307957
2006.9999999999998,2129.251270423821
497.00000000000017,476.96781633788834
791.9999999999997,766.9916035978968
6997.000000000004,7341.831424626698
3212.9999999999977,3202.5325890797267
128.00000000000006,126.42498026927757
211.00000000000003,398.94634510373805
464.9999999999999,467.8058768306328
4846.0,4724.2618836021575
214.00000000000003,260.3084201386867
552.9999999999998,536.064016681079
620.0000000000001,618.9115168193524
71117.99999999996,83791.63883319669
778.0000000000002,773.7607535267857
830.9999999999999,915.1213003628748
13352.999999999995,13684.945510555584
1724.0,4780.5419774416605
2861.0000000000005,2856.9319606545714
9553.999999999998,9423.941231076507
1037.0,1048.981298636192
659.9999999999999,2051.1842360803685
785.9999999999998,728.465828354294
88.99999999999997,59.53761660085023
361.0,373.53020277172527
1821.0,1240.8424058716696
650.0000000000002,603.7529397411402
4456.000000000004,4536.650920041376
178.00000000000006,188.98353921873164
717.9999999999999,726.1511588798841
4701.000000000001,4789.4107220393125
30700.999999999996,26933.870646273663
759.0000000000002,814.1223557380205
1323.9999999999998,1342.0506232739401
1455.9999999999993,1501.8347136441596
45.00000000000001,44.89214545495947
11458.000000000007,11742.138068044622
3037.000000000002,3180.1959621629526
726.9999999999998,774.4096996216617
492.99999999999983,497.1276124438913
7862.0000000000055,7841.209772475387
759.0000000000002,815.1797671824454
2864.9999999999995,2700.3556427542967
5061.999999999999,5222.552056695735
3871.0,3448.8881103508156
409.99999999999983,434.5075073975883
5761.999999999997,5597.225004351072
198.0,197.74295771901325
620.9999999999998,619.6159874314732
34023.00000000001,37767.011954790585
59262.000000000015,60146.26194336022
7405.9999999999945,8065.384848001922
2932.999999999999,2003.9230889550279
464.9999999999999,426.21089176688565
262.99999999999994,252.9656728069111
594.9999999999999,562.3665266469619
945.0000000000001,946.317195391487
6710.0000000000055,6909.026707150452
1286.0,1148.969466939884
733.9999999999997,725.5630739034219
330.0,322.0583428497189
444.0,445.90603708785585
485.9999999999998,488.82883321570927
286.0,282.7879662561112
2401.0,2384.4784244015777
8350.999999999996,8173.888015602628
1762.9999999999995,1787.6102710444839
7500.000000000001,23125.616099135794
9786.00000000001,9588.740103465212
4954.999999999997,4969.161076250283
2427.0,2434.4906898324116
828.9999999999997,829.8948973198432
1814.999999999999,1805.8696502385903
5174.0,4379.041964983951
774.0000000000003,761.8113526078963
15338.99999999999,15642.009262136837
439.9999999999999,441.5303834098501
22273.0,25004.943842341727
543.9999999999998,534.7243223048408
1945.9999999999995,2177.9128899426605
16896.000000000007,18398.81904252413
4906.999999999998,4724.856145917952
1258.9999999999998,1307.1488225083651
21699.99999999998,21274.739723121933
2159.9999999999995,2056.701954490184
708.0000000000002,717.7287928172613
6138.0,6731.375311395459
1297.9999999999995,1297.1511523140657
301.00000000000006,305.5698287106875
772.0000000000003,880.0624778060402
4488.999999999999,4578.772880417555
739.0000000000003,755.4827002257678
4589.000000000004,4862.225008529683
1040.9999999999998,954.9484853028293
2233.000000000001,2397.8542568696816
736.9999999999997,896.9904936291118
1279.9999999999998,1287.7496736448213
2722.9999999999995,2718.727447555016
3073.9999999999995,3084.956494702653
10500.0,13501.815426427753
1260.0,1091.6167753804464
1343.9999999999998,1364.6570077788317
3175.0000000000023,3280.675854376047
4672.000000000004,4710.166204765868
2800.999999999999,2793.31565084157
1544.9999999999998,1586.6810610237394
1761.0000000000007,553.3758704621575
5812.999999999999,6097.509461479022
373.99999999999994,567.1040611987139
3539.999999999999,3566.3670478088693
576.0000000000002,564.384511323809
946.9999999999998,908.0110960911019
1748.0,1474.3976008357627
4516.0,4313.728683718287
374.9999999999999,332.4554782012873
558.0,554.7345967221488
2945.9999999999995,3028.379794041641
868.9999999999997,1589.9849022779154
374.9999999999999,375.6764630456753
1309.0,1278.519771921069
7071.999999999996,6916.95522776696
2463.999999999999,1677.069924791236
1334.0000000000005,1372.335308250593
2867.9999999999986,2873.2564053436217
21625.000000000015,19822.342854399674
663.9999999999998,654.4512829571966
6884.999999999999,6925.924021432772
72.00000000000001,74.4249888320119
7206.0,7258.676496843395
370.0000000000001,377.63928497671435
353.9999999999999,353.7526965051724
653.9999999999998,672.4979564762875
1093.0,1107.3073341999643
115815.99999999993,80483.6625452398
13083.000000000007,14421.192666921143
473.00000000000006,277.3486569901956
161.00000000000003,159.02904306258014
377.99999999999994,339.4324708939955
1502.0,1572.9810823365365
984.9999999999999,970.5573758725113
701.9999999999999,680.3116384102852
456.0000000000001,488.01448661242887
887.9999999999999,824.8487665485773
692.9999999999998,679.5185428131006
1077.9999999999998,1751.680759535422
273.00000000000006,291.8939403992426
704.0,787.7533980649945
40.99999999999999,50.045866351232114
2065.9999999999995,2034.0021588293405
1217.0000000000002,1972.7747035769298
1221.9999999999995,1204.9439200571608
356.99999999999994,341.96458798966677
14186.000000000013,7710.398801691227
1986.9999999999993,2002.9290550722312
508.00000000000017,549.7341005047017
1464.9999999999995,1453.7725089167784
5963.999999999998,5751.941844221392
5134.0,6892.676026079558
2965.9999999999995,2952.861225738598
713.9999999999998,753.4727551748863
16801.00000000001,16511.263085709976
3806.000000000003,3835.208266486124
12958.000000000004,12661.096601895686
8650.000000000004,18845.424968491236
1844.0000000000007,1796.887649374245
2479.999999999999,3214.9197025980884
539.0,530.5975192237461
1022.0000000000002,1009.9406328962557
616.0000000000001,670.8167132877252
9963.99999999999,4289.535792981108
942.0,951.3060595111833
159.0,159.41319302370837
7710.000000000006,7723.021145058525
953.0000000000001,968.4438008275656
3710.999999999997,4895.602717123014
16267.999999999985,16811.454793872403
2679.999999999999,1467.0957204352837
297.0,292.32073778224947
2038.9999999999998,2217.779837576807
32074.999999999978,8360.097744971577
416.99999999999994,363.5251532761849
993.0000000000001,998.472813779156
741.0,767.688784779053
8479.999999999998,8325.659073238396
780.9999999999998,795.9766534010234
1351.9999999999998,1370.3028993979271
325.99999999999994,328.1809644890772
712.0,697.334476363547
840.0000000000001,824.6298086314687
216.00000000000003,305.1413297580199
1421.0,1394.950292238266
312.0000000000001,328.88203472096313
606.0000000000002,618.9191402349553
7423.000000000001,7504.0084310419
4251.000000000001,4184.095707287029
40.000000000000014,41.71451098827392
817.0,689.1744145001626
627.0000000000001,635.2228477344192
81.99999999999993,86.42824677154339
682.0000000000001,676.8146048044415
2940.9999999999995,1926.9461976916887
380.00000000000006,391.98780336143574
16737.000000000007,16344.745753842082
2427.0,2459.756372091038
403.0,414.34923460450784
2430.0,1155.4960033174639
3182.000000000001,3226.043226859209
13320.99999999999,13143.369198033646
2612.999999999999,2639.6596208261703
19750.000000000015,20311.698472716267
1765.9999999999993,1760.788017943756
4879.000000000004,4880.718005439345
186.00000000000009,198.12815068576842
739.0000000000003,749.9275356274441
2440.9999999999995,2440.597878840142
26.0,33.4455360819827
1910.9999999999993,2098.254578708768
889.9999999999998,880.0084434803753
1173.9999999999998,1133.0057419724037
10485.0,10200.263594211516
337.99999999999994,325.9643301153101
1288.9999999999998,1307.8976578260758
28855.000000000015,29476.12605930645
1346.0000000000002,1386.978707990927
1050.0000000000002,1031.2332177585256
122.99999999999997,127.58899464746044
785.0000000000001,871.0627909482826
7364.0000000000055,7604.305628348027
22.99999999999999,25.653969683738495
1090.0000000000002,1063.9307142104321
6128.999999999995,5799.359109567526
21168.0,18988.20885222054
3721.9999999999986,3695.6548449553707
3952.0000000000027,3951.879180417317
840.0000000000001,832.2535655758517
1830.0000000000002,1806.7809422850773
2015.0000000000005,2098.973631643581
2314.0000000000005,2670.575945154682
219.00000000000006,209.70272338125437
7359.0000000000055,7083.701596730925
7874.999999999994,7456.450993177372
1399.9999999999998,1398.5836662683832
7500.000000000001,7455.7750153761135
941.9999999999999,691.0785033422613
18643.999999999996,18506.222782934907
9163.000000000007,9308.523566229189
9208.000000000004,8758.519304166324
7819.9999999999945,9085.743614545087
3050.9999999999986,3117.0742866117116
613.0000000000002,1074.12282968262
967.0,952.1163751168879
7403.999999999995,8076.1265642735125
760.0000000000001,874.9540431494482
1111.0000000000002,962.6198974009737
3920.999999999998,3969.818676964999
2047.0000000000002,1877.7827782301854
751.9999999999998,773.4691238630943
173.00000000000006,179.90339410384175
550.0,521.4730946049183
26407.999999999996,27428.936131521332
569.0000000000001,561.6275124136421
642.9999999999999,645.7065695734321
10353.999999999998,10494.65332711186
4960.000000000001,2483.4752437136844
3866.999999999999,15121.13502605991
17081.00000000001,16755.183026144696
6024.000000000001,945.3429998018152
111.99999999999997,117.68059182651464
1451.9999999999998,1485.655277916935
1210.0000000000002,1078.4600727304107
758.0000000000001,802.5366653543033
1498.9999999999993,1528.0154534744765
1609.9999999999998,1602.4381133723991
840.0000000000001,809.731533822613
134210.99999999997,91058.16932600827
7252.000000000001,6947.88620063329
913.0000000000003,1508.1002811714518
518.0000000000001,557.745749865313
6564.0,6363.3365835472205
677.0,554.4015709023765
973.0000000000002,983.3860439863087
416.99999999999994,420.73075210997035
37877.00000000002,27026.357086943317
302.0000000000001,327.0806747122367
1177.0000000000005,1142.4754571895596
716.0,717.3020240810592
242.00000000000009,252.45845200874578
7855.999999999994,8772.968339061068
1147.0,1136.6740584686272
710.0000000000002,912.599434697233
2208.0000000000005,2161.0137815833764
348.00000000000017,364.72267323516576
1056.0,990.2048963367879
525.0000000000002,531.7776077176153
1685.0000000000005,1703.6994601992133
3011.999999999999,3022.4192909600947
7179.999999999999,7201.887866229961
1416.0000000000005,1366.1000713433202
95.00000000000001,94.67738610202298
1145.0000000000005,1143.78563982496
702.9999999999998,593.2519522993146
2077.9999999999995,3328.2943435608686
1191.9999999999998,1228.8970377024616
5366.000000000002,5335.805162895504
806.0,807.2344860254984
2802.0000000000014,3039.825051797526
4948.000000000003,4752.9447955840105
8512.000000000004,7322.442650877831
1671.9999999999993,1991.863129390853
230514.0000000002,90036.58412823998
8720.000000000007,8613.121149705958
2740.9999999999995,2885.768298459367
4272.000000000001,4412.828527594705
960.0000000000001,698.4490010937575
481.00000000000017,484.1952480595904
5545.000000000001,5478.326566343058
835.0000000000001,838.9727354814503
1980.999999999999,2017.5321730356907
1238.0000000000005,1401.368658807358
3832.9999999999995,3852.628420941129
14888.0,14666.523775364098
4789.999999999997,4971.292288298978
28440.999999999978,31787.08837860908
5754.000000000003,5459.471152559867
1031.9999999999998,1019.0706963564485
2422.000000000001,2246.4329211374147
1593.9999999999998,1282.7400572316353
321.0,312.0384953300335
29600.0,25575.736340271902
915.9999999999999,661.7834718425036
1712.9999999999995,1723.091845001222
125.99999999999994,130.18433564410253
140.00000000000003,136.48259319091412
441.9999999999999,452.93092058821986
177.0,177.77361291632147
1403.9999999999993,1268.7788617368694
11531.00000000001,5204.5181055604235
3890.000000000003,3878.6183936984853
5863.999999999997,6193.4906707449745
700.0000000000001,675.0392467847216
1119.0,1189.6095874214536
99088.00000000001,44303.13716059488
425.99999999999983,437.11419261465164
901.0000000000003,895.2927531369817
4629.000000000001,1989.1523479255516
1208.0,1436.496963520536
155.99999999999997,187.36279922230418
1042.0,1042.7046128515594
3202.000000000002,2751.4407988706434
1519.0000000000002,1363.4454649379456
20000.000000000004,18935.32233997348
315.00000000000006,305.6716130137869
560.9999999999999,558.1105184924687
5017.999999999998,5052.007290970605
4515.000000000003,4136.029463106981
1401.0,1877.2790317273082
5631.000000000002,5561.177669323468
768.0,613.6795534057478
780.9999999999998,825.1994147211481
1236.9999999999998,1207.3006468708872
3129.999999999999,3170.470132376978
5681.999999999996,5807.387766496525
40559.000000000015,12149.707648237672
4259.000000000002,4154.332057343461
6956.000000000004,7059.594146647153
109270.99999999996,50131.12955223961
527.9999999999999,586.9184012290035
341.00000000000006,339.72778605150023
11925.99999999999,11886.740706346249
953.0000000000001,980.2749699577599
251.99999999999994,257.13449782889313
8423.999999999998,7428.632510196032
205.99999999999997,205.92582154097363
6902.999999999999,6846.076326423705
88.99999999999997,95.52326553190419
81.0,90.39808027766573
420.0,423.82083697554083
1949.9999999999995,2051.863403518038
896.9999999999997,867.4798030715859
4367.999999999999,4145.925815939665
641.9999999999999,804.4665124684916
3747.9999999999995,3522.1667533004784
682.0000000000001,667.2057751437445
14210.999999999993,13944.908037223362
918.9999999999997,913.5086220668987
6524.999999999998,6734.633307224538
2317.000000000001,1437.9114960010872
2423.999999999999,2443.181749147813
785.0000000000001,787.7378046633149
1071.0000000000002,1023.3975220494808
4899.999999999998,5067.645704307515
776.0000000000003,791.3648245612511
2355.9999999999995,2353.143442534683
62431.99999999998,84533.59304515457
1949.9999999999995,1946.9195864462038
2572.999999999999,3558.2275438787515
125.00000000000003,122.7847225580675
1852.9999999999995,1126.7709651790803
5524.999999999999,6761.025665855879
1549.9999999999998,1844.1443289344936
1254.9999999999998,1283.243445059333
2870.0,1366.3710071126507
361.9999999999999,350.3413961240387
3321.9999999999977,3879.1046209941856
1303.9999999999995,1303.7449060293507
2468.9999999999995,2524.0407213110375
20160.000000000004,21018.791683807154
564.9999999999999,561.0060711770368
10575.999999999998,10457.292599261582
856.0000000000001,892.0802263721725
5622.000000000002,5726.748585244154
5062.999999999997,5258.427396306476
3297.9999999999973,3291.2815043753358
1824.0000000000007,1966.6522040555217
29478.000000000015,27294.71422819025
20489.99999999999,8608.52020791605
17678.999999999996,17178.584128430575
4472.000000000004,4707.116533397738
1092.0,1086.4743547992407
874.0000000000001,871.6965060637757
1993.0000000000002,1930.6129986999726
877.9999999999997,880.9322136441248
405.99999999999983,441.6948824674187
155.0,161.337113325517
2732.000000000001,2701.4439272615564
1385.0000000000005,1328.4903526911069
1199.9999999999995,890.4903469696538
2799.999999999999,2832.6328723204265
2779.000000000001,2899.268936799614
1580.9999999999995,1719.2887659111298
1053.0,1146.5496542485162
212.99999999999994,225.82680875735682
1995.0,1859.007187217309
7258.000000000001,7001.029522968161
331.0,323.74403923900394
1871.0000000000007,1867.2507870646868
23428.999999999985,24410.85348552058
1181.9999999999998,1128.329490935498
1049.0000000000005,1045.8234665352854
10675.99999999999,10673.37815071106
1163.9999999999995,1044.6462018803907
6834.999999999998,6392.03334943242
1680.0000000000005,1752.5309913113606
5321.999999999995,5290.324687058965
604.9999999999999,557.1021170813038
9455.00000000001,9397.375154801497
4491.999999999997,4578.504691203345
4391.0,4279.216082798829
8331.999999999993,8206.018277061783
12179.999999999993,12582.196595051277
2734.000000000001,2802.338639671039
566.0000000000001,562.8119338823012
2190.0,2193.4722259836376
2613.000000000001,2554.563245803049
2002.9999999999998,2138.887956838555
133.99999999999994,134.50217164393902
86.00000000000003,122.8669006454921
4110.000000000001,4071.2883739629897
2715.0,2603.668637686675
786.9999999999998,735.8580490952063
1873.9999999999993,1764.801331998119
2630.000000000001,2620.719447461917
8688.0,8821.178203340027
91.00000000000003,87.5055315971453
1018.0,1033.7668404479355
1040.9999999999998,1152.1863344116723
1030.0000000000005,1052.6982499211576
1243.0000000000005,1240.7373206917705
4213.000000000004,4285.967300614364
811.9999999999997,829.887358754431
173.00000000000006,172.23580886770617
1076.0,1618.0779460280992
267.99999999999994,288.3588149780923
5970.999999999999,6106.811863911664
8.999999999999996,11.027995232621054
530.0000000000001,472.6501368413274
2225.000000000001,2195.932093180419
2140.0000000000005,2130.987263719715
9163.000000000007,9414.169917376963
2876.0000000000005,3070.1694637271034
1910.9999999999993,1792.0511067252476
1732.9999999999995,1504.854878627756
1783.9999999999995,1762.4549008175495
72.00000000000001,65.21481889726704
906.9999999999997,1032.4184358762177
4403.999999999996,4457.346088535662
2700.0,2574.427242829598
312.0000000000001,307.4735213922731
613.0000000000002,905.4743356452485
200.0,209.43915932576738
1065.0,1061.3400163590895
164.99999999999994,163.64346586462744
6348.999999999995,6224.013293727189
19467.0,18630.388164565797
2489.999999999999,2401.7913896648884
368.0,376.6498835896744
270.00000000000006,281.04503060577736
10034.999999999996,9779.05229870499
741.9999999999998,731.6719262160124
1201.0,938.6068517279626
759.9999999999998,769.1284206636489
1109.0000000000002,1086.6502716167024
1050.0000000000002,1049.066433764661
511.9999999999999,522.580948303949
211.99999999999997,265.2413460761577
767.0000000000001,788.2995819718435
694.0000000000002,833.9499022654434
974.0000000000003,940.6072492138005
1275.0000000000002,1274.8814038326655
1468.9999999999998,1436.757292877899
7079.0,7659.994257612448
652.9999999999999,613.1150061863063
5453.000000000001,5454.0376642995525
82.99999999999997,82.0978843376379
1354.0000000000002,1391.775484855283
540.0000000000001,556.1939558911748
104882.00000000003,146834.81374161315
1391.0000000000005,1475.906948491791
51.0,50.73631700612287
95.0,105.68948070780961
4818.000000000002,4830.075570855089
1277.9999999999998,1444.5207829626515
140.00000000000003,131.66263965484015
1083.0000000000005,1101.4887838983839
1008.0000000000001,1029.420597916077
7059.999999999999,14714.92846250285
4498.000000000004,4489.185500264824
189.00000000000009,208.5689917786465
1036.0,1051.7190411458932
391.99999999999983,611.5290020416595
1096.0000000000005,1079.4808366343013
907.0000000000003,902.0604711098832
6212.999999999996,6304.91046650971
4136.999999999998,3933.384193448841
1003.9999999999999,1067.30176545314
3500.0000000000014,3278.8131786970544
701.9999999999999,758.5339818664595
17049.999999999996,16468.31190757319
5421.999999999997,7072.853672006775
14992.000000000002,15248.04096513722
578.0000000000001,570.3821673965225
2817.0000000000005,2815.635114472675
903.0000000000001,837.2190238806864
4496.0,4375.997307977352
354.9999999999999,350.1450904784736
2251.0,2442.658164525612
1258.9999999999998,1309.3073277160897
1770.0000000000002,1752.2228097245506
1296.9999999999995,1290.1949377580709
909.0000000000003,938.5136525236442
3839.9999999999986,3720.3848590882117
2737.0000000000005,2822.0584543817554
8150.999999999998,8327.650641863966
1652.9999999999998,1669.3079294718198
8226.999999999998,7133.453719741072
6069.000000000004,6254.8570395685365
54.0,51.34676205110133
402.0000000000001,326.64331539469697
3138.0000000000014,3065.8466941907463
1596.0000000000005,1527.8286249187677
19305.999999999996,18587.97652924898
1029.0,1036.835571169573
950.9999999999997,948.5868126474675
750.0000000000001,749.2879382434528
1040.0000000000002,1027.7669624013195
4676.0,4941.043739321068
6076.9999999999945,6189.775343549819
255.00000000000003,241.65750671914523
10152.000000000002,9595.485712604981
633.0000000000001,673.8636635773327
741.0,769.7999000183158
1249.0,1310.895866402944
6654.000000000002,6698.914602041582
1288.0,2546.4236726515464
2189.000000000001,2020.7021544870365
95.00000000000001,93.92250747066086
2745.999999999999,2836.751383434436
508.00000000000017,536.9883944174538
1787.0000000000007,1775.016356924681
7462.000000000003,7811.093312937258
6957.000000000002,2278.62848523529
1337.0000000000005,1328.046482380515
7062.9999999999945,7006.6847359895355
166.0,157.47729344555802
3191.9999999999977,2742.3231784061923
846.0,910.7327294088142
802.9999999999999,629.7754894885695
1141.9999999999998,1152.36984178442
2421.0,1222.473930127418
62.000000000000064,61.91246485654889
2785.0000000000005,2782.4440502189404
3047.9999999999973,3089.0128977646673
788.9999999999998,787.8207503753292
1458.0000000000007,1815.5826144917173
166.0,161.9589071619748
5902.000000000001,6008.524547881222
61.000000000000036,54.29200082457488
4164.000000000004,4340.544043892996
123.00000000000004,103.8267227407333
3698.0000000000027,3973.6042918219573
6844.000000000003,3195.5405846359495
253.9999999999999,260.9189767875681
1909.999999999999,1917.0278021599097
917.9999999999997,965.5628525968533
27623.99999999999,25350.929763836884
4111.000000000003,3710.87767709481
2041.999999999999,2062.513623687414
1213.9999999999995,1215.597213440733
2298.999999999999,2316.9872726429367
3403.000000000002,4055.7458499505697
1824.0000000000007,1819.3508321841127
2725.999999999999,2668.1947333187645
305.9999999999999,303.16088914544963
1376.0,1356.9278522187121
9347.000000000004,9472.604302244814
1624.0000000000002,1888.0790637072976
2053.999999999999,2060.9689777321687
1652.0000000000002,1769.5059604460791
1823.0,1781.3755678386947
5241.000000000001,5277.540505758507
315.00000000000006,315.8847056194322
300.00000000000006,302.4864074144581
45.00000000000001,37.5895624368118
2694.0000000000005,2978.9330272756783
1691.9999999999993,8188.337663985908
29119.00000000001,28138.035556181447
385.00000000000006,275.83644431784194
1489.0000000000002,1528.2414563371233
1009.0000000000001,1062.6200044867678
2446.0,2273.451613176689
2794.0000000000005,4254.999407102011
1661.0,3823.765225290615
5233.000000000003,1237.4467225634162
184.99999999999997,178.8301057480059
710.9999999999999,728.0653607751666
2539.9999999999995,2510.3345030080127
11680.00000000001,11978.228444860513
136.99999999999997,134.59723347499448
588.9999999999998,919.6350593650608
1845.0000000000002,1773.1211800629862
808.0,803.020071879147
30637.99999999999,35047.70207871636
2041.999999999999,1987.4188899158328
1178.0000000000002,1227.462418436889
4765.000000000004,5005.400867285084
748.9999999999997,743.4419210307178
233.99999999999994,228.96754557513486
384.0000000000001,389.64489862344334
1120.0000000000002,1197.3693482367714
810.9999999999997,807.8161994109099
1840.9999999999998,1891.7044969758508
5429.999999999997,5446.924615605767
2908.999999999999,2964.401693231938
9502.999999999995,9779.548143728665
